Date,Balance,Logit_Core_Probability,Logit_Core_Label
2018-06-22,13079.80968260378,0.9997132187973422,1
2018-06-23,12984.15805734784,0.9995754945539649,1
2018-06-24,12892.478767460334,0.9997928160279631,1
2018-06-25,13043.98755450258,0.999687233326042,1
2018-06-26,13064.405012516629,0.999658045228433,1
2018-06-27,13112.800561345632,0.9997117660000061,1
2018-06-28,13218.065389865124,0.9997528872350333,1
2018-06-29,13323.54054576646,0.9996137179715371,1
2018-06-30,13299.764005927742,0.9996573738160476,1
2018-07-01,13068.357154169096,0.9999710361603336,1
2018-07-02,13067.767294246309,0.9999263523655965,1
2018-07-03,13057.068266027169,0.9998367116528745,1
2018-07-04,13052.31462979904,0.9998080454424705,1
2018-07-05,13067.659902999989,0.9998168286653208,1
2018-07-06,13090.195092406995,0.9997588171424165,1
2018-07-07,12982.64186042536,0.999644094063598,1
2018-07-08,12879.862651035162,0.9998918387629159,1
2018-07-09,12867.4627964205,0.9998299764769563,1
2018-07-10,12832.449063350605,0.9998077733382906,1
2018-07-11,12803.57771210513,0.9998055974211871,1
2018-07-12,12760.695846998544,0.9997563353527766,1
2018-07-13,12879.80574859068,0.999726495499864,1
2018-07-14,12784.524267330627,0.9995900651179963,1
2018-07-15,12695.700989495985,0.9997730193228946,1
2018-07-16,12697.760129084594,0.9993345317855654,1
2018-07-17,12680.19531663336,0.9985173300489476,1
2018-07-18,13009.832065937857,0.9989452876106334,1
2018-07-19,12991.2727779233,0.9993344555670302,1
2018-07-20,12990.36204345861,0.9993264036827365,1
2018-07-21,12887.379487703834,0.9991985236612447,1
2018-07-22,12816.175443918326,0.9996585107540656,1
2018-07-23,12819.457074921464,0.9991433251197125,1
2018-07-24,12831.170318674544,0.9987578649561285,1
2018-07-25,12997.975748019931,0.9985588195042864,1
2018-07-26,13084.285204519769,0.9987910750029412,1
2018-07-27,13185.112938420429,0.9984143694413967,1
2018-07-28,13113.89704477517,0.9979567548487536,1
2018-07-29,13002.357732437931,0.9996003588230468,1
2018-07-30,13080.549152037289,0.9988140965593146,1
2018-07-31,13153.810819523193,0.9997540523684806,1
2018-08-01,13062.550439293473,0.9998157637926168,1
2018-08-02,13027.364700524226,0.9996874587784158,1
2018-08-03,13012.958625922623,0.999544279769884,1
2018-08-04,12908.160931291755,0.9993289436710087,1
2018-08-05,12809.574047890035,0.9997573242575054,1
2018-08-06,12859.14013022506,0.9995863492175726,1
2018-08-07,12853.35418237678,0.999633893188648,1
2018-08-08,12818.4028745262,0.9996990871513612,1
2018-08-09,12786.205649999049,0.9996577256570162,1
2018-08-10,12904.05923367798,0.9996469545034585,1
2018-08-11,12806.564791495564,0.9996020761980353,1
2018-08-12,12708.42964016879,0.9998436731373421,1
2018-08-13,12702.85506332258,0.9992065076793055,1
2018-08-14,13026.306958564332,0.9993088890853041,1
2018-08-15,13055.205310774536,0.9995432161310436,1
2018-08-16,13068.173599306068,0.9996361661267968,1
2018-08-17,13055.727077965352,0.9996344470006993,1
2018-08-18,12952.754683600966,0.9995646879792549,1
2018-08-19,12857.505372191175,0.9999048615281355,1
2018-08-20,12574.106559253496,0.9995487618725005,1
2018-08-21,12908.570371385737,0.9996190479046669,1
2018-08-22,12850.077559925525,0.9992969618380774,1
2018-08-23,12864.401536422394,0.9996414600737819,1
2018-08-24,13010.469007286072,0.9996032071383982,1
2018-08-25,12929.127090987628,0.9994884180533025,1
2018-08-26,12846.298007554336,0.9998569479703762,1
2018-08-27,12925.899908772675,0.999817393496305,1
2018-08-28,13011.11126378338,0.9997966222384111,1
2018-08-29,13027.004758425124,0.9998767199962455,1
2018-08-30,13134.112012758402,0.9994751973016467,1
2018-08-31,13054.447674269157,0.9990218960524707,1
2018-09-01,12843.947601450316,0.9996246418745879,1
2018-09-02,12723.764520167304,0.9998863132928609,1
2018-09-03,12765.901954444049,0.9997339176886754,1
2018-09-04,12763.241897093916,0.9997422551605105,1
2018-09-05,12765.229071887386,0.9997752827089995,1
2018-09-06,12773.730939056524,0.9997877704539452,1
2018-09-07,12782.915755659753,0.9997777469560144,1
2018-09-08,12692.1291072972,0.9996474250340641,1
2018-09-09,12679.787835522407,0.9998625799628382,1
2018-09-10,12596.02645180819,0.9995132438247043,1
2018-09-11,12506.776473645352,0.9995738831075283,1
2018-09-12,12572.821416429706,0.9998701249072088,1
2018-09-13,12547.014184157948,0.9998724323109254,1
2018-09-14,12551.059089750675,0.9998616800585504,1
2018-09-15,12471.224239899911,0.9998054546530389,1
2018-09-16,12403.332566865542,0.9999130635536437,1
2018-09-17,12320.142385075082,0.9996642756960908,1
2018-09-18,12353.43922359563,0.9997927448928495,1
2018-09-19,12496.657037690891,0.9998066540053919,1
2018-09-20,12496.48006501468,0.9998112748031102,1
2018-09-21,12535.084636324742,0.9997701861299266,1
2018-09-22,12467.16306097948,0.9997199010490202,1
2018-09-23,12383.008219675705,0.9998781468582341,1
2018-09-24,12435.401698245125,0.9993907845112143,1
2018-09-25,12942.38712584222,0.9994431953218795,1
2018-09-26,13007.509105834704,0.9995300504298394,1
2018-09-27,13085.941245561213,0.99968630046626,1
2018-09-28,13268.957681340344,0.9992003268184251,1
2018-09-29,13161.881028785136,0.9989045817219226,1
2018-09-30,13081.693437969196,0.9999512019818312,1
2018-10-01,13025.71772854789,0.9999652723462175,1
2018-10-02,12994.413155222584,0.9998758471553734,1
2018-10-03,12956.821891599571,0.9998517225991513,1
2018-10-04,12950.08578289479,0.9998276559464955,1
2018-10-05,12963.89645223914,0.999787839403086,1
2018-10-06,12858.55539159292,0.9996480893564674,1
2018-10-07,12768.789774205788,0.9998685483100486,1
2018-10-08,12792.002117834863,0.9997715338731871,1
2018-10-09,12751.849524973732,0.9998147784618004,1
2018-10-10,12715.58466098323,0.9998460688884308,1
2018-10-11,12688.983046533223,0.9998729965175197,1
2018-10-12,12654.242545931502,0.9998646333218945,1
2018-10-13,12564.748970695371,0.9998206073505838,1
2018-10-14,12484.113065588004,0.999926493201577,1
2018-10-15,12489.610733281208,0.9998284907552077,1
2018-10-16,12470.315648777909,0.9997380739239989,1
2018-10-17,12582.613296571206,0.999773275199235,1
2018-10-18,12581.338157220414,0.9998233841858809,1
2018-10-19,12585.872350493137,0.9998435129248807,1
2018-10-20,12491.485698388831,0.9998392059950729,1
2018-10-21,12407.675047535951,0.9999196929158717,1
2018-10-22,12446.687185760724,0.9998157570562902,1
2018-10-23,12436.76726501184,0.9997916299832634,1
2018-10-24,12483.419532601663,0.9992756958875937,1
2018-10-25,13041.852379014432,0.9994406110573221,1
2018-10-26,13152.10412425847,0.9995110466875273,1
2018-10-27,13031.466675817324,0.9992307500732726,1
2018-10-28,12943.064662806177,0.9998463245410895,1
2018-10-29,12976.586754098542,0.9995734589723778,1
2018-10-30,13030.25233650218,0.9984070057295544,1
2018-10-31,13101.19313722243,0.999740502064594,1
2018-11-01,13013.19562420404,0.9997522692504945,1
2018-11-02,13002.625296876957,0.9992836295738505,1
2018-11-03,12891.25836817219,0.9989294687062279,1
2018-11-04,12799.552688507749,0.9996273604921563,1
2018-11-05,12844.291007301135,0.9993632818858558,1
2018-11-06,12746.377643171872,0.9987437819333818,1
2018-11-07,12767.3423232946,0.9994870729549208,1
2018-11-08,12733.839540134097,0.9996195402021815,1
2018-11-09,12702.093646536096,0.9995453442609595,1
2018-11-10,12606.927900972256,0.999439824429578,1
2018-11-11,12510.558851491112,0.9997919376885013,1
2018-11-12,12485.844552238528,0.9994836275268467,1
2018-11-13,12472.29361746247,0.9994942567291875,1
2018-11-14,12452.4380501829,0.9995583795904588,1
2018-11-15,12464.837081786742,0.9996883397816737,1
2018-11-16,12447.337502337896,0.99969478886431,1
2018-11-17,12357.180669016365,0.9996451712609093,1
2018-11-18,12284.681821306092,0.9997335941527682,1
2018-11-19,12446.575325986574,0.9995388458299893,1
2018-11-20,12359.65767072428,0.9993356488142763,1
2018-11-21,12388.775002052083,0.9992194780644642,1
2018-11-22,12803.431909489933,0.9992718176702128,1
2018-11-23,12949.11953690538,0.9993814605225425,1
2018-11-24,12839.490493770649,0.9989964439308519,1
2018-11-25,12764.458583797646,0.9996409669520161,1
2018-11-26,12857.960025458822,0.9993402036243737,1
2018-11-27,12908.405026060114,0.9992783660285085,1
2018-11-28,12992.021763559684,0.9993814070745901,1
2018-11-29,13021.2072238336,0.9992106950068721,1
2018-11-30,13157.72944815489,0.9989495178853369,1
2018-12-01,12932.821114647206,0.9988408918170786,1
2018-12-02,12796.779594839538,0.999692972317942,1
2018-12-03,12806.925780278254,0.999197485552474,1
2018-12-04,12816.446125919729,0.9990353420145962,1
2018-12-05,12826.098058304511,0.9992072007514865,1
2018-12-06,12810.6000614144,0.9992585496091859,1
2018-12-07,12818.620658773154,0.9990751617449293,1
2018-12-08,12709.697615074743,0.9990386446237041,1
2018-12-09,12618.119410067884,0.9998606672549568,1
2018-12-10,12604.883821359614,0.9993452624656225,1
2018-12-11,12589.032144727,0.999361044226095,1
2018-12-12,12542.634156728249,0.9996144809750332,1
2018-12-13,12516.99484152025,0.9994942527494594,1
2018-12-14,12689.657106227492,0.9994791597784406,1
2018-12-15,12607.468388319814,0.9995268971853901,1
2018-12-16,12516.3680080308,0.9999084009395037,1
2018-12-17,12558.940599349457,0.9994725878836008,1
2018-12-18,12974.748962922698,0.9996261936869381,1
2018-12-19,12977.806107884506,0.9996830282540136,1
2018-12-20,13058.484002988478,0.9996648574497389,1
2018-12-21,13240.356734891891,0.9989561778118586,1
2018-12-22,13169.438461087366,0.9987850231151656,1
2018-12-23,13060.691806305134,0.9999295061169845,1
2018-12-24,13186.904295727138,0.9998055895003456,1
2018-12-25,13092.169698003254,0.9997507477856855,1
2018-12-26,13092.746646873304,0.9999196929259175,1
2018-12-27,13159.623862035842,0.9999321785844792,1
2018-12-28,13263.6847853646,0.9993247912344729,1
2018-12-29,13152.515726437445,0.9985302393102377,1
2018-12-30,13079.818482063536,0.9999018181260022,1
2018-12-31,13228.402059670992,0.9999212322617401,1
2019-01-01,12993.50544647885,0.9999035766130928,1
2019-01-02,12983.880685680822,0.9999340619668168,1
2019-01-03,12976.76475347527,0.9999404246107565,1
2019-01-04,12975.803108403084,0.9997240089373564,1
2019-01-05,12869.374693258556,0.9996157892940966,1
2019-01-06,12759.90588646567,0.9999745736599713,1
2019-01-07,12892.072987523376,0.9999247711560929,1
2019-01-08,12872.42653914204,0.9999465560461371,1
2019-01-09,12837.523604950147,0.9999225695840258,1
2019-01-10,12801.95098870028,0.999938106750805,1
2019-01-11,12782.264969961088,0.9998502578525766,1
2019-01-12,12673.573571067387,0.9998622616200381,1
2019-01-13,12580.781377844423,0.999985136485117,1
2019-01-14,12589.887127110094,0.9999650117934746,1
2019-01-15,12598.85044432916,0.9999734517525589,1
2019-01-16,12585.637498896796,0.9999571689952215,1
2019-01-17,12575.798350815176,0.999938106130004,1
2019-01-18,12757.520634286564,0.9998472362333873,1
2019-01-19,12680.72330430298,0.9998497271685312,1
2019-01-20,12590.587826280746,0.9999787827988422,1
2019-01-21,12491.495398375484,0.9999106429082107,1
2019-01-22,12624.153572885774,0.9999585386086808,1
2019-01-23,12625.821048553287,0.9999194596638485,1
2019-01-24,13053.511183418756,0.9998583073162846,1
2019-01-25,13378.222771375202,0.9995104697388935,1
2019-01-26,13279.464118081603,0.9992267480788801,1
2019-01-27,13162.697972905906,0.9999636805221159,1
2019-01-28,13365.989088302833,0.9999461918266913,1
2019-01-29,13475.764629144564,0.9999397322201969,1
2019-01-30,13561.851093584692,0.999947185569415,1
2019-01-31,13712.204835195487,0.9999932172824854,1
2019-02-01,13316.549701902675,0.9999719644296874,1
2019-02-02,13166.192898950472,0.9999325198530333,1
2019-02-03,12915.948127561016,0.9999839564501909,1
2019-02-04,13670.985371051394,0.9999290092043427,1
2019-02-05,13598.673665125494,0.9996249609096882,1
2019-02-06,13525.301516674226,0.9995933559376042,1
2019-02-07,13526.522294032027,0.9996551717710372,1
2019-02-08,13455.423830429714,0.9997476160680363,1
2019-02-09,13360.843322736622,0.9996612754650606,1
2019-02-10,13267.60953080767,0.9999659062452049,1
2019-02-11,13220.097699330676,0.9999281997830739,1
2019-02-12,13155.755762261197,0.9998712346744583,1
2019-02-13,13093.962556302877,0.9998975021183409,1
2019-02-14,13044.510915453868,0.9999180378519557,1
2019-02-15,13059.397802795937,0.999923727173544,1
2019-02-16,12968.046656518416,0.9999200107653106,1
2019-02-17,12887.020747522309,0.9999686315430095,1
2019-02-18,12893.319349481271,0.9999314807942251,1
2019-02-19,12918.875100861813,0.999915781981501,1
2019-02-20,13078.919459868614,0.9999470167613953,1
2019-02-21,13056.663305740827,0.9999576375154543,1
2019-02-22,13133.763994793666,0.9999569741378456,1
2019-02-23,13038.517489623391,0.9999351492197613,1
2019-02-24,12951.667589054869,0.9998990820524836,1
2019-02-25,13520.25328389224,0.9999129432769774,1
2019-02-26,13580.162492283787,0.9999352034124939,1
2019-02-27,13770.644859823373,0.9999157057095386,1
2019-02-28,13981.749680434754,0.9999883778647053,1
2019-03-01,13646.308574151257,0.9999840445447161,1
2019-03-02,13486.128154767708,0.9997273432207892,1
2019-03-03,13353.246250794742,0.9999441496780277,1
2019-03-04,13372.891665173378,0.9998935249106552,1
2019-03-05,13366.359384837418,0.9998146255766924,1
2019-03-06,13349.852748203326,0.999797777478463,1
2019-03-07,13328.63294268161,0.9998009351671282,1
2019-03-08,13279.398528720214,0.9998342025364807,1
2019-03-09,13167.940514927024,0.9997890569058308,1
2019-03-10,13067.502296202338,0.9999191283913088,1
2019-03-11,13054.095527833277,0.999829135000534,1
2019-03-12,13029.302261989682,0.9998421994205028,1
2019-03-13,13000.240206854074,0.9998623946509678,1
2019-03-14,12979.269892880033,0.9998890618343783,1
2019-03-15,12963.655615241243,0.9998981096608142,1
2019-03-16,12864.539502398977,0.9998831376813092,1
2019-03-17,12778.780301565268,0.9999434484604635,1
2019-03-18,12798.035610833678,0.9998628913980102,1
2019-03-19,12793.656173456957,0.9997932298260512,1
2019-03-20,12997.371750614022,0.9998588843633405,1
2019-03-21,12965.854593053646,0.9998845733898296,1
2019-03-22,13048.23654188591,0.9998791198147758,1
2019-03-23,12948.69309235586,0.9998542731141089,1
2019-03-24,12864.317497738535,0.9997543548589521,1
2019-03-25,13459.262663030082,0.9997860706398584,1
2019-03-26,13539.038329776797,0.9998789127007288,1
2019-03-27,13581.629095487317,0.9998917517924354,1
2019-03-28,13708.094269712852,0.9997770298159557,1
2019-03-29,13790.080675733594,0.9991357897037907,1
2019-03-30,13683.233442772713,0.992479565690388,1
2019-03-31,13579.463326870948,0.999911358213593,1
2019-04-01,13511.320592079486,0.9999133184942403,1
2019-04-02,13483.32782296184,0.999124884562266,1
2019-04-03,13446.915761500326,0.9988956359132354,1
2019-04-04,13468.213712501987,0.998935175206904,1
2019-04-05,13486.60388523974,0.9986854706849886,1
2019-04-06,13374.168279033274,0.9981942629464104,1
2019-04-07,13275.99280563812,0.9993580901746029,1
2019-04-08,13292.223145019318,0.9988789096463792,1
2019-04-09,13252.98397952995,0.9990121005914842,1
2019-04-10,13227.503114831845,0.999192116982687,1
2019-04-11,13215.05307454549,0.999269885518377,1
2019-04-12,13240.700973216692,0.9993490919707643,1
2019-04-13,13145.68517989181,0.9992477590156433,1
2019-04-14,13058.699672810617,0.9997189530739696,1
2019-04-15,13055.61389540746,0.9994717906707474,1
2019-04-16,13035.78222886554,0.9993194445652718,1
2019-04-17,13153.581851044231,0.9994929415812163,1
2019-04-18,13133.003180093949,0.999648221378612,1
2019-04-19,13129.363030664485,0.9996636466911929,1
2019-04-20,13034.40738985458,0.9996742188134169,1
2019-04-21,12944.339441345415,0.9998486895013122,1
2019-04-22,13007.40718021613,0.9996782706436981,1
2019-04-23,13006.797700779256,0.9997146330495362,1
2019-04-24,13047.420426000306,0.9986708011659035,1
2019-04-25,13670.846143421724,0.9987931388566151,1
2019-04-26,13827.591257699629,0.9986810899039065,1
2019-04-27,13719.020244160036,0.9976251526235056,1
2019-04-28,13626.645370853546,0.9998638781611139,1
2019-04-29,13695.862584414204,0.9997511862503663,1
2019-04-30,13888.987612328683,0.9985958985569255,1
2019-05-01,13640.101773964454,0.9992975012334907,1
2019-05-02,13625.811322498394,0.9993345013064409,1
2019-05-03,13591.108024206082,0.9980977159664152,1
2019-05-04,13479.650063546753,0.9971241916730262,1
2019-05-05,13357.238726507816,0.999592366332417,1
2019-05-06,13379.363186021652,0.9991821188427851,1
2019-05-07,13398.14318822661,0.9992143123115601,1
2019-05-08,13403.652970083403,0.9985686659631113,1
2019-05-09,13368.384217407298,0.9988578170507313,1
2019-05-10,13335.528812254415,0.9988790914794932,1
2019-05-11,13225.81722843069,0.9987270699224449,1
2019-05-12,13123.128168082489,0.9997507825635729,1
2019-05-13,13144.822805550037,0.9993660091037706,1
2019-05-14,13126.526401012154,0.9985369804197854,1
2019-05-15,13127.517332398676,0.998814250405129,1
2019-05-16,13126.202531501642,0.9986297382219377,1
2019-05-17,13272.899711257358,0.9988175229990722,1
2019-05-18,13170.91444223292,0.9989024855649836,1
2019-05-19,13094.742206035327,0.9995598310697442,1
2019-05-20,13002.165940918489,0.9977745032136318,1
2019-05-21,13116.286776803488,0.9992096874013832,1
2019-05-22,13028.02864167358,0.9976145318940091,1
2019-05-23,13472.17995409955,0.9983487244032754,1
2019-05-24,13710.080181760875,0.9983171460631416,1
2019-05-25,13616.8488703223,0.9977466170754764,1
2019-05-26,13515.694982214569,0.9998070033997134,1
2019-05-27,13597.426997152186,0.9994656845018741,1
2019-05-28,13726.042409234327,0.9979302476702594,1
2019-05-29,13776.955621718222,0.9974374123542191,1
2019-05-30,13846.899454214448,0.9956202014544605,1
2019-05-31,13962.684022293668,0.9973035334275576,1
2019-06-01,13721.776224985577,0.9968952739440586,1
2019-06-02,13580.259324971545,0.9994798848138562,1
2019-06-03,13675.004250670852,0.9984002062041608,1
2019-06-04,13665.548455009372,0.9960520330839789,1
2019-06-05,13587.024846027734,0.9920882847935522,1
2019-06-06,13508.563798869893,0.9920113974553367,1
2019-06-07,13530.557198110875,0.9954762279549885,1
2019-06-08,13439.886684571831,0.9951479921719381,1
2019-06-09,13346.514664048493,0.9987496703012663,1
2019-06-10,13305.740226640724,0.9980505297475529,1
2019-06-11,13264.425035800536,0.9981269245539679,1
2019-06-12,13220.054669097786,0.9985138572643767,1
2019-06-13,13214.000735853777,0.9986689873335408,1
2019-06-14,13213.072778182348,0.9987017209521265,1
2019-06-15,13121.512321368496,0.9986459657029213,1
2019-06-16,13037.52852015266,0.9994252672999681,1
2019-06-17,13041.063036324438,0.9987933163407735,1
2019-06-18,13017.92515323831,0.9982976127167857,1
2019-06-19,13156.155429863076,0.9986746330405297,1
2019-06-20,13131.686560416025,0.9990012218285339,1
2019-06-21,13159.802666577523,0.9988592201390616,1
2019-06-22,13096.300543213392,0.9985195571271362,1
2019-06-23,13007.19925567205,0.9993505671720169,1
2019-06-24,13074.652648402858,0.9961549181566569,1
2019-06-25,13592.74400425935,0.996282823717606,1
2019-06-26,13654.671462380931,0.9972462164285778,1
2019-06-27,13721.453698841497,0.9969915006250591,1
2019-06-28,13913.752908212187,0.9954204334831647,1
2019-06-29,13800.054053715685,0.990190927370051,1
2019-06-30,13752.367556818665,0.9995681898384395,1
2019-07-01,13689.88425370522,0.9997150583056592,1
2019-07-02,13656.14555270915,0.9984505054886237,1
2019-07-03,13639.002906041676,0.9982196721736304,1
2019-07-04,13628.59015866034,0.9982293279748329,1
2019-07-05,13662.63436058416,0.9971213811362211,1
2019-07-06,13560.87731246607,0.9967102537718632,1
2019-07-07,13453.81040436372,0.9989757119539489,1
2019-07-08,13441.578900729435,0.9978563117823331,1
2019-07-09,13399.44444462032,0.9978069229824972,1
2019-07-10,13374.518044086788,0.9981675169296856,1
2019-07-11,13337.295507952547,0.9985250456344839,1
2019-07-12,13313.41806127614,0.9986702359131185,1
2019-07-13,13217.012393423724,0.9984077184901787,1
2019-07-14,13129.15415796302,0.9993747853769263,1
2019-07-15,13141.474477602804,0.9986715143261526,1
2019-07-16,13124.12080485809,0.9981510534796335,1
2019-07-17,13249.861447210413,0.998552542855619,1
2019-07-18,13224.330277630792,0.9990064880480902,1
2019-07-19,13229.669432656396,0.9990686324236192,1
2019-07-20,13138.403838837468,0.9990533185139101,1
2019-07-21,13057.96672803685,0.9995093935286492,1
2019-07-22,13099.005754607211,0.9988199857252992,1
2019-07-23,13100.783962601829,0.9988489668030559,1
2019-07-24,13155.624589487044,0.9959656853298073,1
2019-07-25,13722.995749334192,0.9964101956333423,1
2019-07-26,13864.95984290112,0.9964596550610303,1
2019-07-27,13762.140740847237,0.9936247687131498,1
2019-07-28,13680.461214859875,0.9989269475787667,1
2019-07-29,13758.492254448176,0.9968730575742925,1
2019-07-30,13673.241113457074,0.9663646471634171,1
2019-07-31,13796.340272453364,0.9980209510035916,1
2019-08-01,13704.116154033623,0.9991985135069715,1
2019-08-02,13663.987694511774,0.9963054737175082,1
2019-08-03,13547.223963216184,0.9942390276446323,1
2019-08-04,13440.219436816818,0.9979336485184256,1
2019-08-05,13490.845953068934,0.9965669266065482,1
2019-08-06,13476.290050959362,0.9967467282275033,1
2019-08-07,13477.619999577437,0.9972872620138669,1
2019-08-08,13444.084690302669,0.998208431522618,1
2019-08-09,13396.293184040383,0.9980681612115403,1
2019-08-10,13296.95003627512,0.997742033313719,1
2019-08-11,13232.199505531058,0.9989622180398414,1
2019-08-12,13142.542308762284,0.9963050183424804,1
2019-08-13,13142.821492578843,0.9984708463058173,1
2019-08-14,13111.50017347975,0.9986552372875037,1
2019-08-15,13114.9181998701,0.9985208448366703,1
2019-08-16,13250.466661334196,0.9984833080228757,1
2019-08-17,13158.71761322056,0.9984536737541195,1
2019-08-18,13078.286915350174,0.9993314885127778,1
2019-08-19,13086.113342650808,0.9985913263730403,1
2019-08-20,13084.070788840736,0.9987427552518999,1
2019-08-21,13077.854088302176,0.9973604685736084,1
2019-08-22,13466.550043771564,0.997532075728323,1
2019-08-23,13610.703312874144,0.9976877078859652,1
2019-08-24,13493.613631892316,0.9965067288831263,1
2019-08-25,13416.892227105787,0.9988500040187908,1
2019-08-26,13513.272138988055,0.998061648190621,1
2019-08-27,13554.873118628704,0.9971557497465533,1
2019-08-28,13688.019158315754,0.9980861691407067,1
2019-08-29,13731.14731459006,0.9974464398679418,1
2019-08-30,13857.201566334448,0.9819984574589082,1
2019-08-31,13770.415425624657,0.9792611422614685,1
2019-09-01,13554.964316990205,0.9970617119293441,1
2019-09-02,13414.15828614549,0.9929256243404266,1
2019-09-03,13454.02018123129,0.9951220808597415,1
2019-09-04,13440.348942553252,0.9950050957536767,1
2019-09-05,13444.642257128386,0.996052088371341,1
2019-09-06,13440.766548323953,0.99445011533918,1
2019-09-07,13348.665802806,0.9921461724298656,1
2019-09-08,13259.527327619006,0.9969908678778555,1
2019-09-09,13155.68041417502,0.9889284179881919,1
2019-09-10,13175.948351966968,0.9949782339867006,1
2019-09-11,13151.399312610269,0.9958705806940281,1
2019-09-12,13104.496905477165,0.9965044432116024,1
2019-09-13,13113.186287376931,0.9961130356904289,1
2019-09-14,13022.710606317904,0.9959379208686759,1
2019-09-15,12948.654454779224,0.9983618969194036,1
2019-09-16,12868.904450498943,0.9922554204684567,1
2019-09-17,12892.65928287071,0.9947223625897211,1
2019-09-18,13041.02240429866,0.9953321038075399,1
2019-09-19,13029.930501359486,0.9964627147301724,1
2019-09-20,13066.746706668486,0.9965114131947329,1
2019-09-21,12971.350317175604,0.9954180834026797,1
2019-09-22,12916.176520929776,0.9983427942018765,1
2019-09-23,12919.737579630915,0.9963331427439294,1
2019-09-24,12961.781281209518,0.9844819270509028,1
2019-09-25,13501.68782130773,0.9869874002855659,1
2019-09-26,13590.565467428312,0.9914050124694412,1
2019-09-27,13721.625489868193,0.98640405262709,1
2019-09-28,13639.123314489723,0.9802123515931702,1
2019-09-29,13520.11415368455,0.9974959361595727,1
2019-09-30,13661.17717258168,0.9993883595358695,1
2019-10-01,13554.471635807986,0.999771260779257,1
2019-10-02,13529.137951364331,0.998904778199097,1
2019-10-03,13502.579870642474,0.9988133118257791,1
2019-10-04,13504.330037198606,0.9981351517631198,1
2019-10-05,13401.358237280396,0.9973933934262377,1
2019-10-06,13297.08822996146,0.9990130713851146,1
2019-10-07,13346.804018279305,0.9979261313002965,1
2019-10-08,13311.021217070089,0.9982903628665519,1
2019-10-09,13284.153538414075,0.9985392546357806,1
2019-10-10,13239.410018973578,0.9981840338045277,1
2019-10-11,13394.627265640194,0.9974656988246733,1
2019-10-12,13288.377196875075,0.9979553260966,1
2019-10-13,13196.300922378405,0.9991960168160388,1
2019-10-14,13184.354199366717,0.9982037694018777,1
2019-10-15,13188.229833902482,0.9982621864211351,1
2019-10-16,13177.96432590557,0.9962716493154374,1
2019-10-17,13548.50393080214,0.9973547523300307,1
2019-10-18,13543.530665264208,0.9975072595861999,1
2019-10-19,13459.41483020887,0.997499327061504,1
2019-10-20,13360.69258690683,0.9990244215261691,1
2019-10-21,13377.659332717849,0.99764175445046,1
2019-10-22,13411.718330966833,0.9979228772737606,1
2019-10-23,13432.572141742405,0.9983516463865927,1
2019-10-24,13499.948363806629,0.997834709264787,1
2019-10-25,13751.047033969044,0.9972964541638324,1
2019-10-26,13654.607361100065,0.9963589972710897,1
2019-10-27,13572.63925800169,0.9984566149088273,1
2019-10-28,13477.220846928734,0.9964080928277336,1
2019-10-29,13526.725442584302,0.9973761266026302,1
2019-10-30,13553.536787120336,0.9864684974061253,1
2019-10-31,13635.759152949428,0.9981483870340934,1
2019-11-01,13532.91769810452,0.9977628333395838,1
2019-11-02,13405.49001043925,0.9937527632531419,1
2019-11-03,13293.201419089552,0.9979277988528382,1
2019-11-04,13301.44158098823,0.9962814004710913,1
2019-11-05,13320.967274037575,0.9962145939719507,1
2019-11-06,13306.750208979372,0.9965732538120661,1
2019-11-07,13311.611425835954,0.9972099718911122,1
2019-11-08,13314.624845134682,0.9971319306467993,1
2019-11-09,13212.572533053975,0.9968887935865179,1
2019-11-10,13116.04032486875,0.9989729208765387,1
2019-11-11,13075.66838202162,0.9979461922035026,1
2019-11-12,13033.737944138396,0.9978361486388196,1
2019-11-13,12998.272074285718,0.9979748714022927,1
2019-11-14,13002.90930343126,0.9982108108969573,1
2019-11-15,12994.341926488729,0.9984518281382013,1
2019-11-16,12904.33525901021,0.9980886189801366,1
2019-11-17,12823.465589680529,0.9990256087403956,1
2019-11-18,12841.086190011923,0.9974142655336417,1
2019-11-19,12848.613506399206,0.9962580433532482,1
2019-11-20,12992.95734106579,0.9971965328469129,1
2019-11-21,12968.389647509575,0.9973846479651387,1
2019-11-22,13060.36403768366,0.9971904289548402,1
2019-11-23,12960.125437879467,0.9965975370834924,1
2019-11-24,12871.486365456249,0.9950999375796434,1
2019-11-25,13437.847868417066,0.9911686272764394,1
2019-11-26,13492.392424239326,0.9957945530626636,1
2019-11-27,13538.250907599757,0.9955638941475157,1
2019-11-28,13636.744414033032,0.9956955683602499,1
2019-11-29,13764.689918401562,0.9925565328835151,1
2019-11-30,13686.347998898613,0.9924843939516704,1
2019-12-01,13452.281808373327,0.9993575402461826,1
2019-12-02,13472.792276524407,0.9963987721480551,1
2019-12-03,13445.227306863737,0.995739133850265,1
2019-12-04,13411.779764928013,0.9956903262487617,1
2019-12-05,13434.743157668692,0.9958382146177595,1
2019-12-06,13438.418300820069,0.9945662983067147,1
2019-12-07,13350.749461978472,0.9937862695495262,1
2019-12-08,13247.737151084688,0.9977631050378251,1
2019-12-09,13244.300782114518,0.99522677464912,1
2019-12-10,13218.72484426084,0.9954693733078414,1
2019-12-11,13172.343196674996,0.996440809514551,1
2019-12-12,13144.775398393282,0.9970403451719596,1
