Date,Balance,LGB_Quantile_10th
2018-08-30,13134.112012758402,13104.756929103263
2018-08-31,13054.447674269157,13053.883642016728
2018-09-01,12843.947601450316,12834.547708497877
2018-09-02,12723.764520167304,12653.942040704605
2018-09-03,12765.901954444049,12735.100608927014
2018-09-04,12763.241897093916,12764.37779067747
2018-09-05,12765.229071887386,12764.089249617056
2018-09-06,12773.730939056524,12771.008956003674
2018-09-07,12782.915755659753,12782.798688222123
2018-09-08,12692.1291072972,12663.555976384145
2018-09-09,12679.787835522407,12649.682891106027
2018-09-10,12596.02645180819,12562.294819463239
2018-09-11,12506.776473645352,12497.395248162513
2018-09-12,12572.821416429706,12558.087770816592
2018-09-13,12547.014184157948,12531.767549609047
2018-09-14,12551.059089750675,12537.029252368075
2018-09-15,12471.224239899911,12428.394492928954
2018-09-16,12403.332566865542,12366.72111674584
2018-09-17,12320.142385075082,12248.301213658036
2018-09-18,12353.43922359563,12304.24865169383
2018-09-19,12496.657037690891,12480.27215363987
2018-09-20,12496.48006501468,12487.739978062795
2018-09-21,12535.084636324742,12511.162825314532
2018-09-22,12467.16306097948,12455.80404957991
2018-09-23,12383.008219675705,12382.539820114658
2018-09-24,12435.401698245125,12426.386333614242
2018-09-25,12942.38712584222,12916.497580334775
2018-09-26,13007.509105834704,13003.892606569458
2018-09-27,13085.941245561213,13077.41860991074
2018-09-28,13268.957681340344,13261.847604497942
2018-09-29,13161.881028785136,13158.394692489448
2018-09-30,13081.693437969196,13061.30977331489
2018-10-01,13025.71772854789,12995.6613711365
2018-10-02,12994.413155222584,12975.066944098216
2018-10-03,12956.821891599571,12931.717838859675
2018-10-04,12950.08578289479,12931.93657659578
2018-10-05,12963.89645223914,12963.8934044694
2018-10-06,12858.55539159292,12863.624433489853
2018-10-07,12768.789774205788,12771.925616285369
2018-10-08,12792.002117834863,12747.96505085919
2018-10-09,12751.849524973732,12741.480644435851
2018-10-10,12715.58466098323,12688.322194015853
2018-10-11,12688.983046533223,12672.487727790533
2018-10-12,12654.242545931502,12603.722726726324
2018-10-13,12564.748970695371,12552.165338712683
2018-10-14,12484.113065588004,12482.407472108971
2018-10-15,12489.610733281208,12454.349994560249
2018-10-16,12470.315648777909,12452.055619477886
2018-10-17,12582.613296571206,12578.247093743108
2018-10-18,12581.338157220414,12577.795196783047
2018-10-19,12585.872350493137,12588.041798575949
2018-10-20,12491.485698388831,12476.621151170546
2018-10-21,12407.675047535951,12389.086858383775
2018-10-22,12446.687185760724,12414.849950577305
2018-10-23,12436.76726501184,12439.8695704634
2018-10-24,12483.419532601663,12476.279258474067
2018-10-25,13041.852379014432,13014.929345733188
2018-10-26,13152.10412425847,13123.67584588588
2018-10-27,13031.466675817324,13028.310145772486
2018-10-28,12943.064662806177,12910.854124695616
2018-10-29,12976.586754098542,12938.231377880309
2018-10-30,13030.25233650218,13030.44902674995
2018-10-31,13101.19313722243,13082.380456510611
2018-11-01,13013.19562420404,13004.495621505337
2018-11-02,13002.625296876957,13000.484038882927
2018-11-03,12891.25836817219,12891.00062726715
2018-11-04,12799.552688507749,12792.506143270366
2018-11-05,12844.291007301135,12786.936263830079
2018-11-06,12746.377643171872,12730.293001423042
2018-11-07,12767.3423232946,12772.996612893498
2018-11-08,12733.839540134097,12730.784471831754
2018-11-09,12702.093646536096,12677.51502772329
2018-11-10,12606.927900972256,12601.754614938727
2018-11-11,12510.558851491112,12508.107327537156
2018-11-12,12485.844552238528,12449.02531647906
2018-11-13,12472.29361746247,12455.747202741572
2018-11-14,12452.4380501829,12446.835290995123
2018-11-15,12464.837081786742,12458.888801814355
2018-11-16,12447.337502337896,12443.42019280769
2018-11-17,12357.180669016365,12349.15761747525
2018-11-18,12284.681821306092,12238.446723478815
2018-11-19,12446.575325986574,12416.684028952232
2018-11-20,12359.65767072428,12358.76803842172
2018-11-21,12388.775002052083,12386.557509690012
2018-11-22,12803.431909489933,12791.941318710771
2018-11-23,12949.11953690538,12941.070866317561
2018-11-24,12839.490493770649,12835.921021677457
2018-11-25,12764.458583797646,12764.489141360678
2018-11-26,12857.960025458822,12817.691467699115
2018-11-27,12908.405026060114,12916.227084487637
2018-11-28,12992.021763559684,12997.373107965032
2018-11-29,13021.2072238336,13021.862296620695
2018-11-30,13157.72944815489,13135.20345148955
2018-12-01,12932.821114647206,12902.12384273911
2018-12-02,12796.779594839538,12764.365614942371
2018-12-03,12806.925780278254,12749.382571175447
2018-12-04,12816.446125919729,12800.717950779459
2018-12-05,12826.098058304511,12801.176487120321
2018-12-06,12810.6000614144,12804.930890718302
2018-12-07,12818.620658773154,12798.860587268759
2018-12-08,12709.697615074743,12710.041998872535
2018-12-09,12618.119410067884,12587.790997438973
2018-12-10,12604.883821359614,12552.00176082889
2018-12-11,12589.032144727,12588.494867934418
2018-12-12,12542.634156728249,12542.716651800916
2018-12-13,12516.99484152025,12502.686889919774
2018-12-14,12689.657106227492,12689.378284935667
2018-12-15,12607.468388319814,12589.316005780223
2018-12-16,12516.3680080308,12506.342366845642
2018-12-17,12558.940599349457,12513.498539764136
2018-12-18,12974.748962922698,12949.456318012239
2018-12-19,12977.806107884506,12949.83300218473
2018-12-20,13058.484002988478,13031.046665142367
2018-12-21,13240.356734891891,13216.440409701025
2018-12-22,13169.438461087366,13151.064956909735
2018-12-23,13060.691806305134,12996.891413601996
2018-12-24,13186.904295727138,13128.529135495464
2018-12-25,13092.169698003254,13069.46035807824
2018-12-26,13092.746646873304,13068.508142400928
2018-12-27,13159.623862035842,13148.98665582974
2018-12-28,13263.6847853646,13245.976325247604
2018-12-29,13152.515726437445,13158.615652398335
2018-12-30,13079.818482063536,13066.838231397132
2018-12-31,13228.402059670992,13215.723805390166
2019-01-01,12993.50544647885,12986.87734976728
2019-01-02,12983.880685680822,12985.111617773919
2019-01-03,12976.76475347527,12975.189458685634
2019-01-04,12975.803108403084,12975.408844257354
2019-01-05,12869.374693258556,12868.435935222153
2019-01-06,12759.90588646567,12758.501204270844
2019-01-07,12892.072987523376,12886.172761612937
2019-01-08,12872.42653914204,12867.747524054295
2019-01-09,12837.523604950147,12835.316985307856
2019-01-10,12801.95098870028,12802.210952862104
2019-01-11,12782.264969961088,12781.691577037927
2019-01-12,12673.573571067387,12601.159553521
2019-01-13,12580.781377844423,12569.448366138125
2019-01-14,12589.887127110094,12578.355435135583
2019-01-15,12598.85044432916,12598.424422495204
2019-01-16,12585.637498896796,12570.53856820373
2019-01-17,12575.798350815176,12573.153575031585
2019-01-18,12757.520634286564,12752.674484164452
2019-01-19,12680.72330430298,12684.123205479653
2019-01-20,12590.587826280746,12582.785034156488
2019-01-21,12491.495398375484,12454.453016026657
2019-01-22,12624.153572885774,12598.66678103558
2019-01-23,12625.821048553287,12595.523985109114
2019-01-24,13053.511183418756,13049.090937811261
2019-01-25,13378.222771375202,13378.041944464983
2019-01-26,13279.464118081603,13277.063514456615
2019-01-27,13162.697972905906,13152.098102174541
2019-01-28,13365.989088302833,13337.289616045204
2019-01-29,13475.764629144564,13475.514891100664
2019-01-30,13561.851093584692,13472.929044370105
2019-01-31,13712.204835195487,13634.250630933228
2019-02-01,13316.549701902675,13314.31135872396
2019-02-02,13166.192898950472,13165.979747601608
2019-02-03,12915.948127561016,12894.46181354091
2019-02-04,13670.985371051394,13638.0779839387
2019-02-05,13598.673665125494,13598.998905300374
2019-02-06,13525.301516674226,13465.56972396999
2019-02-07,13526.522294032027,13468.830529256567
2019-02-08,13455.423830429714,13450.31691333202
2019-02-09,13360.843322736622,13361.455135220513
2019-02-10,13267.60953080767,13261.492856647325
2019-02-11,13220.097699330676,13211.38533513652
2019-02-12,13155.755762261197,13141.137149627184
2019-02-13,13093.962556302877,13092.835553877168
2019-02-14,13044.510915453868,13033.804807612114
2019-02-15,13059.397802795937,13048.995488564718
2019-02-16,12968.046656518416,12967.329512921955
2019-02-17,12887.020747522309,12852.966853008307
2019-02-18,12893.319349481271,12889.066538608777
2019-02-19,12918.875100861813,12918.076100660355
2019-02-20,13078.919459868614,13076.12193569047
2019-02-21,13056.663305740827,13049.108360333452
2019-02-22,13133.763994793666,13124.382526434507
2019-02-23,13038.517489623391,13031.421117557471
2019-02-24,12951.667589054869,12925.420029554845
2019-02-25,13520.25328389224,13438.127216968302
2019-02-26,13580.162492283787,13531.345948740836
2019-02-27,13770.644859823373,13683.794937267861
2019-02-28,13981.749680434754,13907.599063524316
2019-03-01,13646.308574151257,13651.607467582877
2019-03-02,13486.128154767708,13467.753303846994
2019-03-03,13353.246250794742,13329.700031217619
2019-03-04,13372.891665173378,13361.469011409681
2019-03-05,13366.359384837418,13356.558664686054
2019-03-06,13349.852748203326,13354.839301832768
2019-03-07,13328.63294268161,13307.271359401062
2019-03-08,13279.398528720214,13267.294623531627
2019-03-09,13167.940514927024,13167.96341107393
2019-03-10,13067.502296202338,13065.48853875487
2019-03-11,13054.095527833277,13047.603495317286
2019-03-12,13029.302261989682,13029.277163913472
2019-03-13,13000.240206854074,13000.180149363596
2019-03-14,12979.269892880033,12968.240250513985
2019-03-15,12963.655615241243,12963.612045465477
2019-03-16,12864.539502398977,12861.363770744343
2019-03-17,12778.780301565268,12762.103779237073
2019-03-18,12798.035610833678,12783.179225028147
2019-03-19,12793.656173456957,12772.46384386791
2019-03-20,12997.371750614022,12978.554571643172
2019-03-21,12965.854593053646,12966.122066502576
2019-03-22,13048.23654188591,13045.538357295596
2019-03-23,12948.69309235586,12939.775836777526
2019-03-24,12864.317497738535,12850.938008841304
2019-03-25,13459.262663030082,13439.149943246492
2019-03-26,13539.038329776797,13473.04485788848
2019-03-27,13581.629095487317,13497.456327825943
2019-03-28,13708.094269712852,13679.27748544031
2019-03-29,13790.080675733594,13802.496749612352
2019-03-30,13683.233442772713,13682.349693109301
2019-03-31,13579.463326870948,13496.864452828022
2019-04-01,13511.320592079486,13437.085374383983
2019-04-02,13483.32782296184,13472.51192788065
2019-04-03,13446.915761500326,13442.740525117682
2019-04-04,13468.213712501987,13463.882826246743
2019-04-05,13486.60388523974,13462.223754437444
2019-04-06,13374.168279033274,13378.450826159413
2019-04-07,13275.99280563812,13253.576598232417
2019-04-08,13292.223145019318,13280.535387265709
2019-04-09,13252.98397952995,13253.242381775775
2019-04-10,13227.503114831845,13222.172044746701
2019-04-11,13215.05307454549,13191.73490695231
2019-04-12,13240.700973216692,13239.897222414014
2019-04-13,13145.68517989181,13142.394329156414
2019-04-14,13058.699672810617,13041.086104891463
2019-04-15,13055.61389540746,13051.3677473103
2019-04-16,13035.78222886554,13034.701671967798
2019-04-17,13153.581851044231,13140.005764333411
2019-04-18,13133.003180093949,13129.104308696715
2019-04-19,13129.363030664485,13124.01067561258
2019-04-20,13034.40738985458,13031.609083742322
2019-04-21,12944.339441345415,12931.862060498908
2019-04-22,13007.40718021613,13013.718903276686
2019-04-23,13006.797700779256,13006.124610631608
2019-04-24,13047.420426000306,13044.58259126182
2019-04-25,13670.846143421724,13670.451008087563
2019-04-26,13827.591257699629,13811.396385834474
2019-04-27,13719.020244160036,13688.662328288827
2019-04-28,13626.645370853546,13609.054189743107
2019-04-29,13695.862584414204,13658.819168176546
2019-04-30,13888.987612328683,13906.07273022965
2019-05-01,13640.101773964454,13654.581557212608
2019-05-02,13625.811322498394,13610.521766886583
2019-05-03,13591.108024206082,13494.559501707367
2019-05-04,13479.650063546753,13461.65288722471
2019-05-05,13357.238726507816,13328.004773113742
2019-05-06,13379.363186021652,13356.443191622884
2019-05-07,13398.14318822661,13398.627854482369
2019-05-08,13403.652970083403,13396.282174707017
2019-05-09,13368.384217407298,13354.10922503363
2019-05-10,13335.528812254415,13307.010795828986
2019-05-11,13225.81722843069,13221.431321763403
2019-05-12,13123.128168082489,13115.143049587035
2019-05-13,13144.822805550037,13143.268579393585
2019-05-14,13126.526401012154,13126.45554016859
2019-05-15,13127.517332398676,13124.870252631465
2019-05-16,13126.202531501642,13126.664720577013
2019-05-17,13272.899711257358,13267.793260648039
2019-05-18,13170.91444223292,13171.079366515509
2019-05-19,13094.742206035327,13080.939701611984
2019-05-20,13002.165940918489,12999.806631826315
2019-05-21,13116.286776803488,13109.833101533013
2019-05-22,13028.02864167358,13026.9138971433
2019-05-23,13472.17995409955,13461.423497923985
2019-05-24,13710.080181760875,13685.136331015843
2019-05-25,13616.8488703223,13605.451292165742
2019-05-26,13515.694982214569,13446.758460507137
2019-05-27,13597.426997152186,13571.898460556984
2019-05-28,13726.042409234327,13686.144858347201
2019-05-29,13776.955621718222,13704.668861635164
2019-05-30,13846.899454214448,13844.689883650237
2019-05-31,13962.684022293668,13908.994287409034
2019-06-01,13721.776224985577,13687.721582741853
2019-06-02,13580.259324971545,13578.400232091997
2019-06-03,13675.004250670852,13643.454111415329
2019-06-04,13665.548455009372,13666.260154703641
2019-06-05,13587.024846027734,13499.935716989527
2019-06-06,13508.563798869893,13466.339847283129
2019-06-07,13530.557198110875,13462.804520277532
2019-06-08,13439.886684571831,13437.706902579506
2019-06-09,13346.514664048493,13330.763835837719
2019-06-10,13305.740226640724,13291.263155730489
2019-06-11,13264.425035800536,13253.420377622711
2019-06-12,13220.054669097786,13219.899573301098
2019-06-13,13214.000735853777,13190.920145431284
2019-06-14,13213.072778182348,13189.003380078937
2019-06-15,13121.512321368496,13121.398695572865
2019-06-16,13037.52852015266,13021.26979573781
2019-06-17,13041.063036324438,13029.41491392747
2019-06-18,13017.92515323831,13017.456678980487
2019-06-19,13156.155429863076,13141.054583791665
2019-06-20,13131.686560416025,13130.26369602083
2019-06-21,13159.802666577523,13156.297346347608
2019-06-22,13096.300543213392,13091.570545318173
2019-06-23,13007.19925567205,13006.526014447805
2019-06-24,13074.652648402858,13073.2562540065
2019-06-25,13592.74400425935,13591.127708697855
2019-06-26,13654.671462380931,13649.27383871663
2019-06-27,13721.453698841497,13678.498577300874
2019-06-28,13913.752908212187,13899.186392966478
2019-06-29,13800.054053715685,13825.713720133948
2019-06-30,13752.367556818665,13621.634027742206
2019-07-01,13689.88425370522,13621.634318551965
2019-07-02,13656.14555270915,13641.122572892828
2019-07-03,13639.002906041676,13636.29218364107
2019-07-04,13628.59015866034,13642.054876642664
2019-07-05,13662.63436058416,13654.140164565339
2019-07-06,13560.87731246607,13445.678162636848
2019-07-07,13453.81040436372,13418.511527038738
2019-07-08,13441.578900729435,13405.849208972932
2019-07-09,13399.44444462032,13388.249515724567
2019-07-10,13374.518044086788,13375.721560746677
2019-07-11,13337.295507952547,13342.444298929913
2019-07-12,13313.41806127614,13299.700159245222
2019-07-13,13217.012393423724,13182.27518965343
2019-07-14,13129.15415796302,13109.382769655478
2019-07-15,13141.474477602804,13119.449177336555
2019-07-16,13124.12080485809,13121.460303438602
2019-07-17,13249.861447210413,13247.344351687187
2019-07-18,13224.330277630792,13219.23471268977
2019-07-19,13229.669432656396,13229.236245336295
2019-07-20,13138.403838837468,13120.088878988761
2019-07-21,13057.96672803685,13057.488209698964
2019-07-22,13099.005754607211,13084.350915519291
2019-07-23,13100.783962601829,13088.798405622632
2019-07-24,13155.624589487044,13133.01897847824
2019-07-25,13722.995749334192,13673.45043683261
2019-07-26,13864.95984290112,13817.922806216267
2019-07-27,13762.140740847237,13687.665163728005
2019-07-28,13680.461214859875,13679.25375279252
2019-07-29,13758.492254448176,13663.335956514513
2019-07-30,13673.241113457074,13674.335826149521
2019-07-31,13796.340272453364,13784.005088398955
2019-08-01,13704.116154033623,13669.757613965618
2019-08-02,13663.987694511774,13656.825320738923
2019-08-03,13547.223963216184,13452.992711468347
2019-08-04,13440.219436816818,13443.43699978927
2019-08-05,13490.845953068934,13421.630040594177
2019-08-06,13476.290050959362,13455.031355034187
2019-08-07,13477.619999577437,13450.494275934023
2019-08-08,13444.084690302669,13434.6023493678
2019-08-09,13396.293184040383,13388.586192742325
2019-08-10,13296.95003627512,13291.47757805511
2019-08-11,13232.199505531058,13230.304163795186
2019-08-12,13142.542308762284,13119.145922188798
2019-08-13,13142.821492578843,13119.270537745413
2019-08-14,13111.50017347975,13102.464245530022
2019-08-15,13114.9181998701,13105.740744529865
2019-08-16,13250.466661334196,13243.744651881441
2019-08-17,13158.71761322056,13144.109224234833
2019-08-18,13078.286915350174,13078.404181058815
2019-08-19,13086.113342650808,13078.367642656447
2019-08-20,13084.070788840736,13081.280563198081
2019-08-21,13077.854088302176,13067.368719557611
2019-08-22,13466.550043771564,13453.75861395956
2019-08-23,13610.703312874144,13591.443704410718
2019-08-24,13493.613631892316,13450.14401665666
2019-08-25,13416.892227105787,13413.737690004196
2019-08-26,13513.272138988055,13418.938844711214
2019-08-27,13554.873118628704,13446.118805581556
2019-08-28,13688.019158315754,13663.497545936381
2019-08-29,13731.14731459006,13690.418142407754
2019-08-30,13857.201566334448,13827.868923259453
2019-08-31,13770.415425624657,13697.51938470373
2019-09-01,13554.964316990205,13604.112111019796
2019-09-02,13414.15828614549,13370.18255721362
2019-09-03,13454.02018123129,13440.479102796724
2019-09-04,13440.348942553252,13436.484530019683
2019-09-05,13444.642257128386,13439.232959574665
2019-09-06,13440.766548323953,13439.23345503143
2019-09-07,13348.665802806,13345.378872510695
2019-09-08,13259.527327619006,13248.149411345856
2019-09-09,13155.68041417502,13130.657158690788
2019-09-10,13175.948351966968,13170.959289428481
2019-09-11,13151.399312610269,13137.823976637814
2019-09-12,13104.496905477165,13093.758386037975
2019-09-13,13113.186287376931,13104.122836738443
2019-09-14,13022.710606317904,13022.673505385423
2019-09-15,12948.654454779224,12941.366743336923
2019-09-16,12868.904450498943,12841.358749658459
2019-09-17,12892.65928287071,12881.71546979299
2019-09-18,13041.02240429866,13027.070714796273
2019-09-19,13029.930501359486,13030.693194030075
2019-09-20,13066.746706668486,13067.073341543724
2019-09-21,12971.350317175604,12957.560956895755
2019-09-22,12916.176520929776,12913.178468966544
2019-09-23,12919.737579630915,12912.856293959481
2019-09-24,12961.781281209518,12957.623493222038
2019-09-25,13501.68782130773,13451.037277227439
2019-09-26,13590.565467428312,13484.418077747756
2019-09-27,13721.625489868193,13628.129025131542
2019-09-28,13639.123314489723,13620.654923089523
2019-09-29,13520.11415368455,13520.2365114296
2019-09-30,13661.17717258168,13581.301430349187
2019-10-01,13554.471635807986,13467.767482849944
2019-10-02,13529.137951364331,13461.8405722049
2019-10-03,13502.579870642474,13464.923742311928
2019-10-04,13504.330037198606,13461.535237315215
2019-10-05,13401.358237280396,13393.23638725793
2019-10-06,13297.08822996146,13295.346165247514
2019-10-07,13346.804018279305,13321.312342438494
2019-10-08,13311.021217070089,13305.484441959758
2019-10-09,13284.153538414075,13287.35578457367
2019-10-10,13239.410018973578,13234.132502342643
2019-10-11,13394.627265640194,13395.102832951488
2019-10-12,13288.377196875075,13288.068060525711
2019-10-13,13196.300922378405,13194.18666871854
2019-10-14,13184.354199366717,13175.748008032699
2019-10-15,13188.229833902482,13183.043217423809
2019-10-16,13177.96432590557,13177.97882868497
2019-10-17,13548.50393080214,13464.722938092082
2019-10-18,13543.530665264208,13463.708897392458
2019-10-19,13459.41483020887,13459.325763172497
2019-10-20,13360.69258690683,13341.695930006927
2019-10-21,13377.659332717849,13357.669258286813
2019-10-22,13411.718330966833,13411.47478962261
2019-10-23,13432.572141742405,13426.900844660973
2019-10-24,13499.948363806629,13460.93141756144
2019-10-25,13751.047033969044,13640.680190091929
2019-10-26,13654.607361100065,13623.9354043678
2019-10-27,13572.63925800169,13609.37705536361
2019-10-28,13477.220846928734,13424.983318864162
2019-10-29,13526.725442584302,13477.486214058314
2019-10-30,13553.536787120336,13482.653369005555
2019-10-31,13635.759152949428,13632.098822172346
2019-11-01,13532.91769810452,13463.783613257026
2019-11-02,13405.49001043925,13405.494160950819
2019-11-03,13293.201419089552,13291.66608736139
2019-11-04,13301.44158098823,13282.363170699547
2019-11-05,13320.967274037575,13309.52040427096
2019-11-06,13306.750208979372,13306.89339038244
2019-11-07,13311.611425835954,13304.876961938893
2019-11-08,13314.624845134682,13300.199114037569
2019-11-09,13212.572533053975,13173.868649680791
2019-11-10,13116.04032486875,13115.142886815354
2019-11-11,13075.66838202162,13064.657719874138
2019-11-12,13033.737944138396,13026.448186130103
2019-11-13,12998.272074285718,12998.423467270171
2019-11-14,13002.90930343126,13002.779919100722
2019-11-15,12994.341926488729,12974.522460662703
2019-11-16,12904.33525901021,12893.784571474727
2019-11-17,12823.465589680529,12818.906265550262
2019-11-18,12841.086190011923,12805.42816285113
2019-11-19,12848.613506399206,12821.748677891692
2019-11-20,12992.95734106579,12980.063897346836
2019-11-21,12968.389647509575,12966.934372676276
2019-11-22,13060.36403768366,13043.061276999422
2019-11-23,12960.125437879467,12954.132697319219
2019-11-24,12871.486365456249,12870.515092423448
2019-11-25,13437.847868417066,13407.327049050324
2019-11-26,13492.392424239326,13467.980387311662
2019-11-27,13538.250907599757,13465.62347021169
2019-11-28,13636.744414033032,13636.910958919258
2019-11-29,13764.689918401562,13662.259948085004
2019-11-30,13686.347998898613,13655.02814444043
2019-12-01,13452.281808373327,13445.800727998323
2019-12-02,13472.792276524407,13412.393792776425
2019-12-03,13445.227306863737,13441.891475203527
2019-12-04,13411.779764928013,13410.090597593222
2019-12-05,13434.743157668692,13427.349046860061
2019-12-06,13438.418300820069,13437.530222014417
2019-12-07,13350.749461978472,13340.613261063636
2019-12-08,13247.737151084688,13247.765972689802
2019-12-09,13244.300782114518,13202.00245580421
2019-12-10,13218.72484426084,13216.841553831993
2019-12-11,13172.343196674996,13160.468349529609
2019-12-12,13144.775398393282,13136.521407508928
2019-12-13,13293.048846490528,13289.844081276327
2019-12-14,13189.038915340132,13177.524739901493
2019-12-15,13107.023756896442,13094.763771463417
2019-12-16,13121.286235077836,13086.267439084484
2019-12-17,13143.1381123157,13131.8003193894
2019-12-18,13549.444240285024,13460.47312062621
2019-12-19,13562.177011295636,13459.45897265773
2019-12-20,13720.712529777553,13638.597463871649
2019-12-21,13608.95806122964,13566.614841400746
2019-12-22,13533.972458512844,13531.47389428235
2019-12-23,13612.63434411713,13526.510363123492
2019-12-24,13757.56055365967,13645.90660680112
2019-12-25,13652.123355755888,13622.60694581993
2019-12-26,13676.796666837416,13638.986660169403
2019-12-27,13798.85751828022,13785.095185658538
2019-12-28,13699.866098612236,13637.241317935519
2019-12-29,13581.964744625904,13580.884475400624
2019-12-30,13679.288434889935,13604.653052287922
2019-12-31,13876.13451729054,13805.789465193462
2020-01-01,13640.687150280086,13642.790939310013
2020-01-02,13567.196352081815,13459.137161759729
2020-01-03,13572.674230529425,13458.907780051508
2020-01-04,13465.434418260886,13465.53606513014
2020-01-05,13352.588337263134,13346.047470067915
2020-01-06,13478.790674912274,13422.530402889832
2020-01-07,13506.095230841138,13467.046738823732
2020-01-08,13481.89188505955,13464.726202901868
2020-01-09,13453.445841322764,13448.8535308144
2020-01-10,13435.755104238437,13435.487979037187
2020-01-11,13332.7543791974,13308.649918548459
2020-01-12,13227.954750375338,13218.983934297621
2020-01-13,13233.179875153182,13218.495295992649
2020-01-14,13381.366989872531,13381.085594795852
2020-01-15,13437.477562822996,13426.317615304228
2020-01-16,13770.940966922377,13700.338261277548
2020-01-17,13864.954435299129,13839.226580504217
2020-01-18,13769.023523283484,13705.90173685487
2020-01-19,13653.96300590438,13617.344428047514
2020-01-20,13838.73525580484,13797.678770545095
2020-01-21,13939.693123549452,13924.257126868193
2020-01-22,14073.76895482752,13975.500914939548
2020-01-23,14197.826391990377,14214.701262211312
2020-01-24,14311.890559219872,14184.83401400101
2020-01-25,14245.042242405449,14129.021287210682
2020-01-26,14174.951091862938,14204.99591866758
2020-01-27,14089.23132602932,13804.980398555976
2020-01-28,14093.288312124305,14093.77679885556
2020-01-29,14037.127960347218,13937.91159180237
2020-01-30,14016.910005130949,13940.213867608927
2020-01-31,14041.749958063629,13924.214291938983
2020-02-01,13822.20706077544,13823.556200229752
2020-02-02,13703.270030816137,13694.872997630599
2020-02-03,13692.83400896427,13633.9035385237
2020-02-04,13701.87148300246,13656.624384759458
2020-02-05,13711.635903328282,13659.076410952566
2020-02-06,13690.737586920206,13657.376696558234
2020-02-07,13700.156859138957,13658.334811286844
2020-02-08,13601.405738386138,13599.666796470256
2020-02-09,13505.882719212448,13554.75467882929
2020-02-10,13511.437634393693,13427.18809403918
2020-02-11,13488.314093768646,13459.56908541612
2020-02-12,13443.420607781634,13434.07144822404
2020-02-13,13411.648411854936,13501.95552392874
2020-02-14,13406.48188475882,13404.30844910725
2020-02-15,13316.116590449028,13299.659880231322
2020-02-16,13237.286378264382,13226.424084002621
2020-02-17,13252.736343927196,13221.111906547858
2020-02-18,13243.90226220398,13238.874350790271
2020-02-19,13415.901821180489,13404.329231072099
2020-02-20,13395.262728068308,13394.655588014826
2020-02-21,13418.538104245614,13418.601681237924
2020-02-22,13348.030927996817,13344.444732531581
2020-02-23,13255.016773154804,13249.918880028006
2020-02-24,13641.578498604094,13609.999419619267
2020-02-25,13836.055075742202,13813.300386213592
2020-02-26,13922.62163238018,13906.920287705096
2020-02-27,14033.028281523244,13946.483997315974
2020-02-28,14351.18348922832,14165.773634972758
2020-02-29,14256.6896046856,14152.823720451555
2020-03-01,13972.922730047178,14003.047470114914
2020-03-02,13970.01452463454,13883.62645218604
2020-03-03,13934.934759001571,13904.728379453752
2020-03-04,13917.94157461358,13902.258610015164
2020-03-05,13937.702044575031,13897.34011357806
2020-03-06,13933.190609276113,13896.362671111416
2020-03-07,13831.144868696072,13810.134123038371
2020-03-08,13721.614919554884,13705.478697052567
2020-03-09,13727.672144129763,13638.17218391759
2020-03-10,13706.028486729623,13659.606958690469
2020-03-11,13679.224446229096,13658.374977670797
2020-03-12,13646.694041298986,13646.152507932433
2020-03-13,13642.3590506029,13646.71575952566
2020-03-14,13540.6471647212,13453.290610454449
2020-03-15,13453.342758668405,13433.874917147246
2020-03-16,13492.338910607046,13429.622016204106
2020-03-17,13481.842708753076,13453.700236205674
2020-03-18,13771.562778223248,13651.335998922303
2020-03-19,13798.815397734616,13797.948681559916
2020-03-20,13869.774891836889,13795.054827310407
2020-03-21,13800.228871413206,13796.653844004099
2020-03-22,13769.632559067482,13753.541138511338
2020-03-23,13852.175385469316,13774.540573890277
2020-03-24,13952.86854780989,13954.339551373387
2020-03-25,14508.190023338037,14399.121582776945
2020-03-26,14604.525179769607,14479.637595796057
2020-03-27,14744.833657977442,14541.683587709747
2020-03-28,14687.439597842354,14543.918065107862
2020-03-29,14615.635602144206,14602.231381639625
2020-03-30,14713.102081371895,14438.020473603337
2020-03-31,14839.775109434888,14662.533657110776
2020-04-01,14868.722618300946,14788.832143898679
2020-04-02,14867.541415159883,14867.379117043767
2020-04-03,14895.656351901553,14894.759856555998
2020-04-04,14838.695211961976,14729.964132887022
2020-04-05,14767.1655925051,14757.363509041854
2020-04-06,14803.502555876728,14603.197742431239
2020-04-07,14851.661652088264,14655.122452541687
2020-04-08,14852.09816205477,14674.778621068077
2020-04-09,14886.457637796206,14885.356935869324
2020-04-10,14923.65311692285,14923.271225062093
2020-04-11,14833.064708078324,14777.541212968239
2020-04-12,14762.259146433784,14663.04399980255
2020-04-13,14774.387302219347,14661.602161960096
2020-04-14,14761.06729146791,14531.767013422914
2020-04-15,14763.500621299649,14532.113244546776
2020-04-16,14734.421305793285,14591.641225537254
2020-04-17,14731.37259172036,14621.871555339814
2020-04-18,14676.448559061622,14613.863091925681
2020-04-19,14619.647322359127,14627.010154739348
2020-04-20,14819.191518894835,14758.143171238366
2020-04-21,14819.1018275758,14801.357925855922
2020-04-22,14899.814795657214,14900.521138709588
2020-04-23,15379.929561621915,15386.05205260217
2020-04-24,15604.601842708043,15521.066463896916
2020-04-25,15546.483276524576,15495.457461838581
2020-04-26,15481.650093005794,15485.288393398469
2020-04-27,15572.846009397676,15386.638232301915
2020-04-28,15680.22615222418,15462.730999070332
