Date,Balance,RF_Quantile_10th
2018-08-30,13134.112012758402,13106.709290427896
2018-08-31,13054.447674269157,13043.201611332996
2018-09-01,12843.947601450316,12808.73754225552
2018-09-02,12723.764520167304,12677.168560766739
2018-09-03,12765.901954444049,12741.63670845796
2018-09-04,12763.241897093916,12734.915258571826
2018-09-05,12765.229071887386,12740.608212263816
2018-09-06,12773.730939056524,12744.190400890368
2018-09-07,12782.915755659753,12748.238129937798
2018-09-08,12692.1291072972,12608.396036912556
2018-09-09,12679.787835522407,12595.074800224744
2018-09-10,12596.02645180819,12566.595825784905
2018-09-11,12506.776473645352,12444.683683959303
2018-09-12,12572.821416429706,12561.5179034887
2018-09-13,12547.014184157948,12480.754981415617
2018-09-14,12551.059089750675,12481.33071817377
2018-09-15,12471.224239899911,12421.7985996321
2018-09-16,12403.332566865542,12396.633302406799
2018-09-17,12320.142385075082,12242.585701967704
2018-09-18,12353.43922359563,12280.707655522867
2018-09-19,12496.657037690891,12431.30730054578
2018-09-20,12496.48006501468,12431.30730054578
2018-09-21,12535.084636324742,12474.705721949607
2018-09-22,12467.16306097948,12421.7985996321
2018-09-23,12383.008219675705,12307.277207440206
2018-09-24,12435.401698245125,12408.307764583587
2018-09-25,12942.38712584222,12911.877534961837
2018-09-26,13007.509105834704,12984.606544310243
2018-09-27,13085.941245561213,13068.714924147915
2018-09-28,13268.957681340344,13236.291072460548
2018-09-29,13161.881028785136,13151.63835557295
2018-09-30,13081.693437969196,13067.510856752744
2018-10-01,13025.71772854789,13014.865205125901
2018-10-02,12994.413155222584,12978.927233587889
2018-10-03,12956.821891599571,12933.95539016301
2018-10-04,12950.08578289479,12918.256998160337
2018-10-05,12963.89645223914,12939.926697975741
2018-10-06,12858.55539159292,12832.466598937553
2018-10-07,12768.789774205788,12741.718798524651
2018-10-08,12792.002117834863,12753.406075610192
2018-10-09,12751.849524973732,12715.061191882529
2018-10-10,12715.58466098323,12632.0078124591
2018-10-11,12688.983046533223,12608.396036912556
2018-10-12,12654.242545931502,12571.536879416142
2018-10-13,12564.748970695371,12556.641458814584
2018-10-14,12484.113065588004,12430.481717039047
2018-10-15,12489.610733281208,12431.144884531433
2018-10-16,12470.315648777909,12421.7985996321
2018-10-17,12582.613296571206,12561.5179034887
2018-10-18,12581.338157220414,12561.5179034887
2018-10-19,12585.872350493137,12561.5179034887
2018-10-20,12491.485698388831,12431.144884531433
2018-10-21,12407.675047535951,12404.868700118413
2018-10-22,12446.687185760724,12408.307764583587
2018-10-23,12436.76726501184,12408.307764583587
2018-10-24,12483.419532601663,12430.481717039047
2018-10-25,13041.852379014432,13020.637275268129
2018-10-26,13152.10412425847,13143.558567953987
2018-10-27,13031.466675817324,13015.40455295703
2018-10-28,12943.064662806177,12911.877534961837
2018-10-29,12976.586754098542,12954.737949794016
2018-10-30,13030.25233650218,13015.40455295703
2018-10-31,13101.19313722243,13081.174336196382
2018-11-01,13013.19562420404,12984.639141088008
2018-11-02,13002.625296876957,12983.349214251162
2018-11-03,12891.25836817219,12865.332092266328
2018-11-04,12799.552688507749,12753.406075610192
2018-11-05,12844.291007301135,12810.174940506926
2018-11-06,12746.377643171872,12713.474093413675
2018-11-07,12767.3423232946,12741.718798524651
2018-11-08,12733.839540134097,12708.051547598961
2018-11-09,12702.093646536096,12623.895913631415
2018-11-10,12606.927900972256,12566.595825784905
2018-11-11,12510.558851491112,12444.683683959303
2018-11-12,12485.844552238528,12430.481717039047
2018-11-13,12472.29361746247,12421.7985996321
2018-11-14,12452.4380501829,12408.307764583587
2018-11-15,12464.837081786742,12421.7985996321
2018-11-16,12447.337502337896,12408.307764583587
2018-11-17,12357.180669016365,12294.296234031242
2018-11-18,12284.681821306092,12234.504991625738
2018-11-19,12446.575325986574,12408.307764583587
2018-11-20,12359.65767072428,12294.296234031242
2018-11-21,12388.775002052083,12311.689505495773
2018-11-22,12803.431909489933,12753.406075610192
2018-11-23,12949.11953690538,12918.256998160337
2018-11-24,12839.490493770649,12807.109991607938
2018-11-25,12764.458583797646,12740.190243643123
2018-11-26,12857.960025458822,12832.466598937553
2018-11-27,12908.405026060114,12883.242520491054
2018-11-28,12992.021763559684,12978.350559602983
2018-11-29,13021.2072238336,13003.484287846582
2018-11-30,13157.72944815489,13149.477376323126
2018-12-01,12932.821114647206,12903.026460909608
2018-12-02,12796.779594839538,12753.406075610192
2018-12-03,12806.925780278254,12756.662693170156
2018-12-04,12816.446125919729,12776.73912454537
2018-12-05,12826.098058304511,12791.3371975687
2018-12-06,12810.6000614144,12756.662693170156
2018-12-07,12818.620658773154,12778.361471608036
2018-12-08,12709.697615074743,12627.857629494525
2018-12-09,12618.119410067884,12566.595825784905
2018-12-10,12604.883821359614,12566.595825784905
2018-12-11,12589.032144727,12566.595825784905
2018-12-12,12542.634156728249,12477.084680599797
2018-12-13,12516.99484152025,12451.398787606473
2018-12-14,12689.657106227492,12608.396036912556
2018-12-15,12607.468388319814,12566.595825784905
2018-12-16,12516.3680080308,12451.398787606473
2018-12-17,12558.940599349457,12489.245922341197
2018-12-18,12974.748962922698,12953.821216979735
2018-12-19,12977.806107884506,12954.737949794016
2018-12-20,13058.484002988478,13045.354366411588
2018-12-21,13240.356734891891,13218.892566024002
2018-12-22,13169.438461087366,13157.727831612076
2018-12-23,13060.691806305134,13046.703933533328
2018-12-24,13186.904295727138,13162.63961729861
2018-12-25,13092.169698003254,13074.124681137318
2018-12-26,13092.746646873304,13074.124681137318
2018-12-27,13159.623862035842,13150.96558157613
2018-12-28,13263.6847853646,13232.850051751422
2018-12-29,13152.515726437445,13145.23488342544
2018-12-30,13079.818482063536,13065.762814031174
2018-12-31,13228.402059670992,13204.618390735319
2019-01-01,12993.50544647885,12978.927233587889
2019-01-02,12983.880685680822,12962.258937453107
2019-01-03,12976.76475347527,12954.737949794016
2019-01-04,12975.803108403084,12953.821216979735
2019-01-05,12869.374693258556,12840.918346388842
2019-01-06,12759.90588646567,12725.951368126867
2019-01-07,12892.072987523376,12865.68274470133
2019-01-08,12872.42653914204,12843.76940146951
2019-01-09,12837.523604950147,12800.12670533296
2019-01-10,12801.95098870028,12753.406075610192
2019-01-11,12782.264969961088,12745.240419329957
2019-01-12,12673.573571067387,12592.573644820626
2019-01-13,12580.781377844423,12561.5179034887
2019-01-14,12589.887127110094,12566.595825784905
2019-01-15,12598.85044432916,12566.595825784905
2019-01-16,12585.637498896796,12561.5179034887
2019-01-17,12575.798350815176,12561.5179034887
2019-01-18,12757.520634286564,12718.621709261255
2019-01-19,12680.72330430298,12595.074800224744
2019-01-20,12590.587826280746,12566.595825784905
2019-01-21,12491.495398375484,12431.144884531433
2019-01-22,12624.153572885774,12566.595825784905
2019-01-23,12625.821048553287,12566.595825784905
2019-01-24,13053.511183418756,13041.7195263027
2019-01-25,13378.222771375202,13345.488600666164
2019-01-26,13279.464118081603,13242.624730601414
2019-01-27,13162.697972905906,13151.63835557295
2019-01-28,13365.989088302833,13337.881761013878
2019-01-29,13475.764629144564,13453.27738619349
2019-01-30,13561.851093584692,13526.285322719117
2019-01-31,13712.204835195487,13671.314720482229
2019-02-01,13316.549701902675,13287.0371032861
2019-02-02,13166.192898950472,13153.708862125433
2019-02-03,12915.948127561016,12889.396293590711
2019-02-04,13670.985371051394,13636.269995532752
2019-02-05,13598.673665125494,13557.12532594857
2019-02-06,13525.301516674226,13500.838004778483
2019-02-07,13526.522294032027,13500.838004778483
2019-02-08,13455.423830429714,13430.046633081956
2019-02-09,13360.843322736622,13337.497816731928
2019-02-10,13267.60953080767,13233.360202083291
2019-02-11,13220.097699330676,13199.396395268612
2019-02-12,13155.755762261197,13149.070800573783
2019-02-13,13093.962556302877,13075.868969019193
2019-02-14,13044.510915453868,13024.0946868176
2019-02-15,13059.397802795937,13045.354366411588
2019-02-16,12968.046656518416,12943.282466317905
2019-02-17,12887.020747522309,12864.395499058895
2019-02-18,12893.319349481271,12865.68274470133
2019-02-19,12918.875100861813,12889.975631067146
2019-02-20,13078.919459868614,13065.178002950342
2019-02-21,13056.663305740827,13044.2589979296
2019-02-22,13133.763994793666,13106.709290427896
2019-02-23,13038.517489623391,13018.942532429566
2019-02-24,12951.667589054869,12920.07386485119
2019-02-25,13520.25328389224,13494.942870529536
2019-02-26,13580.162492283787,13540.865526872798
2019-02-27,13770.644859823373,13728.726730752562
2019-02-28,13981.749680434754,13904.320303136978
2019-03-01,13646.308574151257,13618.236092882815
2019-03-02,13486.128154767708,13458.813664216172
2019-03-03,13353.246250794742,13334.276385746807
2019-03-04,13372.891665173378,13339.148488041534
2019-03-05,13366.359384837418,13337.881761013878
2019-03-06,13349.852748203326,13333.276260015055
2019-03-07,13328.63294268161,13298.34103678868
2019-03-08,13279.398528720214,13242.624730601414
2019-03-09,13167.940514927024,13157.295313780965
2019-03-10,13067.502296202338,13053.362068219838
2019-03-11,13054.095527833277,13043.201611332996
2019-03-12,13029.302261989682,13015.40455295703
2019-03-13,13000.240206854074,12982.635457067297
2019-03-14,12979.269892880033,12957.571045735169
2019-03-15,12963.655615241243,12939.302243960656
2019-03-16,12864.539502398977,12836.88543133477
2019-03-17,12778.780301565268,12745.240419329957
2019-03-18,12798.035610833678,12753.406075610192
2019-03-19,12793.656173456957,12753.406075610192
2019-03-20,12997.371750614022,12979.46634648038
2019-03-21,12965.854593053646,12941.05462913532
2019-03-22,13048.23654188591,13033.972090352032
2019-03-23,12948.69309235586,12918.256998160337
2019-03-24,12864.317497738535,12836.88543133477
2019-03-25,13459.262663030082,13430.654594139076
2019-03-26,13539.038329776797,13516.88997744243
2019-03-27,13581.629095487317,13540.865526872798
2019-03-28,13708.094269712852,13670.916046443306
2019-03-29,13790.080675733594,13734.563206887715
2019-03-30,13683.233442772713,13641.16067693395
2019-03-31,13579.463326870948,13540.865526872798
2019-04-01,13511.320592079486,13486.884092018932
2019-04-02,13483.32782296184,13457.767379432338
2019-04-03,13446.915761500326,13424.189302992023
2019-04-04,13468.213712501987,13438.66535691114
2019-04-05,13486.60388523974,13458.813664216172
2019-04-06,13374.168279033274,13340.517702618006
2019-04-07,13275.99280563812,13240.078819155997
2019-04-08,13292.223145019318,13256.675906481478
2019-04-09,13252.98397952995,13225.447722462759
2019-04-10,13227.503114831845,13204.618390735319
2019-04-11,13215.05307454549,13192.116009692612
2019-04-12,13240.700973216692,13218.892566024002
2019-04-13,13145.68517989181,13130.071895999536
2019-04-14,13058.699672810617,13045.354366411588
2019-04-15,13055.61389540746,13043.524610408605
2019-04-16,13035.78222886554,13017.142794995383
2019-04-17,13153.581851044231,13147.100671096125
2019-04-18,13133.003180093949,13106.709290427896
2019-04-19,13129.363030664485,13106.538384869176
2019-04-20,13034.40738985458,13017.142794995383
2019-04-21,12944.339441345415,12912.307354211689
2019-04-22,13007.40718021613,12984.40272807283
2019-04-23,13006.797700779256,12984.40272807283
2019-04-24,13047.420426000306,13032.947791827008
2019-04-25,13670.846143421724,13636.269995532752
2019-04-26,13827.591257699629,13770.711685871585
2019-04-27,13719.020244160036,13691.019361844412
2019-04-28,13626.645370853546,13600.858788588694
2019-04-29,13695.862584414204,13660.202053726209
2019-04-30,13888.987612328683,13902.363244582439
2019-05-01,13640.101773964454,13617.770575511893
2019-05-02,13625.811322498394,13600.858788588694
2019-05-03,13591.108024206082,13551.547626295946
2019-05-04,13479.650063546753,13455.929359011656
2019-05-05,13357.238726507816,13335.937701519942
2019-05-06,13379.363186021652,13345.488600666164
2019-05-07,13398.14318822661,13374.21955573443
2019-05-08,13403.652970083403,13378.850952613855
2019-05-09,13368.384217407298,13338.392991983479
2019-05-10,13335.528812254415,13299.1127141592
2019-05-11,13225.81722843069,13204.618390735319
2019-05-12,13123.128168082489,13104.75988525731
2019-05-13,13144.822805550037,13130.071895999536
2019-05-14,13126.526401012154,13105.659998552424
2019-05-15,13127.517332398676,13105.823124047447
2019-05-16,13126.202531501642,13105.508261556135
2019-05-17,13272.899711257358,13237.20732839755
2019-05-18,13170.91444223292,13158.261212365007
2019-05-19,13094.742206035327,13076.668441140426
2019-05-20,13002.165940918489,12983.349214251162
2019-05-21,13116.286776803488,13094.771813759642
2019-05-22,13028.02864167358,13015.40455295703
2019-05-23,13472.17995409955,13438.66535691114
2019-05-24,13710.080181760875,13670.916046443306
2019-05-25,13616.8488703223,13569.443338617815
2019-05-26,13515.694982214569,13487.03604834662
2019-05-27,13597.426997152186,13557.12532594857
2019-05-28,13726.042409234327,13691.799289830482
2019-05-29,13776.955621718222,13728.726730752562
2019-05-30,13846.899454214448,13800.025711487313
2019-05-31,13962.684022293668,13902.363244582439
2019-06-01,13721.776224985577,13691.222459267967
2019-06-02,13580.259324971545,13540.865526872798
2019-06-03,13675.004250670852,13638.085157039817
2019-06-04,13665.548455009372,13627.022629533187
2019-06-05,13587.024846027734,13547.236578439695
2019-06-06,13508.563798869893,13482.511370672584
2019-06-07,13530.557198110875,13504.434383543468
2019-06-08,13439.886684571831,13421.08584815866
2019-06-09,13346.514664048493,13317.925548895966
2019-06-10,13305.740226640724,13276.199392434963
2019-06-11,13264.425035800536,13232.850051751422
2019-06-12,13220.054669097786,13199.396395268612
2019-06-13,13214.000735853777,13192.116009692612
2019-06-14,13213.072778182348,13192.116009692612
2019-06-15,13121.512321368496,13104.663981959362
2019-06-16,13037.52852015266,13018.942532429566
2019-06-17,13041.063036324438,13019.574121795706
2019-06-18,13017.92515323831,12989.404009721555
2019-06-19,13156.155429863076,13149.070800573783
2019-06-20,13131.686560416025,13106.709290427896
2019-06-21,13159.802666577523,13150.96558157613
2019-06-22,13096.300543213392,13076.668441140426
2019-06-23,13007.19925567205,12984.40272807283
2019-06-24,13074.652648402858,13061.373990464952
2019-06-25,13592.74400425935,13551.547626295946
2019-06-26,13654.671462380931,13624.639113822348
2019-06-27,13721.453698841497,13691.222459267967
2019-06-28,13913.752908212187,13902.363244582439
2019-06-29,13800.054053715685,13736.24728505786
2019-06-30,13752.367556818665,13728.726730752562
2019-07-01,13689.88425370522,13652.0343964295
2019-07-02,13656.14555270915,13624.639113822348
2019-07-03,13639.002906041676,13616.57442756502
2019-07-04,13628.59015866034,13600.858788588694
2019-07-05,13662.63436058416,13627.022629533187
2019-07-06,13560.87731246607,13525.730874290115
2019-07-07,13453.81040436372,13430.046633081956
2019-07-08,13441.578900729435,13422.755832102817
2019-07-09,13399.44444462032,13376.634295003054
2019-07-10,13374.518044086788,13340.517702618006
2019-07-11,13337.295507952547,13299.49071560806
2019-07-12,13313.41806127614,13287.0371032861
2019-07-13,13217.012393423724,13197.60663834967
2019-07-14,13129.15415796302,13106.538384869176
2019-07-15,13141.474477602804,13124.824078762284
2019-07-16,13124.12080485809,13104.75988525731
2019-07-17,13249.861447210413,13223.086187693645
2019-07-18,13224.330277630792,13204.618390735319
2019-07-19,13229.669432656396,13204.618390735319
2019-07-20,13138.403838837468,13123.324072596733
2019-07-21,13057.96672803685,13044.802333996517
2019-07-22,13099.005754607211,13079.589358909307
2019-07-23,13100.783962601829,13081.174336196382
2019-07-24,13155.624589487044,13149.070800573783
2019-07-25,13722.995749334192,13691.799289830482
2019-07-26,13864.95984290112,13895.383323016576
2019-07-27,13762.140740847237,13728.726730752562
2019-07-28,13680.461214859875,13638.72993030857
2019-07-29,13758.492254448176,13728.726730752562
2019-07-30,13673.241113457074,13637.162525229778
2019-07-31,13796.340272453364,13734.646424162856
2019-08-01,13704.116154033623,13667.369580026552
2019-08-02,13663.987694511774,13627.022629533187
2019-08-03,13547.223963216184,13519.104743918566
2019-08-04,13440.219436816818,13422.755832102817
2019-08-05,13490.845953068934,13458.813664216172
2019-08-06,13476.290050959362,13453.685882218031
2019-08-07,13477.619999577437,13454.428665628468
2019-08-08,13444.084690302669,13424.189302992023
2019-08-09,13396.293184040383,13373.791319587157
2019-08-10,13296.95003627512,13257.727919991688
2019-08-11,13232.199505531058,13209.684425736565
2019-08-12,13142.542308762284,13126.400662788452
2019-08-13,13142.821492578843,13128.644009915315
2019-08-14,13111.50017347975,13087.819759491582
2019-08-15,13114.9181998701,13093.178038496157
2019-08-16,13250.466661334196,13223.086187693645
2019-08-17,13158.71761322056,13150.393844731867
2019-08-18,13078.286915350174,13064.683229623719
2019-08-19,13086.113342650808,13068.714924147915
2019-08-20,13084.070788840736,13068.714924147915
2019-08-21,13077.854088302176,13063.77815261779
2019-08-22,13466.550043771564,13438.66535691114
2019-08-23,13610.703312874144,13564.809763407853
2019-08-24,13493.613631892316,13459.405526657312
2019-08-25,13416.892227105787,13381.862537221694
2019-08-26,13513.272138988055,13486.884092018932
2019-08-27,13554.873118628704,13519.104743918566
2019-08-28,13688.019158315754,13650.484307177645
2019-08-29,13731.14731459006,13705.548471840839
2019-08-30,13857.201566334448,13894.574012977848
2019-08-31,13770.415425624657,13728.726730752562
2019-09-01,13554.964316990205,13519.104743918566
2019-09-02,13414.15828614549,13381.118953278743
2019-09-03,13454.02018123129,13430.046633081956
2019-09-04,13440.348942553252,13422.755832102817
2019-09-05,13444.642257128386,13424.189302992023
2019-09-06,13440.766548323953,13422.755832102817
2019-09-07,13348.665802806,13317.925548895966
2019-09-08,13259.527327619006,13229.465671638101
2019-09-09,13155.68041417502,13149.070800573783
2019-09-10,13175.948351966968,13160.095880971572
2019-09-11,13151.399312610269,13140.1445699763
2019-09-12,13104.496905477165,13082.135535291616
2019-09-13,13113.186287376931,13087.819759491582
2019-09-14,13022.710606317904,13003.751434156042
2019-09-15,12948.654454779224,12918.256998160337
2019-09-16,12868.904450498943,12840.918346388842
2019-09-17,12892.65928287071,12865.68274470133
2019-09-18,13041.02240429866,13019.574121795706
2019-09-19,13029.930501359486,13015.40455295703
2019-09-20,13066.746706668486,13053.362068219838
2019-09-21,12971.350317175604,12944.075322016033
2019-09-22,12916.176520929776,12889.396293590711
2019-09-23,12919.737579630915,12889.975631067146
2019-09-24,12961.781281209518,12938.827712714343
2019-09-25,13501.68782130773,13470.676329667544
2019-09-26,13590.565467428312,13551.547626295946
2019-09-27,13721.625489868193,13691.222459267967
2019-09-28,13639.123314489723,13616.57442756502
2019-09-29,13520.11415368455,13494.942870529536
2019-09-30,13661.17717258168,13627.022629533187
2019-10-01,13554.471635807986,13519.104743918566
2019-10-02,13529.137951364331,13503.506339082693
2019-10-03,13502.579870642474,13470.676329667544
2019-10-04,13504.330037198606,13476.11556733792
2019-10-05,13401.358237280396,13377.651249013408
2019-10-06,13297.08822996146,13257.727919991688
2019-10-07,13346.804018279305,13317.925548895966
2019-10-08,13311.021217070089,13284.91253309055
2019-10-09,13284.153538414075,13247.176546169369
2019-10-10,13239.410018973578,13218.892566024002
2019-10-11,13394.627265640194,13371.985632972053
2019-10-12,13288.377196875075,13251.724591666398
2019-10-13,13196.300922378405,13166.327777489798
2019-10-14,13184.354199366717,13162.373494525544
2019-10-15,13188.229833902482,13162.63961729861
2019-10-16,13177.96432590557,13160.095880971572
2019-10-17,13548.50393080214,13519.104743918566
2019-10-18,13543.530665264208,13516.88997744243
2019-10-19,13459.41483020887,13430.654594139076
2019-10-20,13360.69258690683,13337.497816731928
2019-10-21,13377.659332717849,13345.488600666164
2019-10-22,13411.718330966833,13379.804820308173
2019-10-23,13432.572141742405,13412.831967580429
2019-10-24,13499.948363806629,13470.676329667544
2019-10-25,13751.047033969044,13728.726730752562
2019-10-26,13654.607361100065,13624.639113822348
2019-10-27,13572.63925800169,13537.0949929293
2019-10-28,13477.220846928734,13454.428665628468
2019-10-29,13526.725442584302,13500.838004778483
2019-10-30,13553.536787120336,13519.104743918566
2019-10-31,13635.759152949428,13616.054730664635
2019-11-01,13532.91769810452,13512.592737939
2019-11-02,13405.49001043925,13379.194189640155
2019-11-03,13293.201419089552,13256.675906481478
2019-11-04,13301.44158098823,13263.65737448059
2019-11-05,13320.967274037575,13295.686813562996
2019-11-06,13306.750208979372,13277.272939286553
2019-11-07,13311.611425835954,13287.0371032861
2019-11-08,13314.624845134682,13287.0371032861
2019-11-09,13212.572533053975,13192.116009692612
2019-11-10,13116.04032486875,13094.771813759642
2019-11-11,13075.66838202162,13061.716362195899
2019-11-12,13033.737944138396,13017.142794995383
2019-11-13,12998.272074285718,12979.46634648038
2019-11-14,13002.90930343126,12983.349214251162
2019-11-15,12994.341926488729,12978.927233587889
2019-11-16,12904.33525901021,12878.021659912649
2019-11-17,12823.465589680529,12790.577319372984
2019-11-18,12841.086190011923,12808.73754225552
2019-11-19,12848.613506399206,12818.004323802576
2019-11-20,12992.95734106579,12978.927233587889
2019-11-21,12968.389647509575,12943.282466317905
2019-11-22,13060.36403768366,13046.703933533328
2019-11-23,12960.125437879467,12938.488706625923
2019-11-24,12871.486365456249,12842.836820573528
2019-11-25,13437.847868417066,13415.593561980082
2019-11-26,13492.392424239326,13458.813664216172
2019-11-27,13538.250907599757,13516.88997744243
2019-11-28,13636.744414033032,13616.57442756502
2019-11-29,13764.689918401562,13728.726730752562
2019-11-30,13686.347998898613,13649.399901746803
2019-12-01,13452.281808373327,13430.046633081956
2019-12-02,13472.792276524407,13441.15716424853
2019-12-03,13445.227306863737,13424.189302992023
2019-12-04,13411.779764928013,13379.804820308173
2019-12-05,13434.743157668692,13414.311970961418
2019-12-06,13438.418300820069,13416.055263587266
2019-12-07,13350.749461978472,13333.276260015055
2019-12-08,13247.737151084688,13222.833782777176
2019-12-09,13244.300782114518,13220.81001620218
2019-12-10,13218.72484426084,13199.396395268612
2019-12-11,13172.343196674996,13158.261212365007
2019-12-12,13144.775398393282,13129.796698291244
2019-12-13,13293.048846490528,13256.675906481478
2019-12-14,13189.038915340132,13162.63961729861
2019-12-15,13107.023756896442,13082.135535291616
2019-12-16,13121.286235077836,13104.663981959362
2019-12-17,13143.1381123157,13128.975731982418
2019-12-18,13549.444240285024,13519.104743918566
2019-12-19,13562.177011295636,13526.285322719117
2019-12-20,13720.712529777553,13691.019361844412
2019-12-21,13608.95806122964,13564.706829588695
2019-12-22,13533.972458512844,13515.46896635276
2019-12-23,13612.63434411713,13566.29449035526
2019-12-24,13757.56055365967,13728.726730752562
2019-12-25,13652.123355755888,13624.639113822348
2019-12-26,13676.796666837416,13638.085157039817
2019-12-27,13798.85751828022,13734.646424162856
2019-12-28,13699.866098612236,13662.536216697055
2019-12-29,13581.964744625904,13540.865526872798
2019-12-30,13679.288434889935,13638.72993030857
2019-12-31,13876.13451729054,13896.941212673677
2020-01-01,13640.687150280086,13617.770575511893
2020-01-02,13567.196352081815,13532.288929623775
2020-01-03,13572.674230529425,13537.0949929293
2020-01-04,13465.434418260886,13438.66535691114
2020-01-05,13352.588337263134,13334.276385746807
2020-01-06,13478.790674912274,13455.390946654848
2020-01-07,13506.095230841138,13479.943279000265
2020-01-08,13481.89188505955,13456.91339130137
2020-01-09,13453.445841322764,13430.046633081956
2020-01-10,13435.755104238437,13414.553792777982
2020-01-11,13332.7543791974,13299.1127141592
2020-01-12,13227.954750375338,13204.618390735319
2020-01-13,13233.179875153182,13212.44833743785
2020-01-14,13381.366989872531,13345.806573946738
2020-01-15,13437.477562822996,13415.593561980082
2020-01-16,13770.940966922377,13728.726730752562
2020-01-17,13864.954435299129,13895.383323016576
2020-01-18,13769.023523283484,13728.726730752562
2020-01-19,13653.96300590438,13624.639113822348
2020-01-20,13838.73525580484,13790.517071261334
2020-01-21,13939.693123549452,13902.363244582439
2020-01-22,14073.76895482752,13904.320303136978
2020-01-23,14197.826391990377,13929.734555977624
2020-01-24,14311.890559219872,14719.005534306041
2020-01-25,14245.042242405449,13950.99319650286
2020-01-26,14174.951091862938,13929.05720955029
2020-01-27,14089.23132602932,13904.320303136978
2020-01-28,14093.288312124305,13904.320303136978
2020-01-29,14037.127960347218,13904.320303136978
2020-01-30,14016.910005130949,13904.320303136978
2020-01-31,14041.749958063629,13904.320303136978
2020-02-01,13822.20706077544,13763.143742690303
2020-02-02,13703.270030816137,13667.369580026552
2020-02-03,13692.83400896427,13654.423409154253
2020-02-04,13701.87148300246,13662.536216697055
2020-02-05,13711.635903328282,13671.314720482229
2020-02-06,13690.737586920206,13652.0343964295
2020-02-07,13700.156859138957,13662.536216697055
2020-02-08,13601.405738386138,13557.348332159832
2020-02-09,13505.882719212448,13479.943279000265
2020-02-10,13511.437634393693,13486.884092018932
2020-02-11,13488.314093768646,13458.813664216172
2020-02-12,13443.420607781634,13424.189302992023
2020-02-13,13411.648411854936,13379.804820308173
2020-02-14,13406.48188475882,13379.194189640155
2020-02-15,13316.116590449028,13287.0371032861
2020-02-16,13237.286378264382,13218.892566024002
2020-02-17,13252.736343927196,13225.447722462759
2020-02-18,13243.90226220398,13220.81001620218
2020-02-19,13415.901821180489,13381.862537221694
2020-02-20,13395.262728068308,13373.791319587157
2020-02-21,13418.538104245614,13382.068437409183
2020-02-22,13348.030927996817,13317.925548895966
2020-02-23,13255.016773154804,13226.872221087351
2020-02-24,13641.578498604094,13617.770575511893
2020-02-25,13836.055075742202,13787.036323918235
2020-02-26,13922.62163238018,13902.363244582439
2020-02-27,14033.028281523244,13904.320303136978
2020-02-28,14351.18348922832,14723.04518043422
2020-02-29,14256.6896046856,13958.058704457333
2020-03-01,13972.922730047178,13904.320303136978
2020-03-02,13970.01452463454,13904.320303136978
2020-03-03,13934.934759001571,13902.363244582439
2020-03-04,13917.94157461358,13902.363244582439
2020-03-05,13937.702044575031,13902.363244582439
2020-03-06,13933.190609276113,13902.363244582439
2020-03-07,13831.144868696072,13772.51243330057
2020-03-08,13721.614919554884,13691.222459267967
2020-03-09,13727.672144129763,13700.429668715742
2020-03-10,13706.028486729623,13668.535904343928
2020-03-11,13679.224446229096,13638.72993030857
2020-03-12,13646.694041298986,13621.991152339428
2020-03-13,13642.3590506029,13617.770575511893
2020-03-14,13540.6471647212,13516.88997744243
2020-03-15,13453.342758668405,13430.046633081956
2020-03-16,13492.338910607046,13458.813664216172
2020-03-17,13481.842708753076,13456.91339130137
2020-03-18,13771.562778223248,13728.726730752562
2020-03-19,13798.815397734616,13734.646424162856
2020-03-20,13869.774891836889,13896.941212673677
2020-03-21,13800.228871413206,13736.685245813767
2020-03-22,13769.632559067482,13728.726730752562
2020-03-23,13852.175385469316,13888.116570096037
2020-03-24,13952.86854780989,13902.363244582439
2020-03-25,14508.190023338037,14773.494125044213
2020-03-26,14604.525179769607,14773.494125044213
2020-03-27,14744.833657977442,14773.494125044213
2020-03-28,14687.439597842354,14773.494125044213
2020-03-29,14615.635602144206,14773.494125044213
2020-03-30,14713.102081371895,14773.494125044213
2020-03-31,14839.775109434888,14773.494125044213
2020-04-01,14868.722618300946,14773.494125044213
2020-04-02,14867.541415159883,14773.494125044213
2020-04-03,14895.656351901553,14773.494125044213
2020-04-04,14838.695211961976,14773.494125044213
2020-04-05,14767.1655925051,14773.494125044213
2020-04-06,14803.502555876728,14773.494125044213
2020-04-07,14851.661652088264,14773.494125044213
2020-04-08,14852.09816205477,14773.494125044213
2020-04-09,14886.457637796206,14773.494125044213
2020-04-10,14923.65311692285,14773.494125044213
2020-04-11,14833.064708078324,14773.494125044213
2020-04-12,14762.259146433784,14773.494125044213
2020-04-13,14774.387302219347,14773.494125044213
2020-04-14,14761.06729146791,14773.494125044213
2020-04-15,14763.500621299649,14773.494125044213
2020-04-16,14734.421305793285,14773.494125044213
2020-04-17,14731.37259172036,14773.494125044213
2020-04-18,14676.448559061622,14773.494125044213
2020-04-19,14619.647322359127,14773.494125044213
2020-04-20,14819.191518894835,14773.494125044213
2020-04-21,14819.1018275758,14773.494125044213
2020-04-22,14899.814795657214,14773.494125044213
2020-04-23,15379.929561621915,14773.494125044213
2020-04-24,15604.601842708043,14777.676512007152
2020-04-25,15546.483276524576,14773.494125044213
2020-04-26,15481.650093005794,14773.494125044213
2020-04-27,15572.846009397676,14773.494125044213
2020-04-28,15680.22615222418,15034.39085981842
