Date,Balance,KMeans_Proba,RF_Proba,XGB_Proba,LGB_Proba,Logit_Proba,Ensemble_Proba,Ensemble_Core_Label
2018-07-29,13002.357732437931,1,0.9996969696969696,0.9952893,0.9999762047759055,0.9996003588230468,0.9987006609290514,1
2018-07-30,13080.549152037289,1,0.9958734402852051,0.9952893,0.9999762047774946,0.9988140965593146,0.9976661523501342,1
2018-07-31,13153.810819523193,1,1.0,0.9968598,0.9999761216938544,0.9997540523684806,0.999184382883975,1
2018-08-01,13062.550439293473,1,1.0,0.9968598,0.9999761216851019,0.9998157637926168,0.9991905540242005,1
2018-08-02,13027.364700524226,1,1.0,0.9993117,0.9999761216507959,0.9996874587784158,0.999790697681074,1
2018-08-03,13012.958625922623,1,1.0,0.99933225,0.9999761216507959,0.999544279769884,0.9997815206808327,1
2018-08-04,12908.160931291755,1,1.0,0.997081,0.9999761226248184,0.9993289436710087,0.9991971704561592,1
2018-08-05,12809.574047890035,1,1.0,0.9971065,0.9999761216835071,0.9997573242575054,0.999246385976472,1
2018-08-06,12859.14013022506,1,1.0,0.9993381,0.9999761216507959,0.9995863492175726,0.9997871879393986,1
2018-08-07,12853.35418237678,1,1.0,0.9993381,0.9999761216507959,0.999633893188648,0.9997919423365061,1
2018-08-08,12818.4028745262,1,1.0,0.9993381,0.9999761216507959,0.9996990871513612,0.9997984617327774,1
2018-08-09,12786.205649999049,1,1.0,0.9993381,0.9999761216507959,0.9996577256570162,0.9997943255833429,1
2018-08-10,12904.05923367798,1,1.0,0.99938476,0.9999761216507959,0.9996469545034585,0.999804916077202,1
2018-08-11,12806.564791495564,1,1.0,0.99938476,0.999976122584215,0.9996020761980353,0.9998004284800144,1
2018-08-12,12708.42964016879,1,1.0,0.99939024,0.9999761216507959,0.9998436731373421,0.9998259588474201,1
2018-08-13,12702.85506332258,1,1.0,0.9993381,0.9999761216507959,0.9992065076793055,0.9997492037855719,1
2018-08-14,13026.306958564332,1,1.0,0.9993381,0.9999761216507959,0.9993088890853041,0.9997594419261717,1
2018-08-15,13055.205310774536,1,0.9996969696969696,0.9993381,0.9999761216507959,0.9995432161310436,0.999707117054988,1
2018-08-16,13068.173599306068,1,0.9996969696969696,0.9993381,0.9999761216523905,0.9996361661267968,0.9997164120549621,1
2018-08-17,13055.727077965352,1,0.9996969696969696,0.9993678,0.9999761216507959,0.9996344470006993,0.9997236609202281,1
2018-08-18,12952.754683600966,1,0.9996969696969696,0.99938476,0.999976122584215,0.9995646879792549,0.9997209320823788,1
2018-08-19,12857.505372191175,1,1.0,0.99939024,0.999976121118505,0.9999048615281355,0.9998320775534268,1
2018-08-20,12574.106559253496,1,1.0,0.9993381,0.9999761211129391,0.9995487618725005,0.9997834290704272,1
2018-08-21,12908.570371385737,1,1.0,0.99938476,0.9999761211129391,0.9996190479046669,0.9998021252828586,1
2018-08-22,12850.077559925525,1,1.0,0.99939024,0.9999761211129391,0.9992969618380774,0.9997712875830295,1
2018-08-23,12864.401536422394,1,1.0,0.99939024,0.9999761211129391,0.9996414600737819,0.9998057374065998,1
2018-08-24,13010.469007286072,1,1.0,0.99938476,0.9999761220463793,0.9996032071383982,0.9998005414395918,1
2018-08-25,12929.127090987628,1,1.0,0.99938476,0.9999761220463793,0.9994884180533025,0.9997890625310822,1
2018-08-26,12846.298007554336,1,1.0,0.99939024,0.9999761220463793,0.9998569479703762,0.9998272864296194,1
2018-08-27,12925.899908772675,1,1.0,0.99939024,0.9999761211129391,0.999817393496305,0.9998233307488522,1
2018-08-28,13011.11126378338,1,1.0,0.99939024,0.9999761211129391,0.9997966222384111,0.9998212536230628,1
2018-08-29,13027.004758425124,1,1.0,0.99939024,0.9999761211129391,0.9998767199962455,0.9998292633988463,1
2018-08-30,13134.112012758402,1,1.0,0.99933225,0.999976122047974,0.9994751973016467,0.9997746125333036,1
2018-08-31,13054.447674269157,1,1.0,0.9993381,0.9999761220519451,0.9990218960524707,0.9997307427231757,1
2018-09-01,12843.947601450316,1,1.0,0.9993381,0.9999761220463793,0.9996246418745879,0.999791017303996,1
2018-09-02,12723.764520167304,1,1.0,0.9993381,0.9999761220463793,0.9998863132928609,0.9998171844458232,1
2018-09-03,12765.901954444049,1,1.0,0.9993381,0.9999761211129391,0.9997339176886754,0.9998019446520446,1
2018-09-04,12763.241897093916,1,1.0,0.9993381,0.9999761211129391,0.9997422551605105,0.9998027783992282,1
2018-09-05,12765.229071887386,1,1.0,0.9993381,0.9999761211129391,0.9997752827089995,0.999806081154077,1
2018-09-06,12773.730939056524,1,1.0,0.9993381,0.9999761211129391,0.9997877704539452,0.9998073299285716,1
2018-09-07,12782.915755659753,1,1.0,0.99933225,0.9999761220463793,0.9997777469560144,0.9998048674983416,1
2018-09-08,12692.1291072972,1,1.0,0.99938476,0.9999761220463793,0.9996474250340641,0.9998049632291583,1
2018-09-09,12679.787835522407,1,0.9996428571428573,0.99938476,0.9999761220463793,0.9998625799628382,0.9997371930077501,1
2018-09-10,12596.02645180819,1,1.0,0.99938476,0.9999761220463793,0.9995132438247043,0.9997915451082224,1
2018-09-11,12506.776473645352,1,1.0,0.99939024,0.9999761220463793,0.9995738831075283,0.9997989799433347,1
2018-09-12,12572.821416429706,1,1.0,0.99939024,0.9999761220463793,0.9998701249072088,0.9998286041233027,1
2018-09-13,12547.014184157948,1,1.0,0.99939024,0.9999761220463793,0.9998724323109254,0.9998288348636744,1
2018-09-14,12551.059089750675,1,1.0,0.99938476,0.9999761220463793,0.9998616800585504,0.999826388731607,1
2018-09-15,12471.224239899911,1,0.9969972888521277,0.99938476,0.9999761246799138,0.9998054546530389,0.9990700890624713,1
2018-09-16,12403.332566865542,1,0.9989976958525346,0.99938715,0.9999761220462485,0.9999130635536437,0.9995815470906649,1
2018-09-17,12320.142385075082,1,1.0,0.99939024,0.9999761220462485,0.9996642756960908,0.9998080192021581,1
2018-09-18,12353.43922359563,1,1.0,0.99939024,0.9999761220462485,0.9997927448928495,0.999820866121834,1
2018-09-19,12496.657037690891,1,1.0,0.99939024,0.9999761220463793,0.9998066540053919,0.999822257033121,1
2018-09-20,12496.48006501468,1,1.0,0.99939024,0.999976122584215,0.9998112748031102,0.9998227192473517,1
2018-09-21,12535.084636324742,1,1.0,0.99938476,0.9999761220463793,0.9997701861299266,0.9998172393387447,1
2018-09-22,12467.16306097948,1,0.9989844683393071,0.99938476,0.9999761843424281,0.9997199010490202,0.9995583434894929,1
2018-09-23,12383.008219675705,1,1.0,0.99939024,0.9999761220463793,0.9998781468582341,0.9998294063184052,1
2018-09-24,12435.401698245125,1,1.0,0.99939024,0.9999761220463793,0.9993907845112143,0.9997806700837033,1
2018-09-25,12942.38712584222,1,1.0,0.99939024,0.9999761220463793,0.9994431953218795,0.9997859111647698,1
2018-09-26,13007.509105834704,1,0.9980769230769231,0.99939024,0.9999761220463793,0.9995300504298394,0.9993138274447966,1
2018-09-27,13085.941245561213,1,1.0,0.99939024,0.999976122047974,0.99968630046626,0.9998102216796065,1
2018-09-28,13268.957681340344,1,0.9996875,0.99939024,0.9999761262501253,0.9992003268184251,0.9996835003653608,1
2018-09-29,13161.881028785136,1,1.0,0.99939024,0.999976122047974,0.9989045817219226,0.9997320498051727,1
2018-09-30,13081.693437969196,1,1.0,0.9993925,0.9999761228377128,0.9999512019818312,0.9998372782727236,1
2018-10-01,13025.71772854789,1,1.0,0.9993925,0.9999761219027087,0.9999652723462175,0.9998386850754112,1
2018-10-02,12994.413155222584,1,1.0,0.9993925,0.9999761219023701,0.9998758471553734,0.9998297425562422,1
2018-10-03,12956.821891599571,1,1.0,0.9993925,0.9999761228357795,0.9998517225991513,0.9998273303339723,1
2018-10-04,12950.08578289479,1,1.0,0.9993925,0.9999761228357795,0.9998276559464955,0.9998249236687068,1
2018-10-05,12963.89645223914,1,1.0,0.99938715,0.9999761228357795,0.999787839403086,0.9998196009098583,1
2018-10-06,12858.55539159292,1,1.0,0.99938715,0.9999761228357795,0.9996480893564674,0.9998056259051965,1
2018-10-07,12768.789774205788,1,1.0,0.9993925,0.9999761228357795,0.9998685483100486,0.9998290129050621,1
2018-10-08,12792.002117834863,1,1.0,0.9993925,0.9999761219023701,0.9997715338731871,0.9998193112280236,1
2018-10-09,12751.849524973732,1,1.0,0.9993925,0.9999761211129391,0.9998147784618004,0.9998236354895271,1
2018-10-10,12715.58466098323,1,1.0,0.9993925,0.9999761211129391,0.9998460688884308,0.9998267645321901,1
2018-10-11,12688.983046533223,1,1.0,0.9993925,0.9999761211129391,0.9998729965175197,0.9998294572950991,1
2018-10-12,12654.242545931502,1,1.0,0.99938715,0.9999761211129391,0.9998646333218945,0.999827279871029,1
2018-10-13,12564.748970695371,1,1.0,0.99938715,0.9999761228357795,0.9998206073505838,0.9998228777046081,1
2018-10-14,12484.113065588004,1,1.0,0.9993925,0.9999761211129391,0.999926493201577,0.9998348069635048,1
2018-10-15,12489.610733281208,1,1.0,0.99939024,0.9999761211129391,0.9998284907552077,0.9998244404747425,1
2018-10-16,12470.315648777909,1,1.0,0.99939024,0.9999761216507959,0.9997380739239989,0.9998153989260858,1
2018-10-17,12582.613296571206,1,1.0,0.99939024,0.9999761216507959,0.999773275199235,0.9998189190536094,1
2018-10-18,12581.338157220414,1,1.0,0.99939024,0.9999761216507959,0.9998233841858809,0.999823929952274,1
2018-10-19,12585.872350493137,1,1.0,0.99938476,0.9999761211129391,0.9998435129248807,0.9998245717848799,1
2018-10-20,12491.485698388831,1,0.9991666666666668,0.99938715,0.9999761211129391,0.9998392059950729,0.9996164038050136,1
2018-10-21,12407.675047535951,1,1.0,0.9993925,0.9999761211129391,0.9999196929158717,0.9998341269349342,1
2018-10-22,12446.687185760724,1,1.0,0.99939024,0.9999761211129391,0.9998157570562902,0.9998231671048508,1
2018-10-23,12436.76726501184,1,1.0,0.99939024,0.9999761211129391,0.9997916299832634,0.999820754397548,1
2018-10-24,12483.419532601663,1,1.0,0.99939024,0.9999761211129391,0.9992756958875937,0.9997691609879811,1
2018-10-25,13041.852379014432,1,1.0,0.99939024,0.9999761211129391,0.9994406110573221,0.9997856525049539,1
2018-10-26,13152.10412425847,1,1.0,0.99939024,0.9999761211145337,0.9995110466875273,0.9997926960683732,1
2018-10-27,13031.466675817324,1,1.0,0.99939024,0.9999761211129391,0.9992307500732726,0.9997646664065489,1
2018-10-28,12943.064662806177,1,1.0,0.99939024,0.9999761211129391,0.9998463245410895,0.9998262238533306,1
2018-10-29,12976.586754098542,1,1.0,0.99939024,0.9999761211129391,0.9995734589723778,0.9997989372964595,1
2018-10-30,13030.25233650218,1,1.0,0.9993381,0.9999761211129391,0.9984070057295544,0.9996692534561326,1
2018-10-31,13101.19313722243,1,1.0,0.99937326,0.9999761211148723,0.999740502064594,0.9998113947752243,1
2018-11-01,13013.19562420404,1,1.0,0.9993381,0.9999761211129391,0.9997522692504945,0.9998037798082265,1
2018-11-02,13002.625296876957,1,1.0,0.9993381,0.9999761211129391,0.9992836295738505,0.9997569158405621,1
2018-11-03,12891.25836817219,1,1.0,0.9993678,0.9999761220463793,0.9989294687062279,0.9997289207654345,1
2018-11-04,12799.552688507749,1,1.0,0.99939024,0.9999761211129391,0.9996273604921563,0.9998043274484374,1
2018-11-05,12844.291007301135,1,1.0,0.9993678,0.9999761211129391,0.9993632818858558,0.9997723018500372,1
2018-11-06,12746.377643171872,1,1.0,0.99937326,0.9999761211129391,0.9987437819333818,0.9997117227616197,1
2018-11-07,12767.3423232946,1,1.0,0.99937326,0.9999761211129391,0.9994870729549208,0.9997860518637736,1
2018-11-08,12733.839540134097,1,1.0,0.9993381,0.9999761211129391,0.9996195402021815,0.9997905069033952,1
2018-11-09,12702.093646536096,1,1.0,0.99938476,0.9999761220463793,0.9995453442609595,0.9997947551518479,1
2018-11-10,12606.927900972256,1,1.0,0.99938476,0.9999761220463793,0.999439824429578,0.9997842031687098,1
2018-11-11,12510.558851491112,1,1.0,0.99939024,0.9999761220463793,0.9997919376885013,0.9998207854014319,1
2018-11-12,12485.844552238528,1,1.0,0.9993381,0.9999761211129391,0.9994836275268467,0.9997769156358618,1
2018-11-13,12472.29361746247,1,1.0,0.9993381,0.9999761211129391,0.9994942567291875,0.9997779785560958,1
2018-11-14,12452.4380501829,1,1.0,0.9993381,0.9999761211129391,0.9995583795904588,0.999784390842223,1
2018-11-15,12464.837081786742,1,1.0,0.9993381,0.9999761211129391,0.9996883397816737,0.9997973868613445,1
2018-11-16,12447.337502337896,1,1.0,0.99938476,0.9999761220463793,0.99969478886431,0.999809699612183,1
2018-11-17,12357.180669016365,1,0.9980128205128206,0.99938476,0.9999761220463793,0.9996451712609093,0.999307942980048,1
2018-11-18,12284.681821306092,1,1.0,0.99939024,0.9999761220462485,0.9997335941527682,0.9998149510478259,1
2018-11-19,12446.575325986574,1,1.0,0.9993678,0.9999761220463793,0.9995388458299893,0.9997898584778107,1
2018-11-20,12359.65767072428,1,1.0,0.99937326,0.9999761211129391,0.9993356488142763,0.9997709094497091,1
2018-11-21,12388.775002052083,1,1.0,0.99937326,0.9999761211129391,0.9992194780644642,0.9997592923747278,1
2018-11-22,12803.431909489933,1,1.0,0.99939024,0.9999761211129391,0.9992718176702128,0.999768773166243,1
2018-11-23,12949.11953690538,1,1.0,0.99938476,0.9999761220463793,0.9993814605225425,0.9997783667780062,1
2018-11-24,12839.490493770649,1,1.0,0.99938476,0.9999761220463793,0.9989964439308519,0.9997398651188372,1
2018-11-25,12764.458583797646,1,1.0,0.99939024,0.9999761220463793,0.9996409669520161,0.9998056883277835,1
2018-11-26,12857.960025458822,1,1.0,0.99939024,0.9999761211129391,0.9993402036243737,0.9997756117616591,1
2018-11-27,12908.405026060114,1,1.0,0.99939024,0.9999761211129391,0.9992783660285085,0.9997694280020726,1
2018-11-28,12992.021763559684,1,1.0,0.99939024,0.9999761220463793,0.9993814070745901,0.9997797323400408,1
2018-11-29,13021.2072238336,1,1.0,0.99939024,0.9999761220463793,0.9992106950068721,0.9997626611332691,1
2018-11-30,13157.72944815489,1,1.0,0.9993381,0.9999761220535397,0.9989495178853369,0.9997235049068609,1
2018-12-01,12932.821114647206,1,1.0,0.9993381,0.9999761220463793,0.9988408918170786,0.9997126422982451,1
2018-12-02,12796.779594839538,1,1.0,0.9993381,0.9999761220467179,0.999692972317942,0.999797850348416,1
2018-12-03,12806.925780278254,1,1.0,0.9993381,0.9999761211129391,0.999197485552474,0.9997483014384245,1
2018-12-04,12816.446125919729,1,1.0,0.9993381,0.9999761211129391,0.9990353420145962,0.9997320870846367,1
2018-12-05,12826.098058304511,1,1.0,0.9993381,0.9999761216507959,0.9992072007514865,0.9997492730927899,1
2018-12-06,12810.6000614144,1,1.0,0.9993381,0.9999761216507959,0.9992585496091859,0.9997544079785599,1
2018-12-07,12818.620658773154,1,1.0,0.99933225,0.9999761211129391,0.9990751617449293,0.999734608743873,1
2018-12-08,12709.697615074743,1,1.0,0.99933225,0.9999761220463793,0.9990386446237041,0.9997309572651106,1
2018-12-09,12618.119410067884,1,1.0,0.9993381,0.9999761211129391,0.9998606672549568,0.9998146196086728,1
2018-12-10,12604.883821359614,1,1.0,0.9993381,0.9999761216507959,0.9993452624656225,0.9997630792642036,1
2018-12-11,12589.032144727,1,1.0,0.9993381,0.9999761216507959,0.999361044226095,0.9997646574402508,1
2018-12-12,12542.634156728249,1,1.0,0.9993381,0.9999761216507959,0.9996144809750332,0.9997900011151446,1
2018-12-13,12516.99484152025,1,1.0,0.9993381,0.9999761216507959,0.9994942527494594,0.9997779782925873,1
2018-12-14,12689.657106227492,1,1.0,0.99933225,0.9999761211129391,0.9994791597784406,0.9997750085472241,1
2018-12-15,12607.468388319814,1,1.0,0.99933225,0.9999761211129391,0.9995268971853901,0.9997797822879191,1
2018-12-16,12516.3680080308,1,1.0,0.9993381,0.9999761211129391,0.9999084009395037,0.9998193929771275,1
2018-12-17,12558.940599349457,1,0.9996774193548387,0.9992918,0.9999761211129391,0.9994725878836008,0.9996835883079992,1
2018-12-18,12974.748962922698,1,1.0,0.9992918,0.9999761211129391,0.9996261936869381,0.9997795940496232,1
2018-12-19,12977.806107884506,1,0.9932906597729572,0.9992617,0.9999761216507959,0.9996830282540136,0.9981004174976315,1
2018-12-20,13058.484002988478,1,0.9932906597729572,0.9992617,0.9999761216507959,0.9996648574497389,0.998098600417204,1
2018-12-21,13240.356734891891,1,0.98095754001479,0.99928564,0.9999761216523905,0.9989561778118586,0.9949504427810727,1
2018-12-22,13169.438461087366,1,1.0,0.99933225,0.9999761216523905,0.9987850231151656,0.9997055950157596,1
2018-12-23,13060.691806305134,1,1.0,0.9992918,0.9999761216523905,0.9999295061169845,0.9998099254274908,1
2018-12-24,13186.904295727138,1,0.9993743890518084,0.99928564,0.9999761216523905,0.9998055895003456,0.9996395962091761,1
2018-12-25,13092.169698003254,1,1.0,0.9993381,0.9999761216523905,0.9997507477856855,0.9998036277966086,1
2018-12-26,13092.746646873304,1,1.0,0.9993381,0.9999761216523905,0.9999196929259175,0.9998205223106318,1
2018-12-27,13159.623862035842,1,1.0,0.9993381,0.9999761216523905,0.9999321785844792,0.9998217708764879,1
2018-12-28,13263.6847853646,1,1.0,0.9993381,0.9999761211145337,0.9993247912344729,0.999761032007023,1
2018-12-29,13152.515726437445,1,1.0,0.9993381,0.9999761211145337,0.9985302393102377,0.9996815768145996,1
2018-12-30,13079.818482063536,1,1.0,0.9993381,0.9999761211148723,0.9999018181260022,0.9998187346962607,1
2018-12-31,13228.402059670992,1,1.0,0.9993381,0.9999761216579564,0.9999212322617401,0.9998206762456054,1
2019-01-01,12993.50544647885,1,1.0,0.9993381,0.9999761216521458,0.9999035766130928,0.9998189106792881,1
2019-01-02,12983.880685680822,1,1.0,0.9993381,0.9999761216518072,0.9999340619668168,0.9998219592145758,1
2019-01-03,12976.76475347527,1,1.0,0.9993381,0.9999761216518072,0.9999404246107565,0.9998225954789698,1
2019-01-04,12975.803108403084,1,1.0,0.99939024,0.9999761211139504,0.9997240089373564,0.9998139922932102,1
2019-01-05,12869.374693258556,1,1.0,0.99938476,0.9999761211139504,0.9996157892940966,0.9998017994220545,1
2019-01-06,12759.90588646567,1,1.0,0.99939024,0.9999761211139504,0.9999745736599713,0.9998390487654718,1
2019-01-07,12892.072987523376,1,1.0,0.9993381,0.9999761216518072,0.9999247711560929,0.9998210301335034,1
2019-01-08,12872.42653914204,1,1.0,0.9993381,0.9999761216518072,0.9999465560461371,0.9998232086225078,1
2019-01-09,12837.523604950147,1,1.0,0.9993381,0.9999761216518072,0.9999225695840258,0.9998208099762966,1
2019-01-10,12801.95098870028,1,1.0,0.9993381,0.9999761216518072,0.999938106750805,0.9998223636929746,1
2019-01-11,12782.264969961088,1,1.0,0.99938476,0.9999761211139504,0.9998502578525766,0.9998252462779025,1
2019-01-12,12673.573571067387,1,1.0,0.99938476,0.9999761211139504,0.9998622616200381,0.9998264466546486,1
2019-01-13,12580.781377844423,1,1.0,0.99939024,0.9999761211139504,0.999985136485117,0.9998401050479864,1
2019-01-14,12589.887127110094,1,1.0,0.9993381,0.9999761216518072,0.9999650117934746,0.9998250541972415,1
2019-01-15,12598.85044432916,1,1.0,0.9993381,0.9999761216518072,0.9999734517525589,0.99982589819315,1
2019-01-16,12585.637498896796,1,1.0,0.9993381,0.9999761216518072,0.9999571689952215,0.9998242699174162,1
2019-01-17,12575.798350815176,1,1.0,0.9993381,0.9999761216518072,0.999938106130004,0.9998223636308945,1
2019-01-18,12757.520634286564,1,1.0,0.9993678,0.9999761216518072,0.9998472362333873,0.9998206974195074,1
2019-01-19,12680.72330430298,1,1.0,0.99938476,0.9999761216518072,0.9998497271685312,0.999825193343962,1
2019-01-20,12590.587826280746,1,0.9996428571428573,0.99938476,0.9999761211139504,0.9999787827988422,0.9997488130582433,1
2019-01-21,12491.495398375484,1,1.0,0.99939024,0.9999761216800925,0.9999106429082107,0.9998326558318311,1
2019-01-22,12624.153572885774,1,1.0,0.99939024,0.9999761216518072,0.9999585386086808,0.9998374453948068,1
2019-01-23,12625.821048553287,1,1.0,0.9993381,0.9999761211139504,0.9999194596638485,0.9998204988498148,1
2019-01-24,13053.511183418756,1,1.0,0.9993381,0.9999761211139504,0.9998583073162846,0.9998143836150585,1
2019-01-25,13378.222771375202,1,1.0,0.9993381,0.9999761234129885,0.9995104697388935,0.9997796004320788,1
2019-01-26,13279.464118081603,1,1.0,0.9993381,0.9999761211261463,0.9992267480788801,0.999751227694367,1
2019-01-27,13162.697972905906,1,1.0,0.9993381,0.9999761211158837,0.9999636805221159,0.9998249209361249,1
2019-01-28,13365.989088302833,1,0.9993303571428571,0.99937326,0.9999715598993633,0.9999461918266913,0.999663412733271,1
2019-01-29,13475.764629144564,1,0.9993303571428571,0.99939024,0.9999715688919057,0.9999397322201969,0.9996670158516974,1
2019-01-30,13561.851093584692,1,0.9993303571428571,0.9993647,0.9999716569799896,0.999947185569415,0.999661390610488,1
2019-01-31,13712.204835195487,1,0.9987619877942459,0.99936706,0.9999762090746168,0.9999932172824854,0.9995256355147468,1
2019-02-01,13316.549701902675,1,0.9980769230769231,0.9993925,0.9999761226696787,0.9999719644296874,0.9993585852447315,1
2019-02-02,13166.192898950472,1,1.0,0.9993925,0.9999761226590782,0.9999325198530333,0.9998354100151852,1
2019-02-03,12915.948127561016,1,1.0,0.9993925,0.9999761226574835,0.9999839564501909,0.9998405536745023,1
2019-02-04,13670.985371051394,1,0.9967748083070664,0.99933857,0.9999761389162874,0.9999290092043427,0.9990152795405047,1
2019-02-05,13598.673665125494,1,0.9980128205128206,0.9991677,0.9999641826476902,0.9996249609096882,0.9992486670661856,1
2019-02-06,13525.301516674226,1,0.9990873015873015,0.9991749,0.9999654086192324,0.9995933559376042,0.9995162363709875,1
2019-02-07,13526.522294032027,1,0.9994444444444445,0.9991441,0.9999689339506274,0.9996551717710372,0.999604881101128,1
2019-02-08,13455.423830429714,1,0.9994444444444445,0.9991365,0.9999689310259217,0.9997476160680363,0.9996122323521799,1
2019-02-09,13360.843322736622,1,0.9994444444444445,0.9991365,0.9999654755825718,0.9996612754650606,0.9996027344310447,1
2019-02-10,13267.60953080767,1,0.9994444444444445,0.9991441,0.9999618323602829,0.9999659062452049,0.9996341791509586,1
2019-02-11,13220.097699330676,1,0.9994444444444445,0.9991441,0.9999689044043653,0.9999281997830739,0.9996321765157661,1
2019-02-12,13155.755762261197,1,0.9994444444444445,0.9991749,0.9999688410530221,0.9998712346744583,0.9996341680674061,1
2019-02-13,13093.962556302877,1,1.0,0.9991749,0.9999688410530221,0.9998975021183409,0.9997756837006833,1
2019-02-14,13044.510915453868,1,1.0,0.99937075,0.9999761472950368,0.9999180378519557,0.9998285290502313,1
2019-02-15,13059.397802795937,1,1.0,0.99936527,0.9999761360482431,0.999923727173544,0.9998277242638619,1
2019-02-16,12968.046656518416,1,0.9991666666666668,0.99938715,0.9999761366068562,0.9999200107653106,0.9996244881555166,1
2019-02-17,12887.020747522309,1,1.0,0.9993925,0.9999761360482431,0.9999686315430095,0.9998390245314741,1
2019-02-18,12893.319349481271,1,1.0,0.9993925,0.9999761360482431,0.9999314807942251,0.9998353094565956,1
2019-02-19,12918.875100861813,1,1.0,0.9993925,0.9999761360482431,0.999915781981501,0.9998337395753232,1
2019-02-20,13078.919459868614,1,1.0,0.9993925,0.9999761358971327,0.9999470167613953,0.9998368630155351,1
2019-02-21,13056.663305740827,1,1.0,0.9993925,0.9999761353369092,0.9999576375154543,0.9998379249508851,1
2019-02-22,13133.763994793666,1,1.0,0.99938715,0.9999761353385029,0.9999569741378456,0.9998365175090151,1
2019-02-23,13038.517489623391,1,1.0,0.99938715,0.999976135895539,0.9999351492197613,0.9998343351564658,1
2019-02-24,12951.667589054869,1,1.0,0.9993925,0.999976135895539,0.9998990820524836,0.9998320695442454,1
2019-02-25,13520.25328389224,1,1.0,0.9993925,0.999976136495319,0.9999129432769774,0.9998334558166397,1
2019-02-26,13580.162492283787,1,1.0,0.9993925,0.999976136495319,0.9999352034124939,0.9998356818301914,1
2019-02-27,13770.644859823373,1,1.0,0.9993925,0.9999761800703311,0.9999157057095386,0.9998337429536489,1
2019-02-28,13981.749680434754,1,0.9873774857437341,0.99936706,0.9999719236183348,0.9999883778647053,0.9966779546962703,1
2019-03-01,13646.308574151257,1,1.0,0.9993925,0.9999761366997799,0.9999840445447161,0.999840565994529,1
2019-03-02,13486.128154767708,1,1.0,0.9993925,0.9999761395721255,0.9997273432207892,0.9998148965802227,1
2019-03-03,13353.246250794742,1,1.0,0.9993925,0.9999761369393402,0.9999441496780277,0.9998365765677502,1
2019-03-04,13372.891665173378,1,1.0,0.9993925,0.999976136006482,0.9998935249106552,0.9998315138577984,1
2019-03-05,13366.359384837418,1,0.9980769230769231,0.9993925,0.9999761219003265,0.9998146255766924,0.999342851167094,1
2019-03-06,13349.852748203326,1,1.0,0.9993925,0.9999761219003265,0.999797777478463,0.9998219355880402,1
2019-03-07,13328.63294268161,1,1.0,0.9993925,0.999976121901305,0.9998009351671282,0.9998222513571513,1
2019-03-08,13279.398528720214,1,1.0,0.99938715,0.9999761218946471,0.9998342025364807,0.9998242369879147,1
2019-03-09,13167.940514927024,1,1.0,0.99938715,0.9999761218936686,0.9997890569058308,0.9998197224246052,1
2019-03-10,13067.502296202338,1,1.0,0.9993925,0.9999761218936686,0.9999191283913088,0.9998340706776604,1
2019-03-11,13054.095527833277,1,1.0,0.9993925,0.999976121892074,0.999829135000534,0.9998250713381842,1
2019-03-12,13029.302261989682,1,1.0,0.9993925,0.9999761219023701,0.9998421994205028,0.9998263777827552,1
2019-03-13,13000.240206854074,1,1.0,0.9993925,0.9999761219023701,0.9998623946509678,0.9998283973058016,1
2019-03-14,12979.269892880033,1,1.0,0.9993925,0.9999761219023701,0.9998890618343783,0.9998310640241427,1
2019-03-15,12963.655615241243,1,1.0,0.99938715,0.999976121892074,0.9998981096608142,0.9998306276997048,1
2019-03-16,12864.539502398977,1,1.0,0.99938715,0.999976121892074,0.9998831376813092,0.9998291305017543,1
2019-03-17,12778.780301565268,1,1.0,0.9993925,0.9999761226036779,0.9999434484604635,0.9998365028620781,1
2019-03-18,12798.035610833678,1,1.0,0.9993925,0.9999761226139737,0.9998628913980102,0.9998284471584068,1
2019-03-19,12793.656173456957,1,1.0,0.9993925,0.9999761226139737,0.9997932298260512,0.9998214810012109,1
2019-03-20,12997.371750614022,1,1.0,0.9993925,0.9999761226141045,0.9998588843633405,0.9998280464549725,1
2019-03-21,12965.854593053646,1,1.0,0.9993925,0.9999761226141045,0.9998845733898296,0.9998306153576214,1
2019-03-22,13048.23654188591,1,1.0,0.99938715,0.9999761231627365,0.9998791198147758,0.9998287290327666,1
2019-03-23,12948.69309235586,1,1.0,0.99938715,0.9999761231627365,0.9998542731141089,0.9998262443627,1
2019-03-24,12864.317497738535,1,1.0,0.9993925,0.9999761231627365,0.9997543548589521,0.9998175936416918,1
2019-03-25,13459.262663030082,1,1.0,0.9993925,0.999976123309386,0.9997860706398584,0.9998207652564447,1
2019-03-26,13539.038329776797,1,0.999642857142857,0.9993925,0.9999761233116521,0.9998789127007288,0.9997407637488125,1
2019-03-27,13581.629095487317,1,1.0,0.9993925,0.999976123309386,0.9998917517924354,0.9998313333717024,1
2019-03-28,13708.094269712852,1,1.0,0.9993925,0.9999761233121754,0.9997770298159557,0.9998198611747517,1
2019-03-29,13790.080675733594,1,1.0,0.9993925,0.9999761527890374,0.9991357897037907,0.9997557445327507,1
2019-03-30,13683.233442772713,1,1.0,0.9992918,0.9999761225222678,0.992479565690388,0.9990649316023005,1
2019-03-31,13579.463326870948,1,1.0,0.9993925,0.9999761225226064,0.999911358213593,0.9998332938171233,1
