Date,Balance,GB_Quantile_10th
2018-08-30,13134.112012758402,13080.923740726013
2018-08-31,13054.447674269157,13004.833228405265
2018-09-01,12843.947601450316,12816.367220494292
2018-09-02,12723.764520167304,12720.091603857398
2018-09-03,12765.901954444049,12747.527218784588
2018-09-04,12763.241897093916,12689.141733626344
2018-09-05,12765.229071887386,12654.24068880344
2018-09-06,12773.730939056524,12640.510623216736
2018-09-07,12782.915755659753,12686.46747033592
2018-09-08,12692.1291072972,12684.117137248228
2018-09-09,12679.787835522407,12608.484650568325
2018-09-10,12596.02645180819,12596.019967446013
2018-09-11,12506.776473645352,12400.106223056477
2018-09-12,12572.821416429706,12508.013331545686
2018-09-13,12547.014184157948,12508.735144020422
2018-09-14,12551.059089750675,12547.017711206661
2018-09-15,12471.224239899911,12434.4721827264
2018-09-16,12403.332566865542,12349.521397818515
2018-09-17,12320.142385075082,12281.654393167892
2018-09-18,12353.43922359563,12313.37126964741
2018-09-19,12496.657037690891,12439.44931449451
2018-09-20,12496.48006501468,12430.926914768093
2018-09-21,12535.084636324742,12499.969732536425
2018-09-22,12467.16306097948,12421.589951913553
2018-09-23,12383.008219675705,12373.81290627489
2018-09-24,12435.401698245125,12402.21977947622
2018-09-25,12942.38712584222,12755.08476046494
2018-09-26,13007.509105834704,13007.246310314618
2018-09-27,13085.941245561213,13090.80618258626
2018-09-28,13268.957681340344,13267.787306687847
2018-09-29,13161.881028785136,13041.997293745073
2018-09-30,13081.693437969196,12990.311720847625
2018-10-01,13025.71772854789,12939.420556782226
2018-10-02,12994.413155222584,12933.14556685161
2018-10-03,12956.821891599571,12929.51194417486
2018-10-04,12950.08578289479,12921.451118045825
2018-10-05,12963.89645223914,13019.443451673378
2018-10-06,12858.55539159292,12906.914743678886
2018-10-07,12768.789774205788,12705.510262587472
2018-10-08,12792.002117834863,12731.246598307029
2018-10-09,12751.849524973732,12742.726111568645
2018-10-10,12715.58466098323,12729.845636104186
2018-10-11,12688.983046533223,12728.788251115167
2018-10-12,12654.242545931502,12547.848776459017
2018-10-13,12564.748970695371,12558.098794077245
2018-10-14,12484.113065588004,12405.480321351753
2018-10-15,12489.610733281208,12406.525196204462
2018-10-16,12470.315648777909,12406.45805477597
2018-10-17,12582.613296571206,12570.91915442488
2018-10-18,12581.338157220414,12574.033304034772
2018-10-19,12585.872350493137,12590.379558819186
2018-10-20,12491.485698388831,12427.654599379319
2018-10-21,12407.675047535951,12402.796913206937
2018-10-22,12446.687185760724,12408.51758336317
2018-10-23,12436.76726501184,12410.770031394748
2018-10-24,12483.419532601663,12411.119853193088
2018-10-25,13041.852379014432,13030.84329313758
2018-10-26,13152.10412425847,13097.308972384977
2018-10-27,13031.466675817324,13004.796867129937
2018-10-28,12943.064662806177,12759.328206044265
2018-10-29,12976.586754098542,12788.973535407631
2018-10-30,13030.25233650218,13010.314081688999
2018-10-31,13101.19313722243,13070.910180551391
2018-11-01,13013.19562420404,12980.678277210045
2018-11-02,13002.625296876957,12870.960844563851
2018-11-03,12891.25836817219,12891.005677333755
2018-11-04,12799.552688507749,12587.192388002037
2018-11-05,12844.291007301135,12627.068732357837
2018-11-06,12746.377643171872,12508.996827809513
2018-11-07,12767.3423232946,12470.166765302265
2018-11-08,12733.839540134097,12505.779001177763
2018-11-09,12702.093646536096,12537.709818054289
2018-11-10,12606.927900972256,12612.804272618821
2018-11-11,12510.558851491112,12375.865795398431
2018-11-12,12485.844552238528,12380.009356041843
2018-11-13,12472.29361746247,12382.422936042462
2018-11-14,12452.4380501829,12382.422936042462
2018-11-15,12464.837081786742,12377.497347589757
2018-11-16,12447.337502337896,12398.834136996735
2018-11-17,12357.180669016365,12352.76140172554
2018-11-18,12284.681821306092,12280.07743584087
2018-11-19,12446.575325986574,12406.022203345496
2018-11-20,12359.65767072428,12370.785122154019
2018-11-21,12388.775002052083,12384.105083520562
2018-11-22,12803.431909489933,12601.552748967293
2018-11-23,12949.11953690538,12750.553206313596
2018-11-24,12839.490493770649,12682.647625127644
2018-11-25,12764.458583797646,12508.440784200073
2018-11-26,12857.960025458822,12671.388434960978
2018-11-27,12908.405026060114,12883.683739833828
2018-11-28,12992.021763559684,12770.305577549401
2018-11-29,13021.2072238336,13003.545524577557
2018-11-30,13157.72944815489,13099.38584001909
2018-12-01,12932.821114647206,12735.840204072358
2018-12-02,12796.779594839538,12604.3831334034
2018-12-03,12806.925780278254,12611.634165016649
2018-12-04,12816.446125919729,12625.261923196984
2018-12-05,12826.098058304511,12612.778274626035
2018-12-06,12810.6000614144,12624.157010697818
2018-12-07,12818.620658773154,12631.077283539396
2018-12-08,12709.697615074743,12547.399914373886
2018-12-09,12618.119410067884,12616.907091439694
2018-12-10,12604.883821359614,12586.05102644119
2018-12-11,12589.032144727,12573.181524590875
2018-12-12,12542.634156728249,12565.466500738718
2018-12-13,12516.99484152025,12375.849164225694
2018-12-14,12689.657106227492,12549.801685179022
2018-12-15,12607.468388319814,12607.24462582287
2018-12-16,12516.3680080308,12378.330910726794
2018-12-17,12558.940599349457,12557.61559982113
2018-12-18,12974.748962922698,12767.119805689035
2018-12-19,12977.806107884506,12793.917505946123
2018-12-20,13058.484002988478,13057.518469055642
2018-12-21,13240.356734891891,13149.8204220459
2018-12-22,13169.438461087366,13184.324033077783
2018-12-23,13060.691806305134,13076.96379083269
2018-12-24,13186.904295727138,13147.613787738293
2018-12-25,13092.169698003254,13089.336956111174
2018-12-26,13092.746646873304,13046.322992104477
2018-12-27,13159.623862035842,13083.483549950613
2018-12-28,13263.6847853646,13251.602836818714
2018-12-29,13152.515726437445,13129.10993880221
2018-12-30,13079.818482063536,13082.082582101062
2018-12-31,13228.402059670992,13124.447286849869
2019-01-01,12993.50544647885,12872.072605873504
2019-01-02,12983.880685680822,12773.383047135632
2019-01-03,12976.76475347527,12757.320727686749
2019-01-04,12975.803108403084,12788.186977646956
2019-01-05,12869.374693258556,12875.21514938878
2019-01-06,12759.90588646567,12535.402819813915
2019-01-07,12892.072987523376,12879.569177751857
2019-01-08,12872.42653914204,12855.572947960638
2019-01-09,12837.523604950147,12621.503077860645
2019-01-10,12801.95098870028,12608.498252999487
2019-01-11,12782.264969961088,12554.440990459621
2019-01-12,12673.573571067387,12668.472374530182
2019-01-13,12580.781377844423,12581.743760241221
2019-01-14,12589.887127110094,12584.43082425547
2019-01-15,12598.85044432916,12587.317511701147
2019-01-16,12585.637498896796,12582.999253535614
2019-01-17,12575.798350815176,12575.562636897901
2019-01-18,12757.520634286564,12568.742698189346
2019-01-19,12680.72330430298,12670.210678367068
2019-01-20,12590.587826280746,12601.80843645833
2019-01-21,12491.495398375484,12402.199547256507
2019-01-22,12624.153572885774,12609.345994441372
2019-01-23,12625.821048553287,12609.687567604678
2019-01-24,13053.511183418756,13013.013982279468
2019-01-25,13378.222771375202,13141.055328529203
2019-01-26,13279.464118081603,13218.059730507746
2019-01-27,13162.697972905906,13059.994090288177
2019-01-28,13365.989088302833,13243.307038735484
2019-01-29,13475.764629144564,13316.416217038015
2019-01-30,13561.851093584692,13435.696559586846
2019-01-31,13712.204835195487,13497.46422634868
2019-02-01,13316.549701902675,13299.58656919972
2019-02-02,13166.192898950472,13084.855772859824
2019-02-03,12915.948127561016,12889.460052565779
2019-02-04,13670.985371051394,13615.262808335052
2019-02-05,13598.673665125494,13619.559655409388
2019-02-06,13525.301516674226,13441.688360576669
2019-02-07,13526.522294032027,13514.769667045719
2019-02-08,13455.423830429714,13535.348264838376
2019-02-09,13360.843322736622,13244.49388098142
2019-02-10,13267.60953080767,13281.907860247533
2019-02-11,13220.097699330676,13199.613421258031
2019-02-12,13155.755762261197,13198.395625814122
2019-02-13,13093.962556302877,13182.674067404983
2019-02-14,13044.510915453868,13003.728436366795
2019-02-15,13059.397802795937,13077.983026557658
2019-02-16,12968.046656518416,12833.929294160405
2019-02-17,12887.020747522309,12879.82469818229
2019-02-18,12893.319349481271,12878.661752061544
2019-02-19,12918.875100861813,12740.632576719245
2019-02-20,13078.919459868614,13043.93071326541
2019-02-21,13056.663305740827,13019.267105333596
2019-02-22,13133.763994793666,13119.27034258707
2019-02-23,13038.517489623391,13034.617058404923
2019-02-24,12951.667589054869,12713.430737381577
2019-02-25,13520.25328389224,13341.682563530048
2019-02-26,13580.162492283787,13338.719389019197
2019-02-27,13770.644859823373,13574.958357533036
2019-02-28,13981.749680434754,13587.705023516286
2019-03-01,13646.308574151257,13378.98888078777
2019-03-02,13486.128154767708,13299.015717733528
2019-03-03,13353.246250794742,13135.505943590675
2019-03-04,13372.891665173378,13179.069883332992
2019-03-05,13366.359384837418,13172.06960786222
2019-03-06,13349.852748203326,13173.313121377505
2019-03-07,13328.63294268161,13173.485021687286
2019-03-08,13279.398528720214,13214.824228531204
2019-03-09,13167.940514927024,13151.269123225107
2019-03-10,13067.502296202338,13033.391713986455
2019-03-11,13054.095527833277,13022.876788044701
2019-03-12,13029.302261989682,13006.113700939279
2019-03-13,13000.240206854074,13000.886437147152
2019-03-14,12979.269892880033,12908.855892492184
2019-03-15,12963.655615241243,12922.637240903727
2019-03-16,12864.539502398977,12894.143576543134
2019-03-17,12778.780301565268,12736.15208817903
2019-03-18,12798.035610833678,12807.051298154593
2019-03-19,12793.656173456957,12799.253476976586
2019-03-20,12997.371750614022,12999.220202150667
2019-03-21,12965.854593053646,12891.08632283239
2019-03-22,13048.23654188591,13055.830690179086
2019-03-23,12948.69309235586,12926.744140734178
2019-03-24,12864.317497738535,12850.991333861884
2019-03-25,13459.262663030082,13418.751010337366
2019-03-26,13539.038329776797,13264.842501457737
2019-03-27,13581.629095487317,13451.886754676589
2019-03-28,13708.094269712852,13380.204556204582
2019-03-29,13790.080675733594,13488.573850917748
2019-03-30,13683.233442772713,13418.844886430774
2019-03-31,13579.463326870948,13341.653608396267
2019-04-01,13511.320592079486,13288.12753812031
2019-04-02,13483.32782296184,13287.182142555535
2019-04-03,13446.915761500326,13241.015761309603
2019-04-04,13468.213712501987,13293.858805154376
2019-04-05,13486.60388523974,13402.086290468289
2019-04-06,13374.168279033274,13254.566823645633
2019-04-07,13275.99280563812,13132.222989764632
2019-04-08,13292.223145019318,13138.889721466736
2019-04-09,13252.98397952995,13090.153434042584
2019-04-10,13227.503114831845,13095.281919888475
2019-04-11,13215.05307454549,13086.398333890103
2019-04-12,13240.700973216692,13159.57699624324
2019-04-13,13145.68517989181,13104.257919313952
2019-04-14,13058.699672810617,13005.744904969022
2019-04-15,13055.61389540746,13012.25120486905
2019-04-16,13035.78222886554,12987.274761078881
2019-04-17,13153.581851044231,13163.187599022005
2019-04-18,13133.003180093949,13040.873621344204
2019-04-19,13129.363030664485,13094.264109484646
2019-04-20,13034.40738985458,13034.937633786276
2019-04-21,12944.339441345415,12870.96940570782
2019-04-22,13007.40718021613,13012.431688313687
2019-04-23,13006.797700779256,12988.373009919296
2019-04-24,13047.420426000306,12973.847444559904
2019-04-25,13670.846143421724,13480.718884146507
2019-04-26,13827.591257699629,13607.820305490546
2019-04-27,13719.020244160036,13547.792903026368
2019-04-28,13626.645370853546,13451.999189475466
2019-04-29,13695.862584414204,13594.298639952054
2019-04-30,13888.987612328683,13614.365227888095
2019-05-01,13640.101773964454,13431.62481768802
2019-05-02,13625.811322498394,13449.423761611886
2019-05-03,13591.108024206082,13488.09362472373
2019-05-04,13479.650063546753,13414.507303792981
2019-05-05,13357.238726507816,13236.323586247256
2019-05-06,13379.363186021652,13206.634208975363
2019-05-07,13398.14318822661,13213.546411823481
2019-05-08,13403.652970083403,13222.430009501604
2019-05-09,13368.384217407298,13202.554514886138
2019-05-10,13335.528812254415,13293.416527389038
2019-05-11,13225.81722843069,13155.884570256741
2019-05-12,13123.128168082489,13050.216995546898
2019-05-13,13144.822805550037,13029.436578929364
2019-05-14,13126.526401012154,13029.436578929364
2019-05-15,13127.517332398676,13026.465033309605
2019-05-16,13126.202531501642,13018.6254363142
2019-05-17,13272.899711257358,13238.673695388785
2019-05-18,13170.91444223292,13140.333361380066
2019-05-19,13094.742206035327,13083.586676602867
2019-05-20,13002.165940918489,12960.082725015223
2019-05-21,13116.286776803488,13060.835237454792
2019-05-22,13028.02864167358,12973.152724990208
2019-05-23,13472.17995409955,13472.696995870427
2019-05-24,13710.080181760875,13517.303653034467
2019-05-25,13616.8488703223,13492.856864686053
2019-05-26,13515.694982214569,13381.873675510617
2019-05-27,13597.426997152186,13444.91432925241
2019-05-28,13726.042409234327,13455.298091886283
2019-05-29,13776.955621718222,13516.437118956523
2019-05-30,13846.899454214448,13546.104027827905
2019-05-31,13962.684022293668,13624.226176281823
2019-06-01,13721.776224985577,13554.71338356389
2019-06-02,13580.259324971545,13429.852625768275
2019-06-03,13675.004250670852,13623.617513065765
2019-06-04,13665.548455009372,13679.993253500023
2019-06-05,13587.024846027734,13598.965101972753
2019-06-06,13508.563798869893,13388.677222591159
2019-06-07,13530.557198110875,13546.281663523492
2019-06-08,13439.886684571831,13449.258398378375
2019-06-09,13346.514664048493,13243.74712661462
2019-06-10,13305.740226640724,13229.815104961504
2019-06-11,13264.425035800536,13215.030925321109
2019-06-12,13220.054669097786,13101.453620586359
2019-06-13,13214.000735853777,13100.72575095139
2019-06-14,13213.072778182348,13145.45179502639
2019-06-15,13121.512321368496,13110.358116011303
2019-06-16,13037.52852015266,13007.138377909283
2019-06-17,13041.063036324438,13006.92303949735
2019-06-18,13017.92515323831,13001.280318683812
2019-06-19,13156.155429863076,13089.01362257858
2019-06-20,13131.686560416025,13088.080466982752
2019-06-21,13159.802666577523,13123.478641217367
2019-06-22,13096.300543213392,13097.996761887836
2019-06-23,13007.19925567205,13006.168229446592
2019-06-24,13074.652648402858,12975.522060487388
2019-06-25,13592.74400425935,13371.771201448812
2019-06-26,13654.671462380931,13461.454661897413
2019-06-27,13721.453698841497,13464.136875843542
2019-06-28,13913.752908212187,13709.229292991848
2019-06-29,13800.054053715685,13559.744377110286
2019-06-30,13752.367556818665,13468.375881011345
2019-07-01,13689.88425370522,13434.46673934362
2019-07-02,13656.14555270915,13445.044410828137
2019-07-03,13639.002906041676,13429.975581364766
2019-07-04,13628.59015866034,13410.44525697512
2019-07-05,13662.63436058416,13570.102124168265
2019-07-06,13560.87731246607,13436.393974285254
2019-07-07,13453.81040436372,13341.832507920304
2019-07-08,13441.578900729435,13287.545633849333
2019-07-09,13399.44444462032,13242.725097399461
2019-07-10,13374.518044086788,13239.553235068788
2019-07-11,13337.295507952547,13239.595535000983
2019-07-12,13313.41806127614,13318.250317304639
2019-07-13,13217.012393423724,13181.145817922405
2019-07-14,13129.15415796302,13079.79898997291
2019-07-15,13141.474477602804,13092.992883312003
2019-07-16,13124.12080485809,13084.9274758188
2019-07-17,13249.861447210413,13131.819460324414
2019-07-18,13224.330277630792,13131.288789827939
2019-07-19,13229.669432656396,13176.402629922299
2019-07-20,13138.403838837468,13138.690905756337
2019-07-21,13057.96672803685,13044.228732475896
2019-07-22,13099.005754607211,13102.251183844912
2019-07-23,13100.783962601829,13102.57148292527
2019-07-24,13155.624589487044,13089.601008772726
2019-07-25,13722.995749334192,13535.725696082944
2019-07-26,13864.95984290112,13748.74853059614
2019-07-27,13762.140740847237,13640.74196589602
2019-07-28,13680.461214859875,13521.23074607937
2019-07-29,13758.492254448176,13588.384871364384
2019-07-30,13673.241113457074,13488.196288617652
2019-07-31,13796.340272453364,13618.205192459365
2019-08-01,13704.116154033623,13519.836858204273
2019-08-02,13663.987694511774,13551.143737058146
2019-08-03,13547.223963216184,13500.254374203478
2019-08-04,13440.219436816818,13321.310920000406
2019-08-05,13490.845953068934,13379.111534609528
2019-08-06,13476.290050959362,13380.9458719272
2019-08-07,13477.619999577437,13380.000476362426
2019-08-08,13444.084690302669,13333.593378060103
2019-08-09,13396.293184040383,13341.64320386657
2019-08-10,13296.95003627512,13276.701010853447
2019-08-11,13232.199505531058,13148.143672346
2019-08-12,13142.542308762284,13066.8440757924
2019-08-13,13142.821492578843,13066.8440757924
2019-08-14,13111.50017347975,13066.8440757924
2019-08-15,13114.9181998701,13057.490000348813
2019-08-16,13250.466661334196,13148.29319772386
2019-08-17,13158.71761322056,13143.532460468396
2019-08-18,13078.286915350174,13049.745838175262
2019-08-19,13086.113342650808,13047.478718733475
2019-08-20,13084.070788840736,13047.815833228698
2019-08-21,13077.854088302176,13019.374506906077
2019-08-22,13466.550043771564,13350.300143539305
2019-08-23,13610.703312874144,13569.469030817365
2019-08-24,13493.613631892316,13495.341285157774
2019-08-25,13416.892227105787,13253.030059108829
2019-08-26,13513.272138988055,13384.293194308635
2019-08-27,13554.873118628704,13366.534138590809
2019-08-28,13688.019158315754,13598.315092502718
2019-08-29,13731.14731459006,13459.902095044908
2019-08-30,13857.201566334448,13643.754262800494
2019-08-31,13770.415425624657,13646.213845884758
2019-09-01,13554.964316990205,13435.327552166742
2019-09-02,13414.15828614549,13200.436394865805
2019-09-03,13454.02018123129,13299.92978801467
2019-09-04,13440.348942553252,13248.330257685182
2019-09-05,13444.642257128386,13246.387732850862
2019-09-06,13440.766548323953,13348.894359245354
2019-09-07,13348.665802806,13240.145562324204
2019-09-08,13259.527327619006,13273.692641197425
2019-09-09,13155.68041417502,13012.726183861869
2019-09-10,13175.948351966968,13038.724526972537
2019-09-11,13151.399312610269,13013.147751745011
2019-09-12,13104.496905477165,13012.10455494064
2019-09-13,13113.186287376931,13060.184486884697
2019-09-14,13022.710606317904,13001.051848558835
2019-09-15,12948.654454779224,12879.20774668559
2019-09-16,12868.904450498943,12770.132801073452
2019-09-17,12892.65928287071,12772.239153118342
2019-09-18,13041.02240429866,12949.190635203775
2019-09-19,13029.930501359486,12941.080073275472
2019-09-20,13066.746706668486,13021.06701121268
2019-09-21,12971.350317175604,12888.50374829664
2019-09-22,12916.176520929776,12819.449795967748
2019-09-23,12919.737579630915,12813.142938578523
2019-09-24,12961.781281209518,12822.00583297283
2019-09-25,13501.68782130773,13326.250315460735
2019-09-26,13590.565467428312,13366.716777551464
2019-09-27,13721.625489868193,13470.820634294809
2019-09-28,13639.123314489723,13521.54923679429
2019-09-29,13520.11415368455,13323.344276174643
2019-09-30,13661.17717258168,13474.176062458244
2019-10-01,13554.471635807986,13390.234414798966
2019-10-02,13529.137951364331,13359.49610347592
2019-10-03,13502.579870642474,13333.625488755579
2019-10-04,13504.330037198606,13385.480158776127
2019-10-05,13401.358237280396,13293.008397955062
2019-10-06,13297.08822996146,13195.076628420324
2019-10-07,13346.804018279305,13218.281707288776
2019-10-08,13311.021217070089,13233.325859604793
2019-10-09,13284.153538414075,13232.967526115159
2019-10-10,13239.410018973578,13097.531807982368
2019-10-11,13394.627265640194,13286.897028059251
2019-10-12,13288.377196875075,13261.889348479199
2019-10-13,13196.300922378405,13068.017157710765
2019-10-14,13184.354199366717,13096.265202559352
2019-10-15,13188.229833902482,13099.997551025477
2019-10-16,13177.96432590557,13178.416221655949
2019-10-17,13548.50393080214,13538.641868459881
2019-10-18,13543.530665264208,13554.739881129224
2019-10-19,13459.41483020887,13485.164942419246
2019-10-20,13360.69258690683,13220.820851315017
2019-10-21,13377.659332717849,13345.481386798954
2019-10-22,13411.718330966833,13339.654669040725
2019-10-23,13432.572141742405,13435.00287196272
2019-10-24,13499.948363806629,13381.43702483985
2019-10-25,13751.047033969044,13612.459156641282
2019-10-26,13654.607361100065,13739.029174514764
2019-10-27,13572.63925800169,13579.952040002467
2019-10-28,13477.220846928734,13491.9444517648
2019-10-29,13526.725442584302,13516.915180391085
2019-10-30,13553.536787120336,13582.324717557345
2019-10-31,13635.759152949428,13624.402044905102
2019-11-01,13532.91769810452,13534.003163698226
2019-11-02,13405.49001043925,13309.375802578226
2019-11-03,13293.201419089552,13248.494502423328
2019-11-04,13301.44158098823,13281.837902748883
2019-11-05,13320.967274037575,13291.973262762967
2019-11-06,13306.750208979372,13283.465494381471
2019-11-07,13311.611425835954,13288.185869132703
2019-11-08,13314.624845134682,13327.096733780987
2019-11-09,13212.572533053975,13071.245552280621
2019-11-10,13116.04032486875,13067.956969613922
2019-11-11,13075.66838202162,12974.64664172566
2019-11-12,13033.737944138396,12968.106717077548
2019-11-13,12998.272074285718,12979.590419005115
2019-11-14,13002.90930343126,12983.56977885079
2019-11-15,12994.341926488729,12970.888344079878
2019-11-16,12904.33525901021,12818.976103562654
2019-11-17,12823.465589680529,12707.478112959583
2019-11-18,12841.086190011923,12706.568923056408
2019-11-19,12848.613506399206,12843.48872515762
2019-11-20,12992.95734106579,12988.151047781
2019-11-21,12968.389647509575,12977.670201862451
2019-11-22,13060.36403768366,12931.796017400085
2019-11-23,12960.125437879467,12872.135026360602
2019-11-24,12871.486365456249,12916.432001553503
2019-11-25,13437.847868417066,13185.344462671066
2019-11-26,13492.392424239326,13247.989163383701
2019-11-27,13538.250907599757,13269.191972858636
2019-11-28,13636.744414033032,13328.080354580834
2019-11-29,13764.689918401562,13437.258517563874
2019-11-30,13686.347998898613,13396.014486792648
2019-12-01,13452.281808373327,13218.173393576888
2019-12-02,13472.792276524407,13274.705136950452
2019-12-03,13445.227306863737,13231.517011907326
2019-12-04,13411.779764928013,13200.46801130725
2019-12-05,13434.743157668692,13258.126034716466
2019-12-06,13438.418300820069,13250.653304475525
2019-12-07,13350.749461978472,13108.060952546328
2019-12-08,13247.737151084688,13166.386223782838
2019-12-09,13244.300782114518,13181.135709241393
2019-12-10,13218.72484426084,13180.945400675913
2019-12-11,13172.343196674996,13156.372467336154
2019-12-12,13144.775398393282,13145.037422278645
2019-12-13,13293.048846490528,13114.724765123881
2019-12-14,13189.038915340132,12970.643644387168
2019-12-15,13107.023756896442,13107.862928488557
2019-12-16,13121.286235077836,13119.48646012529
2019-12-17,13143.1381123157,13066.107925362572
2019-12-18,13549.444240285024,13305.499197844118
2019-12-19,13562.177011295636,13304.758077756193
2019-12-20,13720.712529777553,13418.232700028844
2019-12-21,13608.95806122964,13344.171017102113
2019-12-22,13533.972458512844,13301.304172216507
2019-12-23,13612.63434411713,13485.7460590503
2019-12-24,13757.56055365967,13456.778809125264
2019-12-25,13652.123355755888,13508.789463867393
2019-12-26,13676.796666837416,13540.212215206482
2019-12-27,13798.85751828022,13506.94732738938
2019-12-28,13699.866098612236,13455.781001198275
2019-12-29,13581.964744625904,13447.285740656978
2019-12-30,13679.288434889935,13540.021251451784
2019-12-31,13876.13451729054,13599.273277711383
2020-01-01,13640.687150280086,13414.644145448648
2020-01-02,13567.196352081815,13408.575832523076
2020-01-03,13572.674230529425,13446.689264401659
2020-01-04,13465.434418260886,13399.391116971143
2020-01-05,13352.588337263134,13243.988798787046
2020-01-06,13478.790674912274,13343.32055104457
2020-01-07,13506.095230841138,13330.450147180965
2020-01-08,13481.89188505955,13209.232011502514
2020-01-09,13453.445841322764,13319.376205118524
2020-01-10,13435.755104238437,13444.158353065377
2020-01-11,13332.7543791974,13291.800193312847
2020-01-12,13227.954750375338,13247.430929966256
2020-01-13,13233.179875153182,13227.815445399
2020-01-14,13381.366989872531,13399.874600865556
2020-01-15,13437.477562822996,13407.442498598612
2020-01-16,13770.940966922377,13806.824401127555
2020-01-17,13864.954435299129,13826.797271964815
2020-01-18,13769.023523283484,13745.1802467694
2020-01-19,13653.96300590438,13722.537440870723
2020-01-20,13838.73525580484,13806.933128036657
2020-01-21,13939.693123549452,13877.339056199218
2020-01-22,14073.76895482752,13912.066469270914
2020-01-23,14197.826391990377,13786.246894359876
2020-01-24,14311.890559219872,13855.821488086096
2020-01-25,14245.042242405449,13848.99409546965
2020-01-26,14174.951091862938,13876.618767864828
2020-01-27,14089.23132602932,13851.987736903278
2020-01-28,14093.288312124305,13882.139634052624
2020-01-29,14037.127960347218,13851.987736903278
2020-01-30,14016.910005130949,13844.201607618072
2020-01-31,14041.749958063629,13861.740702811596
2020-02-01,13822.20706077544,13688.144038609775
2020-02-02,13703.270030816137,13671.962531115205
2020-02-03,13692.83400896427,13662.608455671618
2020-02-04,13701.87148300246,13663.851969186902
2020-02-05,13711.635903328282,13711.679791592685
2020-02-06,13690.737586920206,13702.667908707592
2020-02-07,13700.156859138957,13527.74257206224
2020-02-08,13601.405738386138,13472.017860892052
2020-02-09,13505.882719212448,13488.579449969093
2020-02-10,13511.437634393693,13537.90747778974
2020-02-11,13488.314093768646,13451.751423536076
2020-02-12,13443.420607781634,13410.561566721655
2020-02-13,13411.648411854936,13402.475760226875
2020-02-14,13406.48188475882,13266.555799366815
2020-02-15,13316.116590449028,13245.700682291328
2020-02-16,13237.286378264382,13169.785035256215
2020-02-17,13252.736343927196,13188.552731477837
2020-02-18,13243.90226220398,13185.142325540164
2020-02-19,13415.901821180489,13399.349106990456
2020-02-20,13395.262728068308,13386.70466703597
2020-02-21,13418.538104245614,13208.811307267779
2020-02-22,13348.030927996817,13213.569364718658
2020-02-23,13255.016773154804,13348.216936340967
2020-02-24,13641.578498604094,13562.807660105807
2020-02-25,13836.055075742202,13692.145956670718
2020-02-26,13922.62163238018,13802.808373966902
2020-02-27,14033.028281523244,13797.146230039076
2020-02-28,14351.18348922832,13844.151717274646
2020-02-29,14256.6896046856,13867.27326498953
2020-03-01,13972.922730047178,13893.398258441053
2020-03-02,13970.01452463454,13881.041892935187
2020-03-03,13934.934759001571,13776.684768887997
2020-03-04,13917.94157461358,13767.999917323938
2020-03-05,13937.702044575031,13768.919531310052
2020-03-06,13933.190609276113,13797.014484239164
2020-03-07,13831.144868696072,13699.410865795124
2020-03-08,13721.614919554884,13657.462350439087
2020-03-09,13727.672144129763,13768.087023536049
2020-03-10,13706.028486729623,13734.57311080844
2020-03-11,13679.224446229096,13728.477822990912
2020-03-12,13646.694041298986,13633.577221370766
2020-03-13,13642.3590506029,13522.784470413448
2020-03-14,13540.6471647212,13603.483630766872
2020-03-15,13453.342758668405,13448.633498880272
2020-03-16,13492.338910607046,13481.780208930915
2020-03-17,13481.842708753076,13391.52459900654
2020-03-18,13771.562778223248,13797.579103173523
2020-03-19,13798.815397734616,13772.66906802119
2020-03-20,13869.774891836889,13856.165665209257
2020-03-21,13800.228871413206,13716.4392474704
2020-03-22,13769.632559067482,13671.294719482677
2020-03-23,13852.175385469316,13872.821100196063
2020-03-24,13952.86854780989,14014.511588295221
2020-03-25,14508.190023338037,14116.898133496665
2020-03-26,14604.525179769607,14174.193039449796
2020-03-27,14744.833657977442,14134.464101469122
2020-03-28,14687.439597842354,14132.905988804872
2020-03-29,14615.635602144206,14113.735500984405
2020-03-30,14713.102081371895,14299.749452883643
2020-03-31,14839.775109434888,14336.93221428777
2020-04-01,14868.722618300946,14382.705495190712
2020-04-02,14867.541415159883,14509.393660298862
2020-04-03,14895.656351901553,14489.851818955856
2020-04-04,14838.695211961976,14521.60788606997
2020-04-05,14767.1655925051,14492.883725947182
2020-04-06,14803.502555876728,14499.415946981542
2020-04-07,14851.661652088264,14501.374869097353
2020-04-08,14852.09816205477,14492.00331451181
2020-04-09,14886.457637796206,14490.985888659929
2020-04-10,14923.65311692285,14993.004195935076
2020-04-11,14833.064708078324,14795.098512131752
2020-04-12,14762.259146433784,14760.327532412743
2020-04-13,14774.387302219347,14772.463573762256
2020-04-14,14761.06729146791,14761.448220346752
2020-04-15,14763.500621299649,14761.679643970847
2020-04-16,14734.421305793285,14733.53684395703
2020-04-17,14731.37259172036,14733.222124250107
2020-04-18,14676.448559061622,14662.381184369358
2020-04-19,14619.647322359127,14623.716879819756
2020-04-20,14819.191518894835,14745.794534560882
2020-04-21,14819.1018275758,14815.793028908914
2020-04-22,14899.814795657214,14872.698338793412
2020-04-23,15379.929561621915,15378.616074991367
2020-04-24,15604.601842708043,15587.03232056324
2020-04-25,15546.483276524576,15486.557134494007
2020-04-26,15481.650093005794,15392.157112556186
2020-04-27,15572.846009397676,15392.975185272848
2020-04-28,15680.22615222418,15356.588890069585
