Date,Balance,QR_10th_Prediction,QR_5th,QR_15th,QR_25th
2018-05-04,13428.682924987175,13428.682924987179,13326.216079392252,13428.682924987173,13428.68292498718
2018-05-05,13324.207240716072,13324.207240716076,13222.691045034655,13324.20724071607,13324.207240716078
2018-05-06,13219.36887974504,13219.368879745041,13118.869519806649,13219.368879745038,13219.368879745045
2018-05-07,13207.83359784846,13207.833597848461,13108.116412741756,13207.833597848457,13207.833597848465
2018-05-08,13190.360854738434,13190.360854738436,13091.921644231326,13190.360854738432,13190.36085473844
2018-05-09,13125.14811902808,13125.14811902808,13030.23464287108,13125.148119028077,13125.148119028085
2018-05-10,13334.359544681884,13334.359544681885,13239.691916632559,13334.359544681882,13334.359544681889
2018-05-11,13244.40690424526,13244.406904245261,13150.73213339963,13244.406904245257,13244.406904245265
2018-05-12,13148.546636099218,13148.546636099218,13056.065325273123,13148.546636099216,13148.546636099225
2018-05-13,13062.441969839469,13062.441969839467,12971.614884595114,13062.441969839467,13062.441969839474
2018-05-14,13144.99352034597,13144.993520345968,13054.736447206726,13144.993520345968,13144.993520345975
2018-05-15,13144.888177335695,13144.888177335695,13055.513699963485,13144.888177335693,13144.8881773357
2018-05-16,13154.2579327757,13154.257932775698,13065.99251203844,13154.257932775698,13154.257932775705
2018-05-17,13160.312069353193,13160.312069353193,13072.947287532474,13160.312069353191,13160.312069353198
2018-05-18,13289.37156799326,13289.371567993261,13202.387311733195,13289.371567993257,13289.371567993265
2018-05-19,13201.01515487527,13201.01515487527,13114.72912659433,13201.015154875267,13201.015154875275
2018-05-20,13107.431477495636,13107.431477495636,13022.394118135906,13107.431477495635,13107.431477495642
2018-05-21,13104.20211667374,13104.20211667374,13020.614250403743,13104.202116673738,13104.202116673745
2018-05-22,13170.850429332357,13170.850429332357,13088.285957049737,13170.850429332355,13170.850429332362
2018-05-23,13196.17834688226,13196.178346882258,13118.093500668729,13196.178346882258,13196.178346882265
2018-05-24,13630.941323818646,13630.941323818652,13550.581666052432,13630.941323818646,13630.941323818653
2018-05-25,13884.231882430617,13884.231882430624,13802.238908787322,13884.231882430615,13884.231882430622
2018-05-26,13776.401232635655,13776.40123263566,13693.71946766003,13776.401232635653,13776.40123263566
2018-05-27,13677.081399829513,13677.081399829516,13596.339848579404,13677.08139982951,13677.081399829516
2018-05-28,13817.63392291924,13817.633922919247,13736.80118403181,13817.633922919238,13817.633922919245
2018-05-29,13694.389408801702,13694.389408801708,13613.9547340986,13694.3894088017,13694.389408801708
2018-05-30,13763.5916752439,13763.591675243908,13686.199440986175,13763.591675243899,13763.591675243906
2018-05-31,13843.45589535456,13843.455895354567,13764.599150649417,13843.455895354557,13843.455895354567
2018-06-01,13653.830097564678,13653.830097564683,13575.7767160531,13653.830097564676,13653.830097564685
2018-06-02,13512.654270617271,13512.654270617275,13435.201431019192,13512.65427061727,13512.654270617279
2018-06-03,13386.986029766982,13386.986029766984,13310.85214456937,13386.98602976698,13386.986029766987
2018-06-04,13409.357252894624,13409.357252894626,13334.376826042326,13409.357252894622,13409.357252894632
2018-06-05,13443.152013376894,13443.152013376895,13369.65592439552,13443.152013376892,13443.1520133769
2018-06-06,13508.154118753358,13508.154118753362,13436.150277674915,13508.154118753357,13508.154118753366
2018-06-07,13563.970375126815,13563.970375126819,13492.278077575624,13563.970375126813,13563.970375126823
2018-06-08,13560.623708992967,13560.623708992971,13486.909447977037,13560.623708992967,13560.623708992975
2018-06-09,13431.0682042972,13431.068204297204,13358.257917358613,13431.0682042972,13431.068204297206
2018-06-10,13312.889560375012,13312.889560375013,13241.755215480029,13312.889560375012,13312.889560375017
2018-06-11,13362.06357461541,13362.063574615411,13291.924240412647,13362.063574615411,13362.063574615415
2018-06-12,13372.221565328928,13372.22156532893,13303.459439106044,13372.221565328928,13372.221565328933
2018-06-13,13441.845929757274,13441.845929757277,13374.123173933716,13441.845929757274,13441.845929757279
2018-06-14,13419.85224389029,13419.852243890293,13353.725460704189,13419.852243890287,13419.852243890295
2018-06-15,13360.791427739796,13360.791427739798,13296.367807119674,13360.791427739794,13360.791427739801
2018-06-16,13295.758566271476,13295.758566271477,13232.042611236526,13295.758566271474,13295.758566271481
2018-06-17,13226.79747618927,13226.79747618927,13164.522817633362,13226.797476189267,13226.797476189275
2018-06-18,13203.76509177484,13203.76509177484,13142.530018008727,13203.765091774838,13203.765091774845
2018-06-19,13158.23873379859,13158.23873379859,13097.948027612661,13158.238733798587,13158.238733798595
2018-06-20,13104.277923230906,13104.277923230904,13043.77919589124,13104.277923230904,13104.277923230911
2018-06-21,13056.0668464325,13056.066846432499,12995.902322108554,13056.066846432499,13056.066846432506
2018-06-22,13079.80968260378,13079.80968260378,13016.022747013763,13079.809682603778,13079.809682603784
2018-06-23,12984.15805734784,12984.158057347842,12918.07878961231,12984.158057347839,12984.158057347844
2018-06-24,12892.478767460334,12892.478767460334,12827.70491253068,12892.478767460332,12892.478767460338
2018-06-25,13043.98755450258,13043.987554502582,12979.088182779326,13043.987554502579,13043.987554502584
2018-06-26,13064.405012516629,13064.40501251663,12999.015526537454,13064.405012516627,13064.405012516632
2018-06-27,13112.800561345632,13112.800561345633,13048.688802411187,13112.80056134563,13112.800561345635
2018-06-28,13218.065389865124,13218.065389865127,13154.36824149976,13218.065389865122,13218.065389865127
2018-06-29,13323.54054576646,13323.540545766464,13259.443609607179,13323.540545766458,13323.540545766464
2018-06-30,13299.764005927742,13299.764005927747,13237.195615347831,13299.76400592774,13299.764005927747
2018-07-01,13068.357154169096,13068.357154169098,13007.332294149126,13068.357154169094,13068.357154169104
2018-07-02,13067.767294246309,13067.76729424631,13007.134004660786,13067.767294246307,13067.767294246316
2018-07-03,13057.068266027169,13057.06826602717,12996.690686628854,13057.068266027167,13057.068266027174
2018-07-04,13052.31462979904,13052.314629799042,12992.107120691435,13052.314629799039,13052.314629799046
2018-07-05,13067.659902999989,13067.659902999992,13007.369683340787,13067.659902999989,13067.659902999994
2018-07-06,13090.195092406995,13090.195092406999,13029.152640388054,13090.195092406993,13090.195092407
2018-07-07,12982.64186042536,12982.641860425363,12921.804045014336,12982.64186042536,12982.641860425363
2018-07-08,12879.862651035162,12879.862651035164,12820.210095750646,12879.86265103516,12879.86265103517
2018-07-09,12867.4627964205,12867.462796420501,12807.831743020519,12867.4627964205,12867.462796420506
2018-07-10,12832.449063350605,12832.449063350607,12772.280180759122,12832.449063350605,12832.449063350612
2018-07-11,12803.57771210513,12803.57771210513,12742.922368273506,12803.57771210513,12803.577712105136
2018-07-12,12760.695846998544,12760.695846998544,12700.331546532103,12760.695846998544,12760.695846998551
2018-07-13,12879.80574859068,12879.805748590681,12819.183400336726,12879.80574859068,12879.805748590685
2018-07-14,12784.524267330627,12784.52426733063,12723.85814006025,12784.524267330627,12784.524267330635
2018-07-15,12695.700989495985,12695.700989495987,12634.447154657062,12695.700989495985,12695.700989495992
2018-07-16,12697.760129084594,12697.760129084596,12635.871266235976,12697.760129084594,12697.7601290846
2018-07-17,12680.19531663336,12680.195316633362,12620.928461339578,12680.19531663336,12680.195316633368
2018-07-18,13009.832065937857,13009.83206593786,12950.227477687218,13009.832065937857,13009.832065937864
2018-07-19,12991.2727779233,12991.272777923303,12932.511239884027,12991.2727779233,12991.272777923306
2018-07-20,12990.36204345861,12990.362043458614,12932.09141062164,12990.36204345861,12990.362043458617
2018-07-21,12887.379487703834,12887.379487703838,12829.435236014368,12887.379487703834,12887.379487703842
2018-07-22,12816.175443918326,12816.175443918328,12758.76016242172,12816.175443918326,12816.175443918331
2018-07-23,12819.457074921464,12819.457074921465,12762.548942034902,12819.457074921464,12819.45707492147
2018-07-24,12831.170318674544,12831.170318674545,12774.698831897082,12831.170318674544,12831.17031867455
2018-07-25,12997.975748019931,12997.975748019935,12942.165081111267,12997.975748019931,12997.975748019939
2018-07-26,13084.285204519769,13084.285204519772,13029.364215375062,13084.285204519769,13084.285204519776
2018-07-27,13185.112938420429,13185.112938420436,13129.683102686073,13185.112938420429,13185.112938420436
2018-07-28,13113.89704477517,13113.897044775178,13057.950370764755,13113.89704477517,13113.897044775178
2018-07-29,13002.357732437931,13002.357732437937,12947.438584370135,13002.357732437931,13002.357732437938
2018-07-30,13080.549152037289,13080.549152037294,13029.042937395923,13080.549152037289,13080.5491520373
2018-07-31,13153.810819523193,13153.810819523198,13101.697017317865,13153.810819523193,13153.810819523202
2018-08-01,13062.550439293473,13062.550439293478,13011.043245743516,13062.550439293473,13062.550439293482
2018-08-02,13027.364700524226,13027.364700524231,12976.32009727726,13027.364700524226,13027.364700524235
2018-08-03,13012.958625922623,13012.958625922627,12961.915581671396,13012.958625922623,13012.958625922633
2018-08-04,12908.160931291755,12908.160931291759,12857.146248554931,12908.160931291755,12908.160931291764
2018-08-05,12809.574047890035,12809.574047890037,12759.560503888657,12809.574047890035,12809.574047890044
2018-08-06,12859.14013022506,12859.140130225063,12809.356168334212,12859.14013022506,12859.140130225069
2018-08-07,12853.35418237678,12853.354182376783,12803.834328421712,12853.35418237678,12853.354182376788
2018-08-08,12818.4028745262,12818.402874526204,12769.308476469536,12818.4028745262,12818.40287452621
2018-08-09,12786.205649999049,12786.20564999905,12738.637062319529,12786.205649999049,12786.205649999058
2018-08-10,12904.05923367798,12904.059233677981,12856.707942447609,12904.05923367798,12904.059233677988
2018-08-11,12806.564791495564,12806.564791495566,12758.423430083214,12806.564791495563,12806.564791495573
2018-08-12,12708.42964016879,12708.42964016879,12660.622450931787,12708.42964016879,12708.429640168797
2018-08-13,12702.85506332258,12702.85506332258,12658.000281724653,12702.85506332258,12702.85506332259
2018-08-14,13026.306958564332,13026.306958564335,12981.510358282932,13026.306958564332,13026.30695856434
2018-08-15,13055.205310774536,13055.20531077454,13011.315847248141,13055.205310774536,13055.205310774545
2018-08-16,13068.173599306068,13068.173599306074,13022.149795222316,13068.173599306068,13068.173599306077
2018-08-17,13055.727077965352,13055.727077965357,13010.042277970559,13055.727077965352,13055.72707796536
2018-08-18,12952.754683600966,12952.75468360097,12907.48945611649,12952.754683600964,12952.754683600975
2018-08-19,12857.505372191175,12857.505372191179,12810.588207407682,12857.505372191175,12857.505372191183
2018-08-20,12574.106559253496,12574.106559253496,12529.737081407051,12574.106559253496,12574.106559253503
2018-08-21,12908.570371385737,12908.57037138574,12863.936772395557,12908.570371385737,12908.570371385744
2018-08-22,12850.077559925525,12850.077559925528,12806.089287743813,12850.077559925525,12850.077559925532
2018-08-23,12864.401536422394,12864.401536422398,12820.988717083095,12864.401536422394,12864.401536422403
2018-08-24,13010.469007286072,13010.469007286078,12966.559567075237,13010.469007286072,13010.46900728608
2018-08-25,12929.127090987628,12929.127090987631,12884.964465762157,12929.127090987626,12929.127090987635
2018-08-26,12846.298007554336,12846.29800755434,12803.636536873611,12846.298007554336,12846.298007554344
2018-08-27,12925.899908772675,12925.899908772679,12884.478218103375,12925.899908772675,12925.899908772682
2018-08-28,13011.11126378338,13011.111263783383,12969.886553840895,13011.11126378338,13011.111263783388
2018-08-29,13027.004758425124,13027.00475842513,12986.985034340663,13027.004758425122,13027.004758425133
2018-08-30,13134.112012758402,13134.112012758407,13096.069535354185,13134.112012758402,13134.11201275841
2018-08-31,13054.447674269157,13054.447674269162,13015.842694299978,13054.447674269157,13054.447674269166
2018-09-01,12843.947601450316,12843.94760145032,12805.752603691499,12843.947601450316,12843.947601450323
2018-09-02,12723.764520167304,12723.764520167308,12686.32521319103,12723.764520167304,12723.764520167311
2018-09-03,12765.901954444049,12765.90195444405,12728.688093206101,12765.901954444049,12765.901954444056
2018-09-04,12763.241897093916,12763.241897093918,12725.989530651957,12763.241897093914,12763.241897093923
2018-09-05,12765.229071887386,12765.229071887388,12728.588409321696,12765.229071887385,12765.229071887394
2018-09-06,12773.730939056524,12773.730939056526,12737.876832422447,12773.730939056522,12773.730939056531
2018-09-07,12782.915755659753,12782.915755659755,12747.420521533926,12782.915755659751,12782.91575565976
2018-09-08,12692.1291072972,12692.129107297202,12656.484963523582,12692.129107297198,12692.129107297207
2018-09-09,12679.787835522407,12679.78783552241,12644.378983415683,12679.787835522406,12679.787835522415
2018-09-10,12596.02645180819,12596.02645180819,12560.884676776162,12596.026451808188,12596.026451808197
2018-09-11,12506.776473645352,12506.77647364535,12472.000142128065,12506.77647364535,12506.77647364536
2018-09-12,12572.821416429706,12572.821416429706,12534.997499284087,12572.821416429704,12572.821416429713
2018-09-13,12547.014184157948,12547.014184157948,12508.829594157629,12547.014184157946,12547.014184157955
2018-09-14,12551.059089750675,12551.059089750677,12512.242218029209,12551.059089750674,12551.059089750683
2018-09-15,12471.224239899911,12471.224239899911,12432.064188980657,12471.22423989991,12471.224239899919
2018-09-16,12403.332566865542,12403.332566865542,12363.38391388933,12403.33256686554,12403.332566865549
2018-09-17,12320.142385075082,12320.14238507508,12279.446620091892,12320.14238507508,12320.142385075087
2018-09-18,12353.43922359563,12353.439223595627,12315.482676507798,12353.439223595627,12353.439223595637
2018-09-19,12496.657037690891,12496.657037690893,12455.441785938574,12496.65703769089,12496.657037690899
2018-09-20,12496.48006501468,12496.48006501468,12455.072376945565,12496.480065014679,12496.480065014688
2018-09-21,12535.084636324742,12535.084636324744,12493.043920825503,12535.08463632474,12535.08463632475
2018-09-22,12467.16306097948,12467.163060979481,12423.469530712871,12467.163060979477,12467.163060979485
2018-09-23,12383.008219675705,12383.008219675705,12339.290577480866,12383.008219675703,12383.00821967571
2018-09-24,12435.401698245125,12435.401698245123,12395.354828471049,12435.401698245125,12435.401698245132
2018-09-25,12942.38712584222,12942.387125842226,12901.379932077394,12942.387125842219,12942.38712584223
2018-09-26,13007.509105834704,13007.50910583471,12966.877354400754,13007.509105834702,13007.509105834713
2018-09-27,13085.941245561213,13085.941245561218,13047.027708623917,13085.941245561211,13085.941245561222
2018-09-28,13268.957681340344,13268.957681340351,13228.050627628438,13268.957681340344,13268.957681340351
2018-09-29,13161.881028785136,13161.881028785143,13121.42992672107,13161.881028785134,13161.881028785143
2018-09-30,13081.693437969196,13081.6934379692,13042.356494309091,13081.693437969194,13081.693437969203
2018-10-01,13025.71772854789,13025.717728547894,12987.001410010704,13025.717728547888,13025.717728547897
2018-10-02,12994.413155222584,12994.413155222588,12955.814911745649,12994.413155222583,12994.413155222592
2018-10-03,12956.821891599571,12956.821891599575,12918.988718975934,12956.82189159957,12956.821891599579
2018-10-04,12950.08578289479,12950.085782894792,12912.967677060195,12950.085782894788,12950.085782894797
2018-10-05,12963.89645223914,12963.896452239142,12926.811101712745,12963.896452239138,12963.896452239147
2018-10-06,12858.55539159292,12858.555391592921,12821.898575467014,12858.555391592918,12858.555391592927
2018-10-07,12768.789774205788,12768.789774205788,12732.937766582489,12768.789774205787,12768.789774205796
2018-10-08,12792.002117834863,12792.002117834865,12755.482878890629,12792.002117834862,12792.00211783487
2018-10-09,12751.849524973732,12751.849524973732,12715.484643195789,12751.849524973732,12751.849524973739
2018-10-10,12715.58466098323,12715.58466098323,12679.575818507426,12715.58466098323,12715.584660983237
2018-10-11,12688.983046533223,12688.983046533223,12652.655409283134,12688.983046533223,12688.98304653323
2018-10-12,12654.242545931502,12654.242545931502,12618.230626189697,12654.2425459315,12654.242545931509
2018-10-13,12564.748970695371,12564.74897069537,12528.938742848512,12564.74897069537,12564.748970695378
2018-10-14,12484.113065588004,12484.113065588,12448.463712644505,12484.113065588002,12484.11306558801
2018-10-15,12489.610733281208,12489.610733281206,12453.611560103682,12489.610733281206,12489.610733281213
2018-10-16,12470.315648777909,12470.315648777907,12435.465319565707,12470.315648777907,12470.315648777914
2018-10-17,12582.613296571206,12582.613296571206,12547.732003596597,12582.613296571204,12582.613296571211
2018-10-18,12581.338157220414,12581.338157220414,12545.750948415922,12581.338157220413,12581.33815722042
2018-10-19,12585.872350493137,12585.872350493137,12550.070235982104,12585.872350493135,12585.872350493142
2018-10-20,12491.485698388831,12491.485698388831,12455.323771470714,12491.48569838883,12491.485698388837
2018-10-21,12407.675047535951,12407.67504753595,12371.746480535505,12407.67504753595,12407.675047535957
2018-10-22,12446.687185760724,12446.687185760722,12410.565936104891,12446.687185760722,12446.68718576073
2018-10-23,12436.76726501184,12436.767265011838,12400.807299945624,12436.767265011838,12436.767265011846
2018-10-24,12483.419532601663,12483.419532601662,12447.841905688741,12483.419532601662,12483.419532601669
2018-10-25,13041.852379014432,13041.852379014435,13005.677695006008,13041.852379014432,13041.852379014439
2018-10-26,13152.10412425847,13152.104124258476,13114.749137925288,13152.104124258469,13152.104124258478
2018-10-27,13031.466675817324,13031.46667581733,12993.055144044185,13031.466675817323,13031.46667581733
2018-10-28,12943.064662806177,12943.06466280618,12906.273126685766,12943.064662806177,12943.064662806184
2018-10-29,12976.586754098542,12976.586754098545,12940.649613587257,12976.586754098542,12976.58675409855
2018-10-30,13030.25233650218,13030.252336502186,12996.19804289078,13030.25233650218,13030.25233650219
2018-10-31,13101.19313722243,13101.193137222435,13066.387430006083,13101.19313722243,13101.193137222439
2018-11-01,13013.19562420404,13013.195624204043,12979.24375056912,13013.19562420404,13013.195624204047
2018-11-02,13002.625296876957,13002.625296876962,12968.480396276327,13002.625296876957,13002.625296876966
2018-11-03,12891.25836817219,12891.258368172194,12857.326264490723,12891.258368172188,12891.258368172197
2018-11-04,12799.552688507749,12799.552688507752,12766.491040318597,12799.552688507749,12799.552688507756
2018-11-05,12844.291007301135,12844.291007301139,12811.165210354497,12844.291007301135,12844.291007301143
2018-11-06,12746.377643171872,12746.377643171874,12713.662488478265,12746.377643171872,12746.37764317188
2018-11-07,12767.3423232946,12767.342323294602,12734.770365540084,12767.3423232946,12767.342323294608
2018-11-08,12733.839540134097,12733.839540134099,12701.593825398637,12733.839540134097,12733.839540134104
2018-11-09,12702.093646536096,12702.093646536097,12669.961639031344,12702.093646536094,12702.093646536103
2018-11-10,12606.927900972256,12606.927900972256,12574.997464337639,12606.927900972256,12606.927900972263
2018-11-11,12510.558851491112,12510.55885149111,12478.576318282967,12510.55885149111,12510.55885149112
2018-11-12,12485.844552238528,12485.844552238526,12453.787253280407,12485.844552238528,12485.844552238535
2018-11-13,12472.29361746247,12472.29361746247,12440.092493148431,12472.29361746247,12472.293617462477
2018-11-14,12452.4380501829,12452.438050182898,12420.405458870015,12452.4380501829,12452.438050182907
2018-11-15,12464.837081786742,12464.837081786742,12431.513229897237,12464.837081786742,12464.837081786749
2018-11-16,12447.337502337896,12447.337502337894,12413.406369962928,12447.337502337896,12447.337502337901
2018-11-17,12357.180669016365,12357.180669016363,12322.585575671243,12357.180669016363,12357.180669016372
2018-11-18,12284.681821306092,12284.68182130609,12250.92921635843,12284.68182130609,12284.681821306098
2018-11-19,12446.575325986574,12446.575325986574,12412.016943842598,12446.575325986574,12446.575325986581
2018-11-20,12359.65767072428,12359.657670724278,12324.873462420765,12359.657670724278,12359.657670724286
2018-11-21,12388.775002052083,12388.775002052082,12357.108387324464,12388.775002052083,12388.77500205209
2018-11-22,12803.431909489933,12803.431909489935,12771.777697193242,12803.431909489933,12803.43190948994
2018-11-23,12949.11953690538,12949.119536905386,12912.421631913401,12949.119536905378,12949.119536905388
2018-11-24,12839.490493770649,12839.490493770654,12802.209098160585,12839.490493770647,12839.490493770656
2018-11-25,12764.458583797646,12764.45858379765,12728.940361632465,12764.458583797645,12764.458583797654
2018-11-26,12857.960025458822,12857.960025458826,12822.917592350543,12857.96002545882,12857.96002545883
2018-11-27,12908.405026060114,12908.405026060118,12873.98410705802,12908.405026060113,12908.405026060122
2018-11-28,12992.021763559684,12992.02176355969,12957.524134614427,12992.021763559682,12992.021763559693
2018-11-29,13021.2072238336,13021.207223833606,12987.39901587205,13021.207223833599,13021.207223833608
2018-11-30,13157.72944815489,13157.7294481549,13122.681033818852,13157.729448154889,13157.729448154898
2018-12-01,12932.821114647206,12932.821114647213,12897.85023791593,12932.821114647206,12932.821114647213
2018-12-02,12796.779594839538,12796.779594839541,12762.388302864112,12796.779594839536,12796.779594839543
2018-12-03,12806.925780278254,12806.92578027826,12772.746845007092,12806.925780278254,12806.92578027826
2018-12-04,12816.446125919729,12816.446125919734,12782.165771687856,12816.446125919729,12816.446125919734
2018-12-05,12826.098058304511,12826.098058304517,12792.077829221158,12826.098058304511,12826.098058304517
2018-12-06,12810.6000614144,12810.600061414403,12776.72692755322,12810.6000614144,12810.600061414405
2018-12-07,12818.620658773154,12818.620658773158,12784.77502911962,12818.620658773154,12818.62065877316
2018-12-08,12709.697615074743,12709.697615074747,12676.237749674377,12709.697615074743,12709.697615074749
2018-12-09,12618.119410067884,12618.119410067886,12584.863286481801,12618.119410067884,12618.11941006789
2018-12-10,12604.883821359614,12604.883821359615,12571.966518294363,12604.883821359614,12604.88382135962
2018-12-11,12589.032144727,12589.032144727002,12556.038602816998,12589.032144727,12589.032144727005
2018-12-12,12542.634156728249,12542.63415672825,12509.591389647043,12542.634156728249,12542.634156728254
2018-12-13,12516.99484152025,12516.99484152025,12485.565413002263,12516.99484152025,12516.994841520256
2018-12-14,12689.657106227492,12689.657106227494,12657.748330499278,12689.657106227492,12689.657106227498
2018-12-15,12607.468388319814,12607.468388319816,12575.910209585958,12607.468388319814,12607.46838831982
2018-12-16,12516.3680080308,12516.3680080308,12485.69045542817,12516.3680080308,12516.368008030806
2018-12-17,12558.940599349457,12558.940599349457,12531.848001707047,12558.940599349457,12558.940599349462
2018-12-18,12974.748962922698,12974.748962922702,12946.205699398723,12974.748962922698,12974.748962922704
2018-12-19,12977.806107884506,12977.80610788451,12950.733662229279,12977.806107884506,12977.806107884513
2018-12-20,13058.484002988478,13058.484002988482,13033.317555441577,13058.484002988478,13058.484002988485
2018-12-21,13240.356734891891,13240.356734891899,13211.933235912342,13240.356734891891,13240.356734891897
2018-12-22,13169.438461087366,13169.438461087371,13140.276633851898,13169.438461087366,13169.438461087371
2018-12-23,13060.691806305134,13060.691806305138,13033.484903358192,13060.691806305134,13060.69180630514
2018-12-24,13186.904295727138,13186.904295727145,13159.56505934359,13186.904295727138,13186.904295727145
2018-12-25,13092.169698003254,13092.16969800326,13064.592766595802,13092.169698003254,13092.169698003261
2018-12-26,13092.746646873304,13092.74664687331,13065.54501061631,13092.746646873304,13092.746646873311
2018-12-27,13159.623862035842,13159.623862035847,13132.698245565276,13159.623862035842,13159.623862035849
2018-12-28,13263.6847853646,13263.684785364607,13236.006405057926,13263.6847853646,13263.684785364607
2018-12-29,13152.515726437445,13152.51572643745,13124.289760156176,13152.515726437443,13152.515726437452
2018-12-30,13079.818482063536,13079.81848206354,13054.912474762721,13079.818482063536,13079.818482063543
2018-12-31,13228.402059670992,13228.402059670998,13201.954880140853,13228.402059670992,13228.402059671
2019-01-01,12993.50544647885,12993.505446478854,12967.763918147608,12993.50544647885,12993.505446478857
2019-01-02,12983.880685680822,12983.880685680826,12958.225881352451,12983.880685680822,12983.88068568083
2019-01-03,12976.76475347527,12976.764753475274,12951.193498438442,12976.76475347527,12976.764753475278
2019-01-04,12975.803108403084,12975.803108403088,12950.114970436793,12975.803108403084,12975.803108403092
2019-01-05,12869.374693258556,12869.374693258558,12843.613225352805,12869.374693258555,12869.374693258564
2019-01-06,12759.90588646567,12759.90588646567,12735.706995174663,12759.90588646567,12759.905886465678
2019-01-07,12892.072987523376,12892.072987523377,12867.580108694072,12892.072987523376,12892.072987523383
2019-01-08,12872.42653914204,12872.426539142041,12848.174086652294,12872.42653914204,12872.426539142047
2019-01-09,12837.523604950147,12837.52360495015,12813.320016927768,12837.523604950147,12837.523604950155
2019-01-10,12801.95098870028,12801.950988700282,12778.446533248136,12801.95098870028,12801.950988700286
2019-01-11,12782.264969961088,12782.26496996109,12758.883177168336,12782.264969961088,12782.264969961094
2019-01-12,12673.573571067387,12673.573571067387,12648.994119913774,12673.573571067385,12673.57357106739
2019-01-13,12580.781377844423,12580.781377844423,12556.541193128156,12580.781377844422,12580.781377844429
2019-01-14,12589.887127110094,12589.887127110094,12565.770995450084,12589.887127110094,12589.8871271101
2019-01-15,12598.85044432916,12598.85044432916,12574.539262444574,12598.85044432916,12598.850444329166
2019-01-16,12585.637498896796,12585.637498896796,12557.930993839303,12585.637498896796,12585.637498896802
2019-01-17,12575.798350815176,12575.798350815176,12549.401421276529,12575.798350815176,12575.798350815181
2019-01-18,12757.520634286564,12757.520634286566,12729.927443243978,12757.520634286564,12757.52063428657
2019-01-19,12680.72330430298,12680.723304302981,12651.608627266065,12680.723304302977,12680.723304302985
2019-01-20,12590.587826280746,12590.587826280746,12560.976208346417,12590.587826280744,12590.58782628075
2019-01-21,12491.495398375484,12491.495398375482,12462.519027080834,12491.495398375482,12491.495398375488
2019-01-22,12624.153572885774,12624.153572885774,12593.595639810927,12624.153572885774,12624.153572885778
2019-01-23,12625.821048553287,12625.821048553287,12598.521288608608,12625.821048553287,12625.82104855329
2019-01-24,13053.511183418756,13053.51118341876,13027.984897385388,13053.511183418756,13053.511183418761
2019-01-25,13378.222771375202,13378.222771375209,13350.328455409592,13378.222771375202,13378.222771375207
2019-01-26,13279.464118081603,13279.46411808161,13250.703872798307,13279.464118081603,13279.464118081607
2019-01-27,13162.697972905906,13162.69797290591,13136.047259399153,13162.697972905906,13162.69797290591
2019-01-28,13365.989088302833,13365.989088302838,13339.583938176991,13365.989088302835,13365.989088302837
2019-01-29,13475.764629144564,13475.76462914457,13448.034236432979,13475.764629144564,13475.764629144567
2019-01-30,13561.851093584692,13561.851093584697,13536.38647171017,13561.851093584692,13561.851093584695
2019-01-31,13712.204835195487,13712.204835195495,13681.552257294727,13712.204835195487,13712.204835195487
2019-02-01,13316.549701902675,13316.549701902679,13286.264612740466,13316.549701902675,13316.549701902675
2019-02-02,13166.192898950472,13166.192898950474,13134.970260296885,13166.192898950472,13166.192898950472
2019-02-03,12915.948127561016,12915.948127561012,12891.913886543418,12915.948127561016,12915.948127561016
2019-02-04,13670.985371051394,13670.9853710514,13646.048108184546,13670.985371051394,13670.985371051398
2019-02-05,13598.673665125494,13598.673665125498,13573.91002585826,13598.673665125494,13598.673665125498
2019-02-06,13525.301516674226,13525.30151667423,13501.78886745935,13525.301516674226,13525.301516674232
2019-02-07,13526.522294032027,13526.522294032031,13503.388797935726,13526.522294032027,13526.522294032033
2019-02-08,13455.423830429714,13455.423830429718,13433.338775663342,13455.423830429712,13455.42383042972
2019-02-09,13360.843322736622,13360.843322736624,13339.697760517225,13360.84332273662,13360.84332273663
2019-02-10,13267.60953080767,13267.60953080767,13247.30368696915,13267.60953080767,13267.609530807675
2019-02-11,13220.097699330676,13220.097699330676,13200.28126136679,13220.097699330674,13220.097699330681
2019-02-12,13155.755762261197,13155.755762261197,13136.493420818688,13155.755762261195,13155.755762261202
2019-02-13,13093.962556302877,13093.962556302877,13075.319442923555,13093.962556302875,13093.962556302882
2019-02-14,13044.510915453868,13044.510915453866,13027.111203779725,13044.510915453866,13044.510915453873
2019-02-15,13059.397802795937,13059.397802795937,13042.72596048335,13059.397802795935,13059.397802795942
2019-02-16,12968.046656518416,12968.046656518414,12950.895521396895,12968.046656518412,12968.046656518418
2019-02-17,12887.020747522309,12887.020747522307,12870.78482002259,12887.020747522307,12887.020747522312
2019-02-18,12893.319349481271,12893.31934948127,12878.259051192174,12893.31934948127,12893.319349481275
2019-02-19,12918.875100861813,12918.875100861811,12906.385491727424,12918.875100861811,12918.875100861816
2019-02-20,13078.919459868614,13078.919459868612,13066.114938784405,13078.919459868612,13078.919459868615
2019-02-21,13056.663305740827,13056.663305740825,13045.245165273225,13056.663305740825,13056.663305740829
2019-02-22,13133.763994793666,13133.763994793666,13120.19728743987,13133.763994793662,13133.76399479367
2019-02-23,13038.517489623391,13038.517489623391,13022.794042678224,13038.517489623388,13038.517489623393
2019-02-24,12951.667589054869,12951.667589054865,12941.407037228593,12951.667589054865,12951.667589054872
