Date,Balance,QR_Pred,RF_Pred,LGB_Pred,GB_Pred,Ensemble_Pred
2018-03-27,13465.036283805332,13465.036283805335,13438.66535691114,13407.039132567545,13189.602929709014,13388.857593453075
2018-03-28,13572.729783118612,13572.729783118615,13537.0949929293,13449.04863578079,13216.08313682786,13461.57146947868
2018-03-29,13627.20289153297,13627.202891532976,13600.858788588694,13626.720480215461,13226.588832719583,13540.373451204847
2018-03-30,13728.01119013671,13728.011190136718,13703.827115485201,13640.597907296906,13228.764374514965,13600.262487639537
2018-03-31,13632.993550128243,13632.99355012825,13612.697001752122,13635.101413520344,13213.768942016415,13544.601457259874
2018-04-01,13402.35985722237,13402.359857222373,13377.881104713717,13317.908895178174,13104.325762301816,13315.520609600047
2018-04-02,13394.055917714091,13394.055917714095,13371.562554002421,13296.675546831035,13089.719608459425,13303.220222214479
2018-04-03,13369.8189373094,13369.818937309401,13338.392991983479,13328.240051013618,13090.483933339448,13295.700728609985
2018-04-04,13371.573740343856,13371.57374034386,13339.148488041534,13326.751993892733,13104.325762301816,13298.812395047087
2018-04-05,13373.64711410734,13373.647114107343,13340.517702618006,13348.682703224258,13104.325762301816,13305.259388153132
2018-04-06,13371.869605876736,13371.86960587674,13339.148488041534,13348.949029899222,13148.671602629665,13313.319581774143
2018-04-07,13277.770700273592,13277.770700273593,13242.624730601414,13240.692253594438,13051.127342067552,13214.385924544553
2018-04-08,13175.934319267388,13175.93431926739,13160.095880971572,13122.31507006249,12985.744631339207,13120.531959806573
2018-04-09,13181.133081755415,13181.133081755417,13160.778842378677,13105.543340437978,12987.900319706147,13118.500534172019
2018-04-10,13157.737904577718,13157.73790457772,13149.477376323126,13140.501608837407,12982.691205181074,13116.354358699664
2018-04-11,13140.975329270075,13140.975329270077,13124.824078762284,13110.451393952135,12971.615562266536,13095.434579412935
2018-04-12,13122.330563659269,13122.330563659269,13104.75988525731,13111.869652735733,12972.189500315644,13085.29445365917
2018-04-13,13091.538222995188,13091.53822299519,13073.951070686266,13085.910392481104,12974.474883948404,13062.321809480081
2018-04-14,12997.652362377816,12997.652362377816,12979.46634648038,12996.117246634387,12854.491297857441,12964.089866563523
2018-04-15,12913.912180676163,12913.912180676161,12888.73509737607,12874.22890748179,12702.392525406263,12855.393160498566
2018-04-16,12927.695848937046,12927.695848937045,12899.664428428117,12850.499393258844,12710.08225106002,12857.866160314858
2018-04-17,12914.6529821963,12914.652982196298,12888.73509737607,12904.701353820969,12702.04227426248,12863.163462310644
2018-04-18,13042.488633766348,13042.488633766348,13021.389680828875,13022.468233664731,12941.01473482452,13011.91401571821
2018-04-19,13035.14918795813,13035.14918795813,13017.142794995383,13025.830996281527,12934.935215153471,13008.275247237361
2018-04-20,13048.494923689914,13048.494923689916,13033.972090352032,13039.084126761978,12967.052158065648,13026.222962998607
2018-04-21,12945.331287863224,12945.331287863224,12912.307354211689,12932.47945590016,12736.312830667473,12892.058655020424
2018-04-22,12879.2457166745,12879.2457166745,12854.472045636305,12826.445620415847,12652.708846955118,12814.544900906412
2018-04-23,12918.667761484789,12918.667761484787,12889.396293590711,12848.153583917216,12666.338490371107,12843.25549589664
2018-04-24,12969.21292309062,12969.212923090618,12944.075322016033,12956.445388136328,12716.28126538385,12909.150307542046
2018-04-25,13508.448709667304,13508.448709667307,13482.511370672584,13413.527270853967,13130.216310253862,13402.587535332603
2018-04-26,13589.564931797016,13589.56493179702,13549.075386467859,13461.69077007964,13186.989014350334,13466.958821546048
2018-04-27,13754.52701744863,13754.527017448636,13728.726730752562,13618.88983617426,13212.118735770122,13605.685994120322
2018-04-28,13664.96141056962,13664.961410569626,13627.022629533187,13639.761715776604,13290.519517567636,13574.288413011864
2018-04-29,13549.656679170788,13549.656679170792,13519.104743918566,13399.24822339974,13281.992622007636,13450.883769982342
2018-04-30,13708.043564617628,13708.043564617634,13670.916046443306,13574.907937016806,13421.19449349457,13608.10796394923
2018-05-01,13469.124879678142,13469.124879678147,13438.66535691114,13409.888203197193,13382.965128738042,13429.468879678136
2018-05-02,13457.78397978144,13457.783979781445,13430.654594139076,13398.056799254544,13368.1779042109,13418.148623125016
2018-05-03,13423.328054925278,13423.328054925281,13383.388915436317,13370.025601311501,13246.720582664197,13364.696162197379
2018-05-04,13428.682924987175,13428.682924987179,13406.48340862935,13369.133866695545,13261.854225594947,13374.880041446366
2018-05-05,13324.207240716072,13324.207240716076,13296.443283382114,13262.556944591946,13255.074122334654,13288.027053675269
2018-05-06,13219.36887974504,13219.368879745041,13199.396395268612,13146.52496625132,13052.704816198335,13162.831967543161
2018-05-07,13207.83359784846,13207.833597848461,13174.170550791274,13107.63263440405,13066.003374078116,13146.001550468993
2018-05-08,13190.360854738434,13190.360854738436,13162.727124764893,13150.778799498758,13154.856225990252,13166.455982685493
2018-05-09,13125.14811902808,13125.14811902808,13104.75988525731,13093.678095466701,13094.638160442604,13106.081562977946
2018-05-10,13334.359544681884,13334.359544681885,13299.1127141592,13253.523750927427,13295.34822776618,13297.536625229457
2018-05-11,13244.40690424526,13244.406904245261,13220.81001620218,13196.62372801963,13137.59630975186,13205.199769279403
2018-05-12,13148.546636099218,13148.546636099218,13132.976858424257,13107.898183381312,13122.65025885394,13129.312803051944
2018-05-13,13062.441969839469,13062.441969839467,13047.869042013988,13025.782443529577,12996.306416796719,13036.406745697077
2018-05-14,13144.99352034597,13144.993520345968,13130.071895999536,13059.27838604872,13049.321308113344,13100.699888238523
2018-05-15,13144.888177335695,13144.888177335695,13130.071895999536,13137.685912614043,13041.85134601101,13118.776174556304
2018-05-16,13154.2579327757,13154.257932775698,13148.493803505095,13136.432145531075,13041.85134601101,13125.879136293952
2018-05-17,13160.312069353193,13160.312069353193,13151.218282333844,13154.817074428674,13066.25121643947,13137.852703284481
2018-05-18,13289.37156799326,13289.371567993261,13252.570908460331,13289.256109448424,13266.989677568494,13275.666160388868
2018-05-19,13201.01515487527,13201.01515487527,13167.39111253741,13198.144956427534,13135.786486990883,13178.845861101992
2018-05-20,13107.431477495636,13107.431477495636,13082.135535291616,13094.039298920665,13048.433152685084,13085.959782338778
2018-05-21,13104.20211667374,13104.20211667374,13082.135535291616,13048.221526092331,13040.299802959182,13071.909860939944
2018-05-22,13170.850429332357,13170.850429332357,13158.261212365007,13165.691278924201,13066.952860702384,13145.633823762486
2018-05-23,13196.17834688226,13196.178346882258,13166.327777489798,13179.280039473655,13062.013054292533,13157.658069164048
2018-05-24,13630.941323818646,13630.941323818652,13609.210497869886,13631.174806589937,13546.765132134089,13608.73174968737
2018-05-25,13884.231882430617,13884.231882430624,13902.363244582439,13928.428620149118,13689.540820523202,13860.875695016715
2018-05-26,13776.401232635655,13776.40123263566,13728.726730752562,13648.157525480126,13630.496498064284,13703.240733461727
2018-05-27,13677.081399829513,13677.081399829516,13638.085157039817,13561.031635745954,13452.063846935105,13593.316387532319
2018-05-28,13817.63392291924,13817.633922919247,13757.937369667203,13804.839476638339,13598.34351380049,13755.653091212256
2018-05-29,13694.389408801702,13694.389408801708,13655.569215167423,13649.713972092131,13437.747905689132,13622.187200593227
2018-05-30,13763.5916752439,13763.591675243908,13728.726730752562,13654.194178289084,13595.454083595081,13693.898546552598
2018-05-31,13843.45589535456,13843.455895354567,13796.616229402383,13852.702542037634,13561.898489962301,13777.746159458837
2018-06-01,13653.830097564678,13653.830097564683,13624.639113822348,13648.44515704227,13470.415064597375,13608.503109905034
2018-06-02,13512.654270617271,13512.654270617275,13486.884092018932,13442.675345683787,13507.195663698556,13487.625273350573
2018-06-03,13386.986029766982,13386.986029766984,13348.932844529107,13344.890574157376,13208.026881594536,13331.157039920625
2018-06-04,13409.357252894624,13409.357252894626,13379.804820308173,13329.86802224441,13214.867643542222,13343.198915214978
2018-06-05,13443.152013376894,13443.152013376895,13424.189302992023,13409.70602175742,13267.14126873088,13394.847688946606
2018-06-06,13508.154118753358,13508.154118753362,13482.511370672584,13421.69490928145,13367.511816435399,13452.000168901595
2018-06-07,13563.970375126815,13563.970375126819,13526.285322719117,13427.980687450807,13466.647594084921,13501.087133897512
2018-06-08,13560.623708992967,13560.623708992971,13525.730874290115,13440.332401418846,13516.74639601212,13513.052210827556
2018-06-09,13431.0682042972,13431.068204297204,13411.267275376462,13413.55563471242,13286.591748727185,13392.84453855682
2018-06-10,13312.889560375012,13312.889560375013,13287.0371032861,13266.125987492336,13257.84521359909,13283.726683526931
2018-06-11,13362.06357461541,13362.063574615411,13337.497816731928,13285.94627512065,13269.173367915604,13318.31476893089
2018-06-12,13372.221565328928,13372.22156532893,13339.148488041534,13359.499848207666,13395.099833021617,13365.348520265303
2018-06-13,13441.845929757274,13441.845929757277,13422.755832102817,13406.423247425633,13317.870104526835,13403.422569714663
2018-06-14,13419.85224389029,13419.852243890293,13382.068437409183,13394.420577728568,13358.117837971085,13391.701494545743
2018-06-15,13360.791427739796,13360.791427739798,13337.497816731928,13346.96008272948,13343.309014009832,13348.013705989259
2018-06-16,13295.758566271476,13295.758566271477,13257.727919991688,13295.701832750648,13294.933008022235,13286.071609671475
2018-06-17,13226.79747618927,13226.79747618927,13204.618390735319,13184.261750074003,13117.098552776728,13188.678988614458
2018-06-18,13203.76509177484,13203.76509177484,13167.634637348492,13131.622237480084,13141.53465093182,13164.25067642596
2018-06-19,13158.23873379859,13158.23873379859,13150.393844731867,13149.741618077394,13134.68191962388,13149.441869766668
2018-06-20,13104.277923230906,13104.277923230904,13082.135535291616,13089.915449187967,13104.262851109483,13095.148693311065
2018-06-21,13056.0668464325,13056.066846432499,13044.169942897244,13034.12819955581,13057.566879365053,13047.907965416023
2018-06-22,13079.80968260378,13079.80968260378,13065.52287676992,13078.688768718495,13078.52252727766,13075.70032160877
2018-06-23,12984.15805734784,12984.158057347842,12962.258937453107,12970.102493522181,12856.191578325952,12949.576090613366
2018-06-24,12892.478767460334,12892.478767460334,12865.68274470133,12844.328666221132,12890.964080323449,12873.439299033405
2018-06-25,13043.98755450258,13043.987554502582,13024.0946868176,12992.177769798418,13026.218932193933,13022.508166943566
2018-06-26,13064.405012516629,13064.40501251663,13048.831935320033,13064.123543975455,13058.929609436875,13059.346295466235
2018-06-27,13112.800561345632,13112.800561345633,13087.819759491582,13094.830039491711,13116.280249473893,13102.758668044291
2018-06-28,13218.065389865124,13218.065389865127,13199.396395268612,13187.066062369564,13135.576268496367,13189.150485068356
2018-06-29,13323.54054576646,13323.540545766464,13296.077193548763,13296.962718525923,13294.103339993748,13304.142809747362
2018-06-30,13299.764005927742,13299.764005927747,13260.859900328236,13279.554095049027,13263.127087220646,13277.658118066769
2018-07-01,13068.357154169096,13068.357154169098,13054.587847609773,13033.444370326695,13036.55104977693,13049.825410690231
2018-07-02,13067.767294246309,13067.76729424631,13053.362068219838,13018.493556762383,13068.14231593778,13051.922557707003
2018-07-03,13057.068266027169,13057.06826602717,13044.2589979296,13026.731561693156,13057.134967067892,13046.295113127419
2018-07-04,13052.31462979904,13052.314629799042,13037.462944628052,13054.084164495334,13045.626543522234,13047.706474925006
2018-07-05,13067.659902999989,13067.659902999992,13053.362068219838,13080.61299754411,12975.931631491992,13048.978063639383
2018-07-06,13090.195092406995,13090.195092406999,13073.951070686266,13103.249707236913,13006.309191762015,13072.620560555297
2018-07-07,12982.64186042536,12982.641860425363,12961.755037896422,12979.554549899933,12856.99127566898,12951.518210210494
2018-07-08,12879.862651035162,12879.862651035164,12854.671369857117,12868.061982092977,12894.69479919019,12873.581093136112
2018-07-09,12867.4627964205,12867.462796420501,12840.350891370053,12849.38695871229,12873.380034170934,12857.349308280922
2018-07-10,12832.449063350605,12832.449063350607,12793.922456930535,12797.475342241638,12674.023296477473,12782.388828093719
2018-07-11,12803.57771210513,12803.57771210513,12753.406075610192,12777.831563354033,12603.42050707245,12744.566824787085
2018-07-12,12760.695846998544,12760.695846998544,12731.29663574912,12761.106064598742,12519.807853321297,12705.270999850787
2018-07-13,12879.80574859068,12879.805748590681,12854.671369857117,12848.455181757754,12883.219453527485,12866.367253186418
2018-07-14,12784.524267330627,12784.52426733063,12748.528056783882,12775.891773525425,12581.818724948727,12732.82598276626
2018-07-15,12695.700989495985,12695.700989495987,12611.653369529962,12617.36957615985,12511.736896203603,12618.313412511969
2018-07-16,12697.760129084594,12697.760129084596,12616.696928647792,12592.394257215761,12511.284037863254,12613.857642763918
2018-07-17,12680.19531663336,12680.195316633362,12595.074800224744,12627.91322759079,12655.82429736631,12640.970461417153
2018-07-18,13009.832065937857,13009.83206593786,12984.639141088008,13008.64738193261,12962.416179940676,12993.754486524647
2018-07-19,12991.2727779233,12991.272777923303,12975.668223535882,12977.1924227232,12721.529804076956,12929.902955757152
2018-07-20,12990.36204345861,12990.362043458614,12973.514917926248,12986.568045807755,12788.420911397256,12944.813536250535
2018-07-21,12887.379487703834,12887.379487703838,12864.395499058895,12896.388721121019,12894.062296518181,12885.222360659765
2018-07-22,12816.175443918326,12816.175443918328,12776.73912454537,12804.561420257707,12580.701396101233,12756.318048596513
2018-07-23,12819.457074921464,12819.457074921465,12778.361471608036,12786.27954492365,12572.689450260115,12751.535266661384
2018-07-24,12831.170318674544,12831.170318674545,12793.922456930535,12819.906169522666,12569.93429029766,12766.795110275196
2018-07-25,12997.975748019931,12997.975748019935,12979.46634648038,12998.041543442032,12808.939742102315,12955.557645307046
2018-07-26,13084.285204519769,13084.285204519772,13068.714924147915,13084.279953525387,13002.427419386062,13064.019764651468
2018-07-27,13185.112938420429,13185.112938420436,13162.373494525544,13181.28407903807,13101.076979066738,13161.663670730382
2018-07-28,13113.89704477517,13113.897044775178,13087.819759491582,13098.530170530239,13116.913747863651,13104.139345510739
2018-07-29,13002.357732437931,13002.357732437937,12983.349214251162,12998.578195795399,12878.948396149975,12971.978851473017
2018-07-30,13080.549152037289,13080.549152037294,13065.820840047263,13050.571029472254,13080.725697651154,13069.407852521297
2018-07-31,13153.810819523193,13153.810819523198,13147.511119581153,13134.839394898681,13070.817335674028,13130.894341611724
2018-08-01,13062.550439293473,13062.550439293478,13047.869042013988,13062.060819927017,12999.929004876823,13046.233398248658
2018-08-02,13027.364700524226,13027.364700524231,13015.40455295703,13024.106546982684,12968.242642019863,13011.735713546172
2018-08-03,13012.958625922623,13012.958625922627,12984.639141088008,13010.865446605421,12978.364007450124,12998.436536190171
2018-08-04,12908.160931291755,12908.160931291759,12883.242520491054,12904.763372904497,12897.666185178601,12898.982989772136
2018-08-05,12809.574047890035,12809.574047890037,12756.662693170156,12790.053052678126,12561.770208935279,12741.905192616136
2018-08-06,12859.14013022506,12859.140130225063,12832.466598937553,12833.51431311755,12820.361390691445,12838.309545219585
2018-08-07,12853.35418237678,12853.354182376783,12823.376543278033,12856.315603008694,12603.311183391776,12796.591527963072
2018-08-08,12818.4028745262,12818.402874526204,12778.361471608036,12812.325320088097,12581.468668505488,12759.486293982993
2018-08-09,12786.205649999049,12786.20564999905,12748.528056783882,12784.262185822778,12499.763467627157,12719.011949176813
2018-08-10,12904.05923367798,12904.059233677981,12878.021659912649,12903.986646978683,12904.283621307837,12897.576571087797
2018-08-11,12806.564791495564,12806.564791495566,12756.662693170156,12804.346169508783,12621.907676918476,12756.6031885021
2018-08-12,12708.42964016879,12708.42964016879,12627.677407581668,12661.784122078569,12514.927156831003,12637.879705831896
2018-08-13,12702.85506332258,12702.85506332258,12623.895913631415,12654.041825154,12504.92546980816,12631.32604765476
2018-08-14,13026.306958564332,13026.306958564335,13014.865205125901,13025.957375716389,12966.042438583954,13011.306220496663
2018-08-15,13055.205310774536,13055.20531077454,13043.524610408605,13042.829747539006,12980.128400673197,13034.175862853903
2018-08-16,13068.173599306068,13068.173599306074,13054.587847609773,13071.410054518346,13018.377021749959,13055.626959673844
2018-08-17,13055.727077965352,13055.727077965357,13043.524610408605,13052.98537512231,13054.337338464102,13051.713087465158
2018-08-18,12952.754683600966,12952.75468360097,12920.07386485119,12937.114548480808,12764.183629784258,12902.96023437014
2018-08-19,12857.505372191175,12857.505372191179,12832.466598937553,12842.921300765593,12583.214076155316,12792.741401814203
2018-08-20,12574.106559253496,12574.106559253496,12561.5179034887,12506.5920788073,12574.152787418814,12554.090020833812
2018-08-21,12908.570371385737,12908.57037138574,12883.242520491054,12905.773773201843,12909.72216485756,12901.769617810458
2018-08-22,12850.077559925525,12850.077559925528,12818.004323802576,12834.388562772212,12590.024078855095,12786.126305392374
2018-08-23,12864.401536422394,12864.401536422398,12836.88543133477,12863.518223618184,12806.185270010898,12845.658428667139
2018-08-24,13010.469007286072,13010.469007286078,12984.639141088008,13009.864028766871,13018.637953756735,13005.49408540089
2018-08-25,12929.127090987628,12929.127090987631,12899.664428428117,12921.905440958508,12786.387051687112,12891.408004980369
2018-08-26,12846.298007554336,12846.29800755434,12810.862763290468,12806.077300770852,12585.52345897115,12775.229110075863
2018-08-27,12925.899908772675,12925.899908772679,12898.98534199818,12887.889733998789,12709.217878237341,12866.332317278513
2018-08-28,13011.11126378338,13011.111263783383,12984.639141088008,12998.121524795088,12995.396384391288,12998.102822484047
2018-08-29,13027.004758425124,13027.00475842513,13014.944388293474,13025.536701486933,13004.093264128704,13019.040352798382
2018-08-30,13134.112012758402,13134.112012758407,13106.709290427896,13104.756929103263,13080.923740726013,13109.284906855515
2018-08-31,13054.447674269157,13054.447674269162,13043.201611332996,13053.883642016728,13004.833228405265,13041.572261299234
2018-09-01,12843.947601450316,12843.94760145032,12808.73754225552,12834.547708497877,12816.367220494292,12827.279037222304
2018-09-02,12723.764520167304,12723.764520167308,12677.168560766739,12653.942040704605,12720.091603857398,12693.925327189509
2018-09-03,12765.901954444049,12765.90195444405,12741.63670845796,12735.100608927014,12747.527218784588,12748.460359436376
2018-09-04,12763.241897093916,12763.241897093918,12734.915258571826,12764.37779067747,12689.141733626344,12741.624178165768
2018-09-05,12765.229071887386,12765.229071887388,12740.608212263816,12764.089249617056,12654.24068880344,12736.591224797123
2018-09-06,12773.730939056524,12773.730939056526,12744.190400890368,12771.008956003674,12640.510623216736,12739.021245583815
2018-09-07,12782.915755659753,12782.915755659755,12748.238129937798,12782.798688222123,12686.46747033592,12754.92742530509
2018-09-08,12692.1291072972,12692.129107297202,12608.396036912556,12663.555976384145,12684.117137248228,12662.450162962981
2018-09-09,12679.787835522407,12679.78783552241,12595.074800224744,12649.682891106027,12608.484650568325,12636.82270360308
2018-09-10,12596.02645180819,12596.02645180819,12566.595825784905,12562.294819463239,12596.019967446013,12580.234590343694
2018-09-11,12506.776473645352,12506.77647364535,12444.683683959303,12497.395248162513,12400.106223056477,12467.573919735354
2018-09-12,12572.821416429706,12572.821416429706,12561.5179034887,12558.087770816592,12508.013331545686,12553.350509814372
2018-09-13,12547.014184157948,12547.014184157948,12480.754981415617,12531.767549609047,12508.735144020422,12518.981916807634
2018-09-14,12551.059089750675,12551.059089750677,12481.33071817377,12537.029252368075,12547.017711206661,12529.311261801997
2018-09-15,12471.224239899911,12471.224239899911,12421.7985996321,12428.394492928954,12434.4721827264,12440.809981655519
2018-09-16,12403.332566865542,12403.332566865542,12396.633302406799,12366.72111674584,12349.521397818515,12381.742654411526
2018-09-17,12320.142385075082,12320.14238507508,12242.585701967704,12248.301213658036,12281.654393167892,12275.095323062536
2018-09-18,12353.43922359563,12353.439223595627,12280.707655522867,12304.24865169383,12313.37126964741,12314.945097812346
2018-09-19,12496.657037690891,12496.657037690893,12431.30730054578,12480.27215363987,12439.44931449451,12464.781837752584
2018-09-20,12496.48006501468,12496.48006501468,12431.30730054578,12487.739978062795,12430.926914768093,12464.891222110167
2018-09-21,12535.084636324742,12535.084636324744,12474.705721949607,12511.162825314532,12499.969732536425,12506.986474220743
2018-09-22,12467.16306097948,12467.163060979481,12421.7985996321,12455.80404957991,12421.589951913553,12443.867570979557
2018-09-23,12383.008219675705,12383.008219675705,12307.277207440206,12382.539820114658,12373.81290627489,12362.119304046406
2018-09-24,12435.401698245125,12435.401698245123,12408.307764583587,12426.386333614242,12402.21977947622,12419.737989918238
2018-09-25,12942.38712584222,12942.387125842226,12911.877534961837,12916.497580334775,12755.08476046494,12890.82686866981
2018-09-26,13007.509105834704,13007.50910583471,12984.606544310243,13003.892606569458,13007.246310314618,13000.826781533262
2018-09-27,13085.941245561213,13085.941245561218,13068.714924147915,13077.41860991074,13090.80618258626,13080.476993700282
2018-09-28,13268.957681340344,13268.957681340351,13236.291072460548,13261.847604497942,13267.787306687847,13258.779434979297
2018-09-29,13161.881028785136,13161.881028785143,13151.63835557295,13158.394692489448,13041.997293745073,13134.472029400156
2018-09-30,13081.693437969196,13081.6934379692,13067.510856752744,13061.30977331489,12990.311720847625,13054.775533077194
2018-10-01,13025.71772854789,13025.717728547894,13014.865205125901,12995.6613711365,12939.420556782226,12998.231073986413
2018-10-02,12994.413155222584,12994.413155222588,12978.927233587889,12975.066944098216,12933.14556685161,12973.451604358625
2018-10-03,12956.821891599571,12956.821891599575,12933.95539016301,12931.717838859675,12929.51194417486,12939.367263570515
2018-10-04,12950.08578289479,12950.085782894792,12918.256998160337,12931.93657659578,12921.451118045825,12931.86435216663
2018-10-05,12963.89645223914,12963.896452239142,12939.926697975741,12963.8934044694,13019.443451673378,12969.012651617704
2018-10-06,12858.55539159292,12858.555391592921,12832.466598937553,12863.624433489853,12906.914743678886,12862.972324320506
2018-10-07,12768.789774205788,12768.789774205788,12741.718798524651,12771.925616285369,12705.510262587472,12750.150088481736
2018-10-08,12792.002117834863,12792.002117834865,12753.406075610192,12747.96505085919,12731.246598307029,12759.192736629211
2018-10-09,12751.849524973732,12751.849524973732,12715.061191882529,12741.480644435851,12742.726111568645,12738.235538885445
2018-10-10,12715.58466098323,12715.58466098323,12632.0078124591,12688.322194015853,12729.845636104186,12690.727027134544
2018-10-11,12688.983046533223,12688.983046533223,12608.396036912556,12672.487727790533,12728.788251115167,12672.673505358773
2018-10-12,12654.242545931502,12654.242545931502,12571.536879416142,12603.722726726324,12547.848776459017,12599.657420606869
2018-10-13,12564.748970695371,12564.74897069537,12556.641458814584,12552.165338712683,12558.098794077245,12558.246149405877
2018-10-14,12484.113065588004,12484.113065588,12430.481717039047,12482.407472108971,12405.480321351753,12454.552281233755
2018-10-15,12489.610733281208,12489.610733281206,12431.144884531433,12454.349994560249,12406.525196204462,12449.561978998176
2018-10-16,12470.315648777909,12470.315648777907,12421.7985996321,12452.055619477886,12406.45805477597,12440.849860366063
2018-10-17,12582.613296571206,12582.613296571206,12561.5179034887,12578.247093743108,12570.91915442488,12573.90906916429
2018-10-18,12581.338157220414,12581.338157220414,12561.5179034887,12577.795196783047,12574.033304034772,12574.036383041015
2018-10-19,12585.872350493137,12585.872350493137,12561.5179034887,12588.041798575949,12590.379558819186,12581.22754242794
2018-10-20,12491.485698388831,12491.485698388831,12431.144884531433,12476.621151170546,12427.654599379319,12459.918138318008
2018-10-21,12407.675047535951,12407.67504753595,12404.868700118413,12389.086858383775,12402.796913206937,12401.350786527719
2018-10-22,12446.687185760724,12446.687185760722,12408.307764583587,12414.849950577305,12408.51758336317,12421.499101191075
2018-10-23,12436.76726501184,12436.767265011838,12408.307764583587,12439.8695704634,12410.770031394748,12425.228519544247
2018-10-24,12483.419532601663,12483.419532601662,12430.481717039047,12476.279258474067,12411.119853193088,12453.940074297394
2018-10-25,13041.852379014432,13041.852379014435,13020.637275268129,13014.929345733188,13030.84329313758,13027.616027582175
2018-10-26,13152.10412425847,13152.104124258476,13143.558567953987,13123.67584588588,13097.308972384977,13131.901635214506
2018-10-27,13031.466675817324,13031.46667581733,13015.40455295703,13028.310145772486,13004.796867129937,13021.328050853564
2018-10-28,12943.064662806177,12943.06466280618,12911.877534961837,12910.854124695616,12759.328206044265,12890.46795496507
2018-10-29,12976.586754098542,12976.586754098545,12954.737949794016,12938.231377880309,12788.973535407631,12924.01306522967
2018-10-30,13030.25233650218,13030.252336502186,13015.40455295703,13030.44902674995,13010.314081688999,13022.601912215201
2018-10-31,13101.19313722243,13101.193137222435,13081.174336196382,13082.380456510611,13070.910180551391,13085.428675453757
2018-11-01,13013.19562420404,13013.195624204043,12984.639141088008,13004.495621505337,12980.678277210045,12997.378033351559
2018-11-02,13002.625296876957,13002.625296876962,12983.349214251162,13000.484038882927,12870.960844563851,12970.938071259381
2018-11-03,12891.25836817219,12891.258368172194,12865.332092266328,12891.00062726715,12891.005677333755,12884.66182580178
2018-11-04,12799.552688507749,12799.552688507752,12753.406075610192,12792.506143270366,12587.192388002037,12743.782338872872
2018-11-05,12844.291007301135,12844.291007301139,12810.174940506926,12786.936263830079,12627.068732357837,12777.978849746161
2018-11-06,12746.377643171872,12746.377643171874,12713.474093413675,12730.293001423042,12508.996827809513,12686.654432222645
2018-11-07,12767.3423232946,12767.342323294602,12741.718798524651,12772.996612893498,12470.166765302265,12702.91490290337
2018-11-08,12733.839540134097,12733.839540134099,12708.051547598961,12730.784471831754,12505.779001177763,12681.01666713346
2018-11-09,12702.093646536096,12702.093646536097,12623.895913631415,12677.51502772329,12537.709818054289,12643.522792910364
2018-11-10,12606.927900972256,12606.927900972256,12566.595825784905,12601.754614938727,12612.804272618821,12596.726834996349
2018-11-11,12510.558851491112,12510.55885149111,12444.683683959303,12508.107327537156,12375.865795398431,12466.538567401134
2018-11-12,12485.844552238528,12485.844552238526,12430.481717039047,12449.02531647906,12380.009356041843,12441.631995259453
2018-11-13,12472.29361746247,12472.29361746247,12421.7985996321,12455.747202741572,12382.422936042462,12437.55912304065
2018-11-14,12452.4380501829,12452.438050182898,12408.307764583587,12446.835290995123,12382.422936042462,12426.001766158039
2018-11-15,12464.837081786742,12464.837081786742,12421.7985996321,12458.888801814355,12377.497347589757,12435.122444415589
2018-11-16,12447.337502337896,12447.337502337894,12408.307764583587,12443.42019280769,12398.834136996735,12426.900067448534
2018-11-17,12357.180669016365,12357.180669016363,12294.296234031242,12349.15761747525,12352.76140172554,12338.56994392664
2018-11-18,12284.681821306092,12284.68182130609,12234.504991625738,12238.446723478815,12280.07743584087,12259.65796233614
2018-11-19,12446.575325986574,12446.575325986574,12408.307764583587,12416.684028952232,12406.022203345496,12421.424986849026
2018-11-20,12359.65767072428,12359.657670724278,12294.296234031242,12358.76803842172,12370.785122154019,12345.320393761327
2018-11-21,12388.775002052083,12388.775002052082,12311.689505495773,12386.557509690012,12384.105083520562,12368.015271116183
2018-11-22,12803.431909489933,12803.431909489935,12753.406075610192,12791.941318710771,12601.552748967293,12747.67697122068
2018-11-23,12949.11953690538,12949.119536905386,12918.256998160337,12941.070866317561,12750.553206313596,12899.67846845381
2018-11-24,12839.490493770649,12839.490493770654,12807.109991607938,12835.921021677457,12682.647625127644,12799.134426478075
2018-11-25,12764.458583797646,12764.45858379765,12740.190243643123,12764.489141360678,12508.440784200073,12707.19557823026
2018-11-26,12857.960025458822,12857.960025458826,12832.466598937553,12817.691467699115,12671.388434960978,12804.20521128901
2018-11-27,12908.405026060114,12908.405026060118,12883.242520491054,12916.227084487637,12883.683739833828,12899.125657029475
2018-11-28,12992.021763559684,12992.02176355969,12978.350559602983,12997.373107965032,12770.305577549401,12945.59856146979
2018-11-29,13021.2072238336,13021.207223833606,13003.484287846582,13021.862296620695,13003.545524577557,13013.407918182413
2018-11-30,13157.72944815489,13157.7294481549,13149.477376323126,13135.20345148955,13099.38584001909,13138.366209403455
2018-12-01,12932.821114647206,12932.821114647213,12903.026460909608,12902.12384273911,12735.840204072358,12878.301951120815
2018-12-02,12796.779594839538,12796.779594839541,12753.406075610192,12764.365614942371,12604.3831334034,12739.353427770682
2018-12-03,12806.925780278254,12806.92578027826,12756.662693170156,12749.382571175447,12611.634165016649,12740.915883173207
2018-12-04,12816.446125919729,12816.446125919734,12776.73912454537,12800.717950779459,12625.261923196984,12764.350491246523
